,epoch,id,r2
455,0,184196440,-20.410892
456,0,193562121,-1.7690935
457,0,186562032,-0.55337346
458,0,130358795,0.90893483
459,0,25731631,-4.150919
460,0,151285924,0.9555256
461,0,183626398,0.84186524
462,0,183955154,0.6247468
463,0,177292150,0.9999982
464,0,195717906,0.995154
465,0,189888251,0.9400815
466,0,195610352,0.96514606
467,0,192960817,0.83260703
468,0,195782991,0.9077023
469,0,195352084,-2.7660499
470,0,185872841,-140.58626
471,0,90507163,-2.3262532
472,0,164113977,0.98396194
473,0,195805204,0.95488083
474,0,195390735,0.8969997
475,0,195899217,-0.2744165
476,0,110513712,0.87376213
477,0,88798057,0.9940016
478,0,151477312,0.43806896
479,0,157701479,0.95213246
480,0,196563439,0.99629545
481,0,195686536,0.99869096
482,0,40356534,0.98062146
483,0,195787938,0.99495685
484,0,195633887,0.55074865
485,0,159713486,0.81241
486,0,131787293,0.8435664
487,0,134022257,0.9942383
488,0,144129355,0.9166423
489,0,195575061,-34.229347
490,0,145396353,-1.380261
491,0,189422179,0.9900336
492,0,194313750,0.8781726
493,0,195147009,0.63821316
494,0,193090925,0.97350943
495,0,149632984,0.9999355
496,0,194098771,0.33582538
497,0,194531532,0.9693634
498,0,168047837,-203.64848
499,0,11059791,0.8366631
500,0,194041990,0.77706516
501,0,195068800,-138.58444
502,0,196640196,-70.04309
503,0,63960602,-1.2352599
504,0,161862595,0.9739086
505,0,165012492,0.82002467
506,0,195904159,-62.08828
507,0,193581770,0.91632146
508,0,194419119,-9.124102
509,0,180141561,0.8922386
510,0,195549985,0.981235
511,0,196296023,0.98324054
512,0,143650653,0.93340415
513,0,5099157,0.6812277
514,0,186675020,-1.1161377
515,0,188004243,0.6941267
516,0,192067362,-115.57113
517,0,192792233,-82.03819
518,0,195615897,0.87212014
519,0,192092854,0.240099
520,0,194234890,0.8567885
521,0,104498419,0.9711546
522,0,177343816,0.88331336
523,0,152708816,0.7917994
524,0,190095562,-1.6637125
525,0,146451450,0.9900559
526,0,195622668,0.7749834
527,0,195740548,-1.1237005
528,0,195544879,0.8656174
529,0,190395240,-0.2651474
530,0,85035894,0.8882145
531,0,193280030,0.4622721
532,0,90785698,-156.46707
533,0,190185889,0.8121566
534,0,193689083,0.28509027
535,0,44979193,-5.06739
536,0,144319382,0.6015643
537,0,183226148,0.85201186
538,0,120517142,0.95823115
539,0,172474984,-6.1770477
540,0,138955111,0.924129
541,0,196190278,0.9886262
542,0,188336667,0.9899695
543,0,193491192,0.8536813
544,0,195034985,-12.9614935
545,0,195693156,0.8331361
546,0,186898243,0.9721341
547,0,188348275,0.96834886
548,0,142656549,0.8362414
549,0,195790067,0.9889822
550,0,132382392,0.9989548
551,0,170349223,-9.632007
552,0,192764355,0.86357856
553,0,195685680,0.9766564
554,0,194912681,-3.359768
555,0,183811677,-6.011756
556,0,193149332,0.97552574
557,0,12475958,0.9710425
558,0,193943502,0.975309
559,0,163414681,0.9960739
560,0,195759754,-0.35387182
561,0,182417135,0.8621361
562,0,167314661,0.8849859
563,0,177402749,0.9989009
564,0,194542875,0.9944865
565,0,182426858,0.99177706
566,0,194380607,-23.11199
567,0,194152373,0.9693848
568,0,114310764,0.9967278
569,0,196212688,0.91962403
570,0,182848876,0.63180244
571,0,195528351,0.92952245
572,0,140344192,-0.062305313
573,0,172860647,-283.827
574,0,192630771,0.9904229
575,0,167094905,0.99292433
576,0,176565329,0.5724164
577,0,163842898,0.95949167
578,0,195283112,-4.3772697
579,0,196221483,0.48163438
580,0,170404741,0.7922539
581,0,195653759,0.9625082
582,0,195428528,0.9761157
583,0,101741802,0.854064
584,0,65787244,-43.468742
585,0,194154826,0.9447643
586,0,178373801,0.7847316
587,0,195301179,0.9951822
588,0,191891497,0.82648456
589,0,196509156,0.9069871
590,0,194815947,0.91323936
591,0,187192938,-19.019455
592,0,155359131,0.97165865
593,0,153232065,-58.38554
594,0,196021005,0.8739116
595,0,189413306,0.99964666
596,0,142363332,-3.804576
597,0,195810613,0.85755
598,0,93341533,0.12337409
599,0,189146657,0.9123925
600,0,185872818,-2.0067823
601,0,194688550,-0.41391325
602,0,195657265,0.95222366
603,0,186470417,-22.93521
604,0,196258978,0.9904976
605,0,178435881,0.8856424
606,0,195441412,-1.0848002
607,0,196449804,-4.940034
608,0,194771322,0.9950945
609,0,151568550,0.8751342
610,0,196032343,0.997112
611,0,147524521,0.92448825
612,0,192900908,-18.871258
613,0,195893485,-0.77368546
614,0,194510869,0.08975434
615,0,42918927,0.82794684
616,0,191529738,0.942909
617,0,195822017,0.94985807
618,0,161667830,-8.213093
619,0,193688530,0.96871114
620,0,150787557,0.91782606
621,0,128786099,0.7991819
622,0,194753396,0.87148273
623,0,196299263,-0.8006892
624,0,194687214,0.99448603
625,0,192217340,0.9879016
626,0,109211620,0.96933717
627,0,149809821,-6.882267
628,0,42374716,-4.261847
629,0,196028671,0.8713515
630,0,189452509,0.2650166
631,0,189867910,0.6376682
632,0,192186354,-761.0053
633,0,194642265,-15.547268
634,0,195456312,0.9965755
635,0,195182550,0.33733237
636,0,148852272,0.99541306
637,0,187460354,-1.8054907
638,0,192741022,0.9977374
639,0,194541106,0.9845204
640,0,65879718,0.992337
641,0,147893478,0.95023817
642,0,178730241,-1.1995106
643,0,191281387,0.8068463
644,0,194000889,-2136.7808
645,0,184640354,0.08600402
646,0,195519416,0.7665224
647,0,179053961,0.89016026
648,0,185278530,-17.96873
649,0,166251837,0.87602854
650,0,176937767,0.9983238
651,0,121078464,0.9821536
652,0,192350848,0.9931644
653,0,11345567,0.9532136
654,0,145239686,0.97854614
655,0,191319741,0.8168366
656,0,183061074,0.9428246
657,0,195688267,0.95591325
658,0,63683462,0.99931574
659,0,195461826,0.98885274
660,0,161039100,0.7006714
661,0,181785122,0.9352145
662,0,167047958,0.4006676
663,0,195249814,-1177.7039
664,0,195825341,0.6423243
665,0,195578232,0.8781316
666,0,141580141,0.91017073
667,0,195348042,0.9943151
668,0,134782401,0.9560969
669,0,185226921,-0.9599557
670,0,165675600,0.99463886
671,0,196149727,0.76320446
672,0,146939212,0.8346299
673,0,196542388,0.8970267
674,0,67123568,-6.3954515
675,0,185387027,0.8472775
676,0,193152804,0.91617477
677,0,99294375,0.8835735
678,0,196141484,0.9889735
679,0,176418645,0.9300062
680,0,161000504,0.9528453
681,0,193322185,-6.8316307
682,0,184055485,0.89737463
683,0,195690566,-15.996719
684,0,194566368,0.8265831
685,0,112483387,0.8815185
686,0,193938086,-0.5245896
687,0,195597681,0.9021551
688,0,193217229,-0.6612917
689,0,128764212,0.9603871
690,0,193552803,0.9494588
691,0,194334023,-39.787224
692,0,195657414,-40.17408
693,0,185123013,-4.738964
694,0,155392651,0.9729786
695,0,196171406,0.71674174
696,0,194000640,-1.5078405
697,0,195591175,-729.9565
698,0,192926850,0.5394517
699,0,41439428,0.78423166
700,0,145303067,-17.233524
701,0,195699303,0.629616
702,0,49977515,0.8663468
703,0,191382749,0.7387284
704,0,162848312,-0.5131581
705,0,173646362,0.9944515
706,0,159544643,0.87976545
707,0,193797895,0.8264343
708,0,60519365,0.9987609
709,0,195726171,0.8927001
710,0,195016741,0.97028536
711,0,193902938,-6.5046077
712,0,195681856,-650.93896
713,0,194797182,0.9225043
714,0,145406787,0.94972265
715,0,187992089,0.15221319
716,0,195644807,-3.42317
717,0,191866876,0.9271903
718,0,196412754,0.84202325
719,0,19351295,0.98215675
720,0,196209074,0.87402433
721,0,195339028,0.99521464
722,0,195908726,-0.4393167
723,0,148675462,0.1154995
724,0,194148537,0.7775397
725,0,189630698,0.99943805
726,0,167721287,0.87308836
727,0,195553527,0.9870624
728,0,174504136,0.94699115
729,0,78168148,0.98046196
730,0,147377802,0.980844
731,0,128922265,0.99878305
732,0,195980671,0.8738381
733,0,144240979,-0.0039206743
734,0,192551123,0.598514
735,0,178714858,0.97823495
736,0,194309362,0.9998185
737,0,177578072,0.78677976
738,0,195757043,0.9294375
739,0,192029384,0.91433907
740,0,152455831,0.8607149
741,0,194558214,0.88692856
742,0,196486371,0.9051862
743,0,194818811,0.99759996
744,0,193044145,0.9304363
745,0,144676857,0.0862302
746,0,138454532,0.8468415
747,0,172675538,-8.6643715
748,0,151287363,-3.5006976
749,0,194179274,0.92290986
750,0,192715187,-14.165709
751,0,188207288,0.91103363
752,0,107792214,0.9117431
753,0,175040558,0.9353692
754,0,195555457,-31.610106
755,0,149949519,0.8913242
756,0,191570618,0.84734434
757,0,195804895,0.76399535
758,0,142307328,0.9388547
759,0,196415180,0.39307368
760,0,195041914,0.306229
761,0,187766511,0.8905053
762,0,180257759,0.90761936
763,0,184079136,0.8624644
764,0,93154183,0.84725064
765,0,186909508,-64.57672
766,0,195097042,0.91495657
767,0,195079884,0.9519625
768,0,176094968,0.9085449
769,0,195576665,0.24850094
770,0,100174411,0.99901617
771,0,195939505,0.9868288
772,0,195253262,0.9740812
773,0,196018640,0.9128701
774,0,195520309,-0.28007746
775,0,186936447,0.9694122
776,0,112480274,-209.05933
777,0,169176762,0.35774565
778,0,192309979,0.76223844
779,0,194559519,-2.9855585
780,0,195263292,-0.02809167
781,0,187143566,-0.59568197
782,0,196383943,0.9374738
783,0,172461515,0.9014454
784,0,193020951,-9.372446
785,0,196227348,-4.514024
786,0,195031520,0.99966687
787,0,195746716,0.9983187
788,0,193273198,0.5415711
789,0,195180182,-6.621904
790,0,173941926,0.8961781
791,0,164835194,0.5544241
792,0,194350853,0.9592589
793,0,195384450,-3.7644155
794,0,195250168,-67.971436
795,0,55899556,-27.991043
796,0,189546937,0.88888097
797,0,148426476,-2.6156511
798,0,194212958,-1.51408
799,0,195601657,-1.6819595
800,0,195892788,-0.12774691
801,0,190473172,0.99853635
802,0,179745390,0.98554647
803,0,195550070,0.092727706
804,0,187433957,-0.8737768
805,0,28690194,-9.993733
806,0,81551856,0.8189057
807,0,179299416,0.54152226
808,0,191122714,0.9815447
809,0,191639048,0.8907878
810,0,190918269,0.92997
811,0,182150925,0.99161905
812,0,194701837,0.9392304
813,0,143432523,0.93918455
814,0,196229650,0.43935245
815,0,194732906,0.89788187
816,0,196508995,0.9882843
817,0,139722281,0.92761254
818,0,194818475,0.99459493
819,0,121014172,0.99555606
820,0,190201128,0.58320576
821,0,186820449,-1.7301908
822,0,141384887,-619.6177
823,0,192147320,0.28266266
824,0,66955599,0.9341065
825,0,70545712,0.9545433
826,0,165869019,0.9302534
827,0,195110417,-0.33599338
828,0,195615844,-1.3461516
829,0,94307893,0.97030735
830,0,108940278,0.92274415
831,0,152003443,-0.45285177
832,0,194499930,0.983109
833,0,194841246,0.89558125
834,0,196284223,-1.5872133
835,0,184668209,0.89957726
836,0,167473357,0.8701336
837,0,195651582,0.9761202
838,0,191553341,0.98562765
839,0,190994009,0.99931407
840,0,62446374,-0.31430805
841,0,195441778,0.8156905
842,0,195740450,0.9964921
843,0,122124264,0.92490757
844,0,195518563,-29.792439
845,0,195758416,0.9002646
846,0,173503730,0.9992683
847,0,195516172,0.906765
848,0,103514189,0.6116603
849,0,194106660,-8.843487
850,0,193142241,0.9719226
851,0,143770021,0.9692545
852,0,193214219,0.96417904
853,0,193108992,0.9036862
854,0,9821739,0.997748
855,0,195311359,0.9416897
856,0,195927201,-4.5545955
857,0,161047790,0.9986655
858,0,191370692,-0.0036675732
859,0,182030483,0.36958545
860,0,196443432,0.91533625
861,0,151492779,0.98210925
862,0,191191793,0.9706882
863,0,195591183,0.87647104
864,0,186725646,0.9888092
865,0,131006217,0.9738487
866,0,191067713,-3.5360918
867,0,106255797,0.9838049
868,0,194966682,0.9456719
869,0,79674918,0.8452665
870,0,191678272,0.002018412
871,0,195711784,0.89987695
872,0,102163217,-21.251373
873,0,195365145,0.9999025
874,0,196004285,0.9930438
875,0,190331766,-84.8327
876,0,188354851,0.97277516
877,0,195782738,0.9996314
878,0,195734263,0.8899112
879,0,195185000,-1.2734811
880,0,173684525,0.94499326
881,0,196248089,-0.48806095
882,0,194838973,0.013387601
883,0,194342230,-0.14047667
884,0,43756118,0.9155164
885,0,180117590,0.70740426
886,0,19496921,0.8363513
887,0,168943313,0.97808504
888,0,193144742,0.9114486
889,0,194499999,0.8374895
890,0,196052297,0.98870885
891,0,195732021,0.89525557
892,0,182930537,-1.1021166
893,0,196445135,0.9891076
894,0,48891515,0.93664163
895,0,148100552,0.7977514
896,0,192689855,0.8623357
897,0,154045401,-30.477127
898,0,185849559,0.5493762
899,0,161830860,0.9301995
900,0,189021883,0.92621887
901,0,187859818,-19.565708
902,0,192322734,0.9170412
903,0,196249170,0.99539053
904,0,195329455,0.6428108
905,0,108522221,0.2431347
906,0,161958719,0.9201627
907,0,193583407,0.7013912
908,0,183179099,-0.042296074
909,0,194010254,0.82031655
910,0,194649247,0.881087
911,0,195036489,0.89189804
912,0,195188101,-3.8592439
913,0,189300372,0.88727725
914,0,195189397,0.9416057
915,0,136561079,-10.117653
916,0,195645830,0.9901202
917,0,114293703,0.96241903
918,0,194232459,0.90461314
919,0,177372096,0.9588896
920,0,188452276,0.909389
921,0,194140937,0.8435499
922,0,193785903,0.99367857
923,0,189417879,0.9456513
924,0,162195821,0.93901366
925,0,192916364,-228.19666
926,0,159893716,0.9895746
927,0,120083925,0.47705042
928,0,195249185,0.97018945
929,0,188616406,0.9197906
930,0,195719264,0.93702525
931,0,194092117,-0.11053123
932,0,192207505,0.9880206
933,0,196229920,0.6561196
934,0,167857784,0.9971669
935,0,194486671,-4.27866
936,0,195793460,0.22937547
937,0,57419291,0.6985184
938,0,187285717,-24.592525
939,0,196634375,0.8477699
940,0,120644375,-2.5919695
941,0,195317356,0.9506893
942,0,194590989,-0.7127144
943,0,165031095,0.7207861
944,0,193690518,-5.7485995
945,0,113180056,0.9824734
946,0,193427312,-16.19559
947,0,104401517,0.9702333
948,0,184973017,0.9733223
949,0,192447529,0.9865936
950,0,196392914,0.9079923
951,0,147547768,0.996997
952,0,176939597,-261.23026
953,0,195326193,-3.3271546
954,0,194615361,-183.17117
955,0,141498077,0.9235835
956,0,195652667,-7.2622576
957,0,189463847,0.9004775
958,0,173271283,0.44060373
959,0,191079661,0.8860833
960,0,151677402,0.8622867
961,0,196245524,0.9676029
962,0,195549386,-2.128001
963,0,196506654,0.9831657
964,0,195675972,0.9296426
965,0,141958260,0.98214597
966,0,191594416,0.6645431
967,0,152589300,0.9317268
968,0,190617783,0.023873568
969,0,193822389,-1.1214535
970,0,194671784,0.93086386
971,0,162245162,0.9992304
972,0,196190896,0.88555276
973,0,195149939,0.8683554
974,0,190446109,0.970384
975,0,183273383,-1.8032949
976,0,147575153,0.93797624
977,0,196230937,0.95536065
978,0,178496717,0.9570856
979,0,195449947,0.95357674
980,0,171562292,0.91794646
981,0,195591200,0.8456191
982,0,191130900,0.102749154
983,0,146893860,0.99751186
984,0,193982256,0.94913936
985,0,162273437,0.9017333
986,0,148949435,-752.56683
987,0,146213344,0.8727145
988,0,136209461,0.8776078
989,0,166588448,0.92815816
990,0,196168527,0.94030464
991,0,177567957,0.95929563
