,epoch,id,r2
26,0,"tensor([149529796, 195815320, 115297326, 191862714, 106908519,  68328321,
        195581251, 194591568, 148135137, 184862244, 195658015, 144319536,
        196634692, 194936792, 153412345, 193443273])",0.14964978
27,0,"tensor([195522046, 196354354, 195117143, 161747161, 194710356, 189212784,
        195902809, 148365507, 195662179, 195890134, 136132489,  39541205,
        195998240, 195559623, 161762398, 176356358])",-0.058756124
28,0,"tensor([  8979139,  37427508, 193390256, 147729069, 185856307, 196206982,
        117057273, 173755685, 196023383, 145166015, 193103847, 105963446,
        179116313, 195705360, 194571891, 189466371])",0.16364542
29,0,"tensor([ 36871639, 196372781, 196009774, 101042092, 195570269,  63609751,
        192145371, 194774230, 145901642, 195181064, 195504419, 190052298,
        167545153,  72212356, 194936967, 195284690])",0.06489675
30,0,"tensor([165034895, 192776263, 188037148, 141948943, 193750175,  32905585,
        196411362, 172140895,  63805283, 194787700, 195858960,  38501481,
        193984252, 196419075, 148704224, 196585843])",0.23657474
31,0,"tensor([167253344, 137655029, 195994141, 162779035,  46073318, 160272696,
        175160439,  56718410, 168027571, 192528756, 124938736, 107409784,
        195361979, 182812878,  68043189, 196525930])",-0.075476766
32,0,"tensor([195381077, 194455348, 172721290, 194545432, 132904313, 193583905,
        195757000, 194690703, 148826767, 195371476, 193585010, 193579370,
        185574865, 194336781, 194856163, 166388447])",0.08882812
33,0,"tensor([152004801, 191790678, 195348755, 154612400, 186179428, 194393801,
        195058696, 195549805, 159636617, 194275957, 183798758, 195337909,
        160705900, 196631268, 141269708, 196231421])",0.13456334
34,0,"tensor([ 15898511, 195628185, 195591315, 193898952, 166803805, 191347597,
        178286325, 191097978, 165720498, 179653205, 151272618, 148088039,
        195421096, 195590311, 143108945, 194689004])",0.07893919
35,0,"tensor([187637430, 195909223, 195528355, 179414328, 144139611, 193781208,
         96462954, 192629943, 190401069, 196627190, 190406834,  97999770,
         58765476, 196262077, 195244714, 193551635])",-0.10553442
36,0,"tensor([195654943, 194128214, 179351259, 193780131, 194010093, 194718599,
        187990498, 195407514, 194516379, 187470442, 183795038, 150919930,
           639554, 150200304, 103363307, 188299819])",0.108235896
37,0,"tensor([195769601, 196100445, 195005497, 153786293, 171947329, 151340103,
        192737741, 142734663, 136362223, 128965459,  66846469, 194970530,
        191586405, 193313730,  84913737, 169941280])",-0.004878084
38,0,"tensor([194974224, 165659292, 195392116, 190106587, 194785555, 191916409,
        193163016, 189508090, 164922156, 191114043, 188372053, 195797722,
        195654386, 194646221, 182113862, 193147630])",-0.012899002
39,0,"tensor([196378337, 195637625, 195853019, 195743365, 148376535,  58958017,
        196399052, 193275408, 144223110, 194954823, 196101154,   5275647,
        176233887, 141235698, 195804769, 195397479])",-0.038558327
40,0,"tensor([193854652, 195745947, 195226972, 196734836, 195235634, 192663094,
        185253315, 195588268, 195240837, 196380188, 195522412, 188861243,
         33298872, 196031391, 172157530, 194305194])",-1.965792
41,0,"tensor([189431577, 189667044, 192851972, 195136220, 195996384, 194419278,
        195721677, 194065260, 186501349, 195676152, 194639728, 195012277,
        194583322,  32222711, 148172738, 162932661])",-0.04877334
42,0,"tensor([ 97134041, 195307539, 195367504, 107543170, 196412940, 169171832,
        194883744, 139129854, 190610154, 194112363, 176530228, 173301688,
        159642374, 174516988, 193123354, 171350505])",0.032918792
43,0,"tensor([193341726, 156249567, 168451127, 192440204, 195550052,   7628228,
        195696514, 194523068, 193620877, 189829811, 195645843, 194503312,
        193818065, 193807961, 195426511, 189338304])",0.060668033
44,0,"tensor([187031142, 194222751, 176932633, 196565363, 158067707,   7431149,
        191895901, 195849291, 193968390,   1042260, 194967073, 193089271,
        194967065, 194844888, 195675404, 191967835])",0.06815999
45,0,"tensor([193790861, 177976223,  41130370, 195359057, 155354161, 191753239,
        174516110, 185739773, 195896146, 196211439, 188136948, 194949284,
        196260253, 193834049, 149961522, 188246499])",-0.0019091567
46,0,"tensor([194662191, 173171327, 194691795,  82606941, 119523150, 196483716,
        105461173, 195803640, 182951960, 190817611, 195769559, 194365931,
        195874158, 161766848, 192625069, 190971909])",0.20313087
47,0,"tensor([195053351, 194695207, 192979096, 159081577, 195343030, 126072886,
        149482648, 177564370, 195065808, 187525699, 176240093, 196116188,
         49848494,   4927766, 186359972, 194861938])",-0.0689528
48,0,"tensor([194440145, 195548436, 163680131, 192488538, 194140625, 195837935,
        166678144, 195339136, 196272628, 120304653, 182869717, 120131101,
        140861850, 192812820, 190668272, 182901624])",-0.2368804
49,0,"tensor([195826075, 169719114, 194010994, 193903027, 177918671, 175092895,
        195106352, 195494667, 117332354,  85909181, 189570788, 195750394,
        194423556, 190297729,  69835924, 179311482])",0.08679282
50,0,"tensor([196198432, 193488433, 196343051, 196290187, 189897427, 195843476,
        188067337, 195269836, 194224896, 195714284, 153889939, 192355265,
        194651653, 170986102, 195104567, 194386411])",-0.12521091
51,0,"tensor([194975216,  62632009, 191567935, 181148509, 182565256, 178255251,
         43481687, 189643551, 109555811, 148282342, 196131132, 175990349,
        193786449, 196069183, 194747181, 195788010])",-0.052897893
52,0,"tensor([195625268,   6932814, 161141129, 179603127, 159293762, 196169462,
        195707356, 194922337,  68846755, 196212687, 191967101, 193340255,
        194805192, 192441181, 178082291, 196038597])",0.14039236
53,0,"tensor([196510037, 196302323, 160123112, 164092108, 145185902, 177841330,
        184052825, 177076569, 194308917, 191828540, 186805731, 183840757,
        193172397, 169073933, 148826776, 195089021])",-1.5369444
54,0,"tensor([177789673, 182447404, 195901132, 114846910, 195696170,  44633072,
        189096328, 195293229,  25104114, 179727295, 195431544, 192149054,
        184610819, 194933272, 194795521, 189758571])",0.076831415
55,0,"tensor([136591641,  68341138, 141235192, 195483185, 195663714, 108764037,
        189605970, 195004444, 195366815, 194422018, 194481504, 192294566,
        108512472, 187267537, 117709337, 193194978])",0.09724437
56,0,"tensor([193149456, 187266453, 181054097, 194125497, 196189742, 194307256,
        194729136, 170383230, 105959843, 196485999, 193157865,  83263193,
        195244065, 196392872, 194073639, 103122540])",0.08551412
57,0,"tensor([194496317, 196274225, 194344917, 146839191, 151037563, 166601101,
        178208833, 195452373, 190924858, 196216337, 175255563, 176596224,
        191136968, 196065022, 183840753, 179132233])",0.14321768
58,0,"tensor([192452571,  69413156, 195547530, 194893213, 194522978,  71351229,
        187649909, 141780989, 187752296, 196633721, 189216047, 188987849,
        195645718, 193588738, 188121844, 110736419])",0.14371422
59,0,"tensor([191154164, 194964250, 195281447, 195527484, 193909511, 194050555,
        190763725, 195676636, 185883641, 195662831, 195905945, 148318225,
        188874700, 105349171, 195818993, 195634276])",0.010715267
60,0,"tensor([195456423, 173654327, 188637710, 196293400, 195530497, 195760246,
        194982781, 194587076, 194964683, 184515979, 195730015, 146607578,
        107260521, 190399363, 109988993, 196364618])",0.04734996
61,0,"tensor([178489081, 194155511, 195435789, 195622608, 193376247, 195666298,
        195565707, 193490261, 189686775, 195768213, 194868133, 150712723,
        195648279, 191512225, 195979854, 195145361])",-0.11503638
62,0,"tensor([192672669, 194297468, 176193142, 189834358,  64081939, 195748879,
        190491545, 186358512, 192911828, 194745430, 128185684, 196267969,
        187379942, 105736550, 148107172, 184539002])",0.114937544
63,0,"tensor([ 65912439, 195144136, 187850507, 194668810, 188905212, 195282559,
        154321214, 194861959, 131233864, 191351440,  19679506, 179086204,
        191934131, 193341793, 195901928, 190361342])",-0.053652577
64,0,"tensor([195201969, 182580838, 195106888, 190196688, 195450781, 187918659,
        194579992, 195143933, 195893823, 193563659, 169979417, 138510482,
        196337487, 195661790,  46099823, 110215246])",-0.017305523
65,0,"tensor([194452537, 159815357, 129155057, 182856061, 164428424,  99415307,
        188859313, 139938620, 183809607, 170062828, 102321156, 193404682,
        196068362, 194405497, 196089500, 194236077])",0.18770027
66,0,"tensor([192668634, 189319097, 189547427, 103711076, 196648268, 190300123,
        118621780, 181446723, 195721731, 196691650, 150275315, 155349173,
        195899138, 188640584, 192135840, 194157144])",0.11884558
67,0,"tensor([195047088, 191387165, 180102905, 195379193, 194561730, 195486926,
        195439023, 192714837,  68054202, 188861219, 184480405, 195531413,
        194669794, 156112285, 194299239, 105729746])",0.26825535
68,0,"tensor([184548763, 153338580, 193675891, 188912175, 192668211, 193812361,
        196265668, 193620624, 194873412, 194649098, 180769292, 186794814,
        195677688, 190297548, 155850906, 155802678])",-0.20986256
69,0,"tensor([195639075, 182093629, 142932804, 195339945, 195343415,  70386531,
        195414534, 193811367, 195535783, 194454949, 196177793, 181023812,
        102658294, 194499933, 102730128, 108668955])",0.2566911
70,0,"tensor([193050572, 195378475, 148514892, 182263777,  37983039, 192452524,
        107835676, 164975449,   2770703,  39722330, 195091565, 195240270,
        195677172, 195291247, 190758059, 193707855])",0.098740965
71,0,"tensor([187360466, 194792010, 194629723, 161128177, 186516269, 194105565,
        188487064, 195024473, 193058287, 134959662, 184500783, 194268511,
         19288568, 177098472, 191184737, 195731015])",-0.09002973
72,0,"tensor([189186860, 192453020, 196472772, 196213352, 195830147, 195677204,
        189700975, 195542930, 195028577, 195216554, 185226582, 192325596,
        120996901, 195541391, 195361881, 195034815])",0.14152506
73,0,"tensor([195682257, 168963226, 189388158, 195780240, 192633575, 175134511,
        196427243, 140956601, 183187515, 150798139, 192745718, 193808848,
        195727946, 187435434, 177766136, 193476682])",0.08309035
74,0,"tensor([195255343, 192698084, 194786197, 151358861, 195818693, 176150718,
         69590246, 193805673, 149853681, 192546271, 190880324, 187031031,
        196176699, 190521362, 191670223, 144139695])",-1.5397263
75,0,"tensor([194891036, 195648384, 194465170, 188414776, 188748945,  23549381,
        193070617, 187223055, 191045711, 196182430, 196304230, 195989951,
        155298633, 195648064, 189186636, 175136259])",-0.12761709
76,0,"tensor([ 44953875, 195783267,  88514937, 184915190, 192809249, 149612814,
         40349714, 150920104, 195953871, 194387618, 195660305, 194785981,
        174240595, 195628259, 195015381, 194667247])",0.092519805
77,0,"tensor([194481560,  37910788, 193193553,  95433590, 195638877,  64021347,
         26986673, 195105119, 193664872, 192922872, 110849245, 168913728,
        136193024, 195724675, 196289757, 192161954])",-0.0009725889
78,0,"tensor([172016909, 188780285,  10855838, 192845689, 195961602, 183423107,
        194524856, 195506565, 195910000, 195679682, 141275173, 192724675,
        196183538, 195379188, 195949580, 194368572])",-0.29929796
79,0,"tensor([190977806, 196147487, 103150595, 166059949, 196503347, 195776845,
        179700923, 148887365, 191224044, 194003131, 193172357, 190579262,
        180534401, 175441092, 193834115, 195623599])",0.24156937
80,0,"tensor([196041830, 195608032, 151491467, 194743504,  62176314, 192330333,
        177372102, 179629621, 191683224, 124470568, 190676788, 190282481,
        194451299, 183652133, 193175518, 186879280])",0.16190898
81,0,"tensor([182527520, 178609008, 195690725, 164759586, 195152061,  98288764,
        182573376, 195741254, 177955669, 193509543, 185090832, 192030571,
        195497947, 194566132, 103853173, 195955530])",0.08695735
82,0,"tensor([195104173, 171512724, 191665393, 187891374, 171504965, 195722464,
        193834090, 182412250, 196720662, 194653513, 194873818, 191828013,
         58816354, 195670992,  52969376, 196505506])",0.041815937
83,0,"tensor([172069310, 164974956, 187661365, 193932148, 144826671, 193720714,
         44552913, 184525708, 194331437, 192030568, 175364378, 192187227,
        195614154, 196406483, 195908734, 193584206])",-0.10165334
84,0,"tensor([195763603, 144929818, 194308727, 185872829, 101627730, 195134793,
        191909551, 192332541, 174647306, 172839444, 193586385, 149529532,
        186387353, 190421411,  67131410, 194755531])",-0.8335268
85,0,"tensor([142654651, 195073055, 195723883, 195870130, 194819428, 162654990,
        195246122, 165663710, 194894599, 160335679, 155867509, 100840491,
        102695835,  39485421, 185956529, 193591644])",-6.3823104
86,0,"tensor([140993153, 118187194, 194428583, 192310047, 196205923, 194101701,
        195690096, 195417207, 196277936, 176386854,  81039308, 192668636,
        195545180,  82389343, 186848814, 172770599])",0.13687295
87,0,"tensor([195586409, 144677823, 152484195, 169553531, 192622503, 190651806,
        193123478, 186389694, 195752235,  89804651, 195083625, 196356355,
        167243928, 195057130, 149944838, 188163188])",0.118620574
88,0,"tensor([195805408, 137721446, 193597377, 196306446, 160865302, 196301576,
         68461256, 196465138, 196219736, 120234543,  53429796, 135889460,
        146678538, 192735087, 105906852, 168046830])",0.04395666
89,0,"tensor([ 61286387, 167764433, 195720069, 195563170, 175212052, 194138785,
        195855989,  93655169, 194816964, 177716699, 166748138, 192487242,
        194967196, 195512659, 178397973, 195459068])",0.18652177
90,0,"tensor([188629875, 189948802, 195524484,    121510, 196110541, 193562627,
        196594256, 194344996, 189168683, 144217806, 138842060, 191669268,
        195441469, 167923583, 195075821, 138164159])",-1.1332893
91,0,"tensor([189809333,  96899970, 180772875,  46925198, 195310333, 158475038,
        178905489, 174207774, 147432263,  37612886, 194204248, 107165356,
        196372975, 193241644, 188304224, 171158277])",0.16904633
92,0,"tensor([175923590, 195856992, 196566242,  95135022, 196192010, 194632733,
        196308077,   9561507, 189933216, 194467814,  40240405, 194356746,
        195734318, 193889628, 149491940, 158066625])",0.088087216
93,0,"tensor([  3202655, 193900991, 195284794, 194033365, 184900878, 192547012,
        146454798, 194828938, 167098378,  93358660, 131453638, 168714597,
          7926638, 193797061, 195606186, 188776591])",0.22207443
94,0,"tensor([195532848, 195142889,  94295694, 195726757, 186250873, 190037500,
        194820992, 194066514, 188885815, 195511983, 195249341, 189524424,
        145085241, 195736164, 196156656, 195151497])",-0.015364757
95,0,"tensor([195961140, 121153017, 170613417, 194865969, 111407661, 178477921,
        139720614, 169025965,   9103575, 195577451, 187645817, 194439664,
        196157412, 195339035, 195299793, 150793199])",-0.053319585
96,0,"tensor([191656953, 195806715, 169907524, 153841848, 193568240, 195556229,
        195772025, 138640568, 195735974, 108721282, 191876398, 193928415,
        195639900, 150631244, 195777370, 191601890])",0.074374095
97,0,"tensor([196238012, 194814104, 195507318, 176982012, 194653020, 177481859,
        188512153, 184139421, 181683488, 191197625, 191925763, 186242405,
        193341760, 196316634, 195622236, 143925726])",-3.1583648
98,0,"tensor([196263029, 192836395,  10843978, 196462610, 182031054,  47835735,
        192451680, 194653521, 179215239,  74503740, 191365012, 187415525,
        191988689, 146508131, 195709228, 194804325])",-0.045491807
99,0,"tensor([ 79088439, 195756977, 192409954, 190107697, 193534367, 195066364,
        186133253, 187961260, 195822064, 170104044, 194779000, 192203807,
        195484313, 192532668, 193531137, 196184906])",0.025093168
100,0,"tensor([193662061, 195793472, 164755444, 115816395, 161038247, 196154107,
        196161857, 193848995, 195638347,  76377017, 195631026, 196710745,
        195288651, 189094689, 195569818, 196348684])",0.043209307
101,0,"tensor([186838946, 192980718, 194401680, 192435512, 191055123, 174449852,
        196241289, 195191731, 196536670, 195334406, 167389371, 188283504,
        171415389, 195399318, 192646078, 183408886])",-0.53997934
102,0,"tensor([174738222, 194411909, 146603364, 195954524, 195052803, 177556434,
        195620178, 195059407, 194735247, 183045455, 193047153, 196558111,
        195604882, 192900397, 166453376, 154299740])",0.010455261
103,0,"tensor([165235888, 160910730, 194907671, 195679320, 152948293, 195259309,
        190436636, 138457948, 157360203, 179080796, 121413392, 194414973,
        109211527, 168448631, 195894941, 195667372])",-0.056974154
104,0,"tensor([179285812, 173735502, 134720679, 190192230, 194555763, 185128796,
        186712888, 156004926, 169883970, 196656681, 195067986, 179691906,
        193803782, 195427685, 180218154, 194583940])",0.1024777
105,0,"tensor([195046484, 195903434, 196239775, 189643930, 193847861, 153228863,
        139317042, 178562887, 193989148, 146881666, 188629030, 195144883,
        158583595, 119059679, 196214031, 194207211])",-1.6680373
106,0,"tensor([195764447, 195653951, 194593512, 192018187, 196535478, 155813735,
          8063939, 175575136, 152381637, 189849705, 191608988, 192836915,
        195229595, 194542275, 195707055, 190785180])",-0.26999494
107,0,"tensor([162395208, 196309167, 195307069, 192855279, 185202623, 195905721,
        102525533, 192531515, 196079324, 196499453, 171545853, 106943571,
        183214877, 186812891, 181988757, 193255584])",0.08415171
108,0,"tensor([ 41220940, 134825729, 193607022, 193343522, 187350771,  96666054,
        151233703, 133774591, 196250529, 140366519, 154220505, 187757989,
        195294383, 182299178, 192639508, 150792388])",-0.16243768
109,0,"tensor([192913132, 183803167, 181016597, 116059388, 189069458, 189834552,
        184770120, 195197676, 192047767, 196534612, 196199417,  91925158,
        188595790, 194164441, 194732022, 193956440])",-0.09424417
110,0,"tensor([146451317,  35638150, 193047912, 194259654, 160895114, 195633399,
         10261388, 161060421,  99994249, 195044475, 182063428, 193127605,
        195483212, 176006470, 192342616, 196023028])",0.16782048
111,0,"tensor([177998380, 164260035, 185735469, 195343595, 196617662, 196455592,
        195783263, 129861400,  94184225, 187050467, 196490736, 167874277,
        190561823, 187723482, 184710880, 184975763])",-0.10797062
112,0,"tensor([194674247, 194187848, 110640334, 192317958, 194631546, 196253290,
        161398181,  41477367, 188421317, 196202111, 196099313,  48237429,
        195502194, 176787893, 195017172, 179076595])",0.1112256
113,0,"tensor([195245908, 135331863, 133190246, 176562844, 195427890, 150972973,
        191167711, 143846842,  84989847, 195439056, 119701581,  87360921,
        195696056, 195653118, 196663791, 196297073])",-0.59936047
114,0,"tensor([195587052, 193097766, 195220386, 196372866, 186595283, 195868780,
        187559226, 155952145, 195438050, 193198377, 196407649, 180717268,
        195700194, 191253324, 195834996, 182268838])",-0.23757216
115,0,"tensor([195742669, 193074404, 137419904, 195905796, 190602524, 188350874,
        195584880,  85732485, 194972739, 150198997, 192740210, 146074393,
        184370882, 196534601, 180361556, 186330455])",0.15389337
116,0,"tensor([195508151, 195299729, 188804937, 195458625, 180241190, 190741415,
        196470676, 147251587, 194059821, 188770471, 196002206,   1957134,
        190074023, 190212754, 194135011, 104348576])",-0.65575284
117,0,"tensor([194506560, 175334288, 186873925,  70636888, 195030015, 146262242,
        171624940, 133299137, 187857291, 195781551, 169574541, 195468791,
        195902623, 193292046, 133862816, 174639713])",-1.4099096
118,0,"tensor([ 67669516, 194555331,  35982040, 137866708, 165141307, 196185835,
        191385918, 173076384, 194120601, 195555208, 163719267, 146490350,
        196304866, 159479264,  33474166, 189324386])",-1.2178339
119,0,"tensor([188570746, 188972901, 194585395,  36759860, 195794032, 195337624,
        195047700, 195581768, 134741288, 172674417, 195522941, 194314197,
        190660242, 189873652, 195227532, 170349530])",0.018290829
120,0,"tensor([171352703, 177976206, 195649652, 189406951, 196183670, 189301302,
        119041150, 151390267, 103249444, 194663773, 192833919, 181713397,
        193160870, 185145329, 176447520, 189595290])",-0.3902657
121,0,"tensor([195423926, 191141326, 184498507, 191279659, 193001732, 195025823,
        195058913, 195727921, 131678827, 195133546, 194562671,  37609901,
        138722322, 147908360, 186225608, 195628725])",0.030130714
122,0,"tensor([195553563, 188324654, 195766361, 195655117, 192807798, 194005071,
        195546819,  21982690, 192622419, 194011810, 194365831, 196685732,
        110120906, 189254148, 143422214, 195236640])",0.015542349
123,0,"tensor([193890414, 195332612, 195373051,  10924733, 172278388, 194000367,
        128797211, 194891482, 182539860, 192816591, 195737615, 169182106,
        195691342, 190939794, 179109066, 195106625])",-0.17893796
124,0,"tensor([195492876,  32525756,  61139332, 192187897, 151766357, 150707001,
        192817000, 195454243, 137492957, 179599797, 189422969, 167106789,
        141180593, 152415607, 196266210, 182106665])",-0.114628695
125,0,"tensor([172129175, 195595905, 193286232, 196025651, 196317247, 194373278,
        196564889, 147924719, 195901402,  65542640, 194822210, 194635214,
        194712066, 195900724, 179931774, 181008763])",0.087687075
126,0,"tensor([137397380, 192831087, 196306768, 182465198, 195696772, 196734584,
        193961466, 168458473, 184375266, 196456200, 195428550, 131232088,
        192718475, 190304633, 193666201, 157778527])",-0.38318214
127,0,"tensor([195626592, 195909124, 104592454, 167088950, 195404961, 187966066,
        194735105, 195574390, 181242538, 193039064, 191548424,  68207242,
        194443935, 192656414, 194042364, 195037198])",0.01632004
128,0,"tensor([195307642, 195689332, 187079831, 181083920, 196145759,  89006684,
        184610518, 195832138, 188643018, 189619209, 196376904, 194803747,
        193220639, 194924842, 158950427,  65642123])",0.23335382
129,0,"tensor([195199297, 192598548, 165075852, 190057370, 150714266,  96666325,
        154232702, 118099059, 195179298, 131830383, 195728025,    730985,
        189948102, 187100632, 192689636,  36255447])",0.07969646
130,0,"tensor([194549262, 190468916, 196161928, 190404735, 194956258, 186352275,
        170938700, 195701024, 195706746, 195366786, 193571124, 194454465,
        149687977, 179365962, 179992354, 193425148])",-0.2527618
131,0,"tensor([ 73290456,  45775531, 190033392, 108667301, 184084631, 191990409,
        195359518, 171693581, 195288391, 194903955, 195473098, 133342270,
        187384664, 189922783, 191624282, 170712813])",-0.13890009
132,0,"tensor([189138022, 194825128, 188872183, 162393934, 194517084, 180128164,
        195628200, 192829103, 195451941, 194703742,  48777102, 189310034,
        168687374, 196182800, 195454472, 174386754])",-0.23193775
133,0,"tensor([194497342, 190751217,  70441137, 195247743, 190814481, 195753663,
        112223823, 195607738, 195727935,  67562742, 192181819, 193413438,
        169349266, 195123067, 195579100, 191951678])",-0.18685624
134,0,"tensor([195894156, 187031039, 131062604, 148454563, 194345612, 195911746,
        195671729, 181855560, 193702502, 196383353, 155288019,   5924565,
        193654479, 187334626,  42141060, 185433956])",0.043821596
135,0,"tensor([194824412, 194483036, 155719009, 171622213, 147835495, 155934759,
        191349264, 193601892, 177651952, 169566053, 144336521, 195433228,
        194654702, 195133537, 188871326, 194386803])",0.045033973
136,0,"tensor([155707902,   4068299, 192989773, 195800397, 193442088, 195153890,
        135776155, 141045389, 189430565, 195548473, 189930167, 144924998,
        193687620,  36883839, 193888445, 184662618])",-0.062350146
137,0,"tensor([171533252, 191643096,  12855261, 157351299, 115777012, 106020244,
        190074216, 195611654, 184989697, 126005782, 160901999, 158677640,
        193983242,  59411967, 194466861, 159047607])",0.11296344
138,0,"tensor([195295848, 186675245, 176202891, 195118561, 194417473, 180290896,
        190712225, 195436983, 186131565, 195887335, 195669434, 191983756,
        185394476, 195577682, 195814652, 195486350])",-0.23397076
139,0,"tensor([153340723, 196064180, 195707342, 196686785, 196039570, 196509030,
        192078864, 149887391, 195042845, 195312186, 191095963, 147361613,
        195493023, 188514208, 164333613, 167523963])",0.17766389
140,0,"tensor([177131895, 189799475, 185698773, 190929415,  80188459, 194916730,
        144896952, 136828268,   2085930, 113872074, 194092121, 194586876,
        174861476, 194287107, 166251836, 117567857])",0.1791997
141,0,"tensor([180647285, 192948091, 195414115, 193118562, 186231869, 181322698,
        195296483, 192699554, 194289270,  81026912, 196707946, 159981959,
        195261590, 179770016, 194905796, 171380678])",-0.0065796776
142,0,"tensor([195819976, 196492982, 101425452, 190354842, 193659544, 192589320,
        163007349, 195394231, 191774320, 196106376, 194788297, 195556225,
        195239043, 190287201, 183975089, 160715267])",0.006307622
