,epoch,id,r2
429,0,194936792,0.79974264
430,0,153412345,0.8001086
431,0,193443273,0.79795253
432,0,195522046,0.7933647
433,0,196354354,0.8001656
434,0,195117143,0.7951522
435,0,161747161,0.7994124
436,0,194710356,0.7648222
437,0,189212784,0.79705083
438,0,195902809,0.79831827
439,0,148365507,0.79715437
440,0,195662179,0.78110164
441,0,195890134,0.7993959
442,0,136132489,0.79914606
443,0,39541205,0.7999991
444,0,195998240,0.7992291
445,0,195559623,0.79951906
446,0,161762398,0.7982862
447,0,176356358,0.7705034
448,0,8979139,0.79937524
449,0,37427508,0.7999691
450,0,193390256,0.79600084
451,0,147729069,0.79905194
452,0,185856307,0.7997197
453,0,196206982,0.7995932
454,0,117057273,0.7991499
455,0,173755685,0.7945304
456,0,196023383,0.7992681
457,0,145166015,0.7975763
458,0,193103847,0.7989189
459,0,105963446,0.7989461
460,0,179116313,0.7980987
461,0,195705360,0.80017775
462,0,194571891,0.7995863
463,0,189466371,0.79829663
464,0,36871639,0.7992557
465,0,196372781,0.799555
466,0,196009774,0.79869163
467,0,101042092,0.80024284
468,0,195570269,0.8124398
469,0,63609751,0.8000414
470,0,192145371,0.8229572
471,0,194774230,0.785817
472,0,145901642,0.78990126
473,0,195181064,0.7986791
474,0,195504419,0.79907405
475,0,190052298,0.80000705
476,0,167545153,0.79939616
477,0,72212356,0.79808235
478,0,194936967,0.7992272
479,0,195284690,0.79805565
480,0,165034895,0.7990524
481,0,192776263,0.7833278
482,0,188037148,0.7939872
483,0,141948943,0.7935788
484,0,193750175,0.7990793
485,0,32905585,0.7959773
486,0,196411362,0.79936635
487,0,172140895,0.7987086
488,0,63805283,0.79654694
489,0,194787700,0.7941591
490,0,195858960,0.7977966
491,0,38501481,0.8261511
492,0,193984252,0.7977016
493,0,196419075,0.7925676
494,0,148704224,0.80009794
495,0,196585843,0.80008763
496,0,167253344,0.79339993
497,0,137655029,0.7979007
498,0,195994141,0.7965437
499,0,162779035,0.7989212
500,0,46073318,0.8003063
501,0,160272696,0.79779994
502,0,175160439,0.79893893
503,0,56718410,0.7994961
504,0,168027571,0.7858633
505,0,192528756,0.7999437
506,0,124938736,0.7983235
507,0,107409784,0.79706305
508,0,195361979,0.7826619
509,0,182812878,0.79694766
510,0,68043189,0.79953927
511,0,196525930,0.79824466
512,0,195381077,0.79973924
513,0,194455348,0.80147743
514,0,172721290,0.7987664
515,0,194545432,0.7981447
516,0,132904313,0.79906607
517,0,193583905,0.7931108
518,0,195757000,0.79880726
519,0,194690703,0.7984891
520,0,148826767,0.79920185
521,0,195371476,0.7998717
522,0,193585010,0.8032057
523,0,193579370,0.7989874
524,0,185574865,0.80000913
525,0,194336781,0.7946695
526,0,194856163,0.79765147
527,0,166388447,0.7941226
528,0,152004801,0.7999637
529,0,191790678,0.79804647
530,0,195348755,0.7998125
531,0,154612400,0.79895496
532,0,186179428,0.79775524
533,0,194393801,0.7966602
534,0,195058696,0.76009166
535,0,195549805,0.796574
536,0,159636617,0.8012163
537,0,194275957,0.797928
538,0,183798758,0.792058
539,0,195337909,0.7958803
540,0,160705900,0.79975593
541,0,196631268,0.7805656
542,0,141269708,0.7914052
543,0,196231421,0.7989373
544,0,15898511,0.79995596
545,0,195628185,0.79562676
546,0,195591315,0.79935753
547,0,193898952,0.796446
548,0,166803805,0.79609203
549,0,191347597,0.7956452
550,0,178286325,0.7995126
551,0,191097978,0.79566836
552,0,165720498,0.8000349
553,0,179653205,0.7888672
554,0,151272618,0.8000555
555,0,148088039,0.79915
556,0,195421096,0.7727636
557,0,195590311,0.7991171
558,0,143108945,0.7962329
559,0,194689004,0.7930399
560,0,187637430,0.7973403
561,0,195909223,0.79790133
562,0,195528355,0.7997088
563,0,179414328,0.798789
564,0,144139611,0.7993371
565,0,193781208,0.7984509
566,0,96462954,0.7300849
567,0,192629943,0.8332347
568,0,190401069,0.79628253
569,0,196627190,0.7995636
570,0,190406834,0.7997817
571,0,97999770,0.7555444
572,0,58765476,0.8075058
573,0,196262077,0.80002785
574,0,195244714,0.7992815
575,0,193551635,0.7962877
576,0,195654943,0.7977551
577,0,194128214,0.75142705
578,0,179351259,0.7996692
579,0,193780131,0.79314864
580,0,194010093,0.79776704
581,0,194718599,0.7792587
582,0,187990498,0.79315424
583,0,195407514,0.7784442
584,0,194516379,0.75854564
585,0,187470442,0.7981009
586,0,183795038,0.79911417
587,0,150919930,0.7940432
588,0,639554,0.797414
589,0,150200304,0.7996123
590,0,103363307,0.78869957
591,0,188299819,0.79936093
592,0,195769601,0.795189
593,0,196100445,0.79977435
594,0,195005497,0.7640268
595,0,153786293,0.7941577
596,0,171947329,0.7993312
597,0,151340103,0.7920928
598,0,192737741,0.7935173
599,0,142734663,0.794693
600,0,136362223,0.798115
601,0,128965459,0.3071012
602,0,66846469,0.79944676
603,0,194970530,0.79983246
604,0,191586405,0.7999573
605,0,193313730,0.7996042
606,0,84913737,0.80155563
607,0,169941280,0.8013041
608,0,194974224,0.7926537
609,0,165659292,0.797595
610,0,195392116,0.79438865
611,0,190106587,0.7966749
612,0,194785555,0.8322046
613,0,191916409,0.7990788
614,0,193163016,0.7987865
615,0,189508090,0.7996265
616,0,164922156,0.7986765
617,0,191114043,0.79861087
618,0,188372053,0.79907763
619,0,195797722,0.7979435
620,0,195654386,0.79973716
621,0,194646221,0.7930651
622,0,182113862,0.79883516
623,0,193147630,0.79937387
624,0,196378337,0.79789895
625,0,195637625,0.7951519
626,0,195853019,0.7807287
627,0,195743365,0.79526794
628,0,148376535,0.7999691
629,0,58958017,0.788793
630,0,196399052,0.79516
631,0,193275408,0.7989973
632,0,144223110,0.79967487
633,0,194954823,0.8029865
634,0,196101154,0.75451106
635,0,5275647,0.7993486
636,0,176233887,0.7995188
637,0,141235698,0.79519033
638,0,195804769,0.75779665
639,0,195397479,0.8000638
640,0,193854652,0.8010788
641,0,195745947,0.7985293
642,0,195226972,0.7779026
643,0,196734836,0.81516576
644,0,195235634,0.79957664
645,0,192663094,0.7997203
646,0,185253315,0.7995569
647,0,195588268,0.7968523
648,0,195240837,0.82225037
649,0,196380188,0.79974544
650,0,195522412,0.7966666
651,0,188861243,0.7984227
652,0,33298872,0.79972386
653,0,196031391,0.79972804
654,0,172157530,0.7748612
655,0,194305194,0.79155725
656,0,189431577,0.7750518
657,0,189667044,0.8000454
658,0,192851972,0.7971892
659,0,195136220,0.7950289
660,0,195996384,0.80498147
661,0,194419278,0.8016852
662,0,195721677,0.7999166
663,0,194065260,0.79722875
664,0,186501349,0.79694223
665,0,195676152,0.79953617
666,0,194639728,0.7526568
667,0,195012277,0.79914796
668,0,194583322,0.7993288
669,0,32222711,0.80062854
670,0,148172738,0.7962985
671,0,162932661,0.78080773
672,0,97134041,0.8008498
673,0,195307539,0.8000846
674,0,195367504,0.7989589
675,0,107543170,0.7977718
676,0,196412940,0.79869413
677,0,169171832,0.797688
678,0,194883744,0.79989517
679,0,139129854,0.7958969
680,0,190610154,0.8016085
681,0,194112363,0.7988657
682,0,176530228,0.7994056
683,0,173301688,0.7997455
684,0,159642374,0.7955796
685,0,174516988,0.7981579
686,0,193123354,0.7990508
687,0,171350505,0.78546757
688,0,193341726,0.79940164
689,0,156249567,0.7928963
690,0,168451127,0.7860327
691,0,192440204,0.7988279
692,0,195550052,0.7959765
693,0,7628228,0.7996542
694,0,195696514,0.79584664
695,0,194523068,0.79907525
696,0,193620877,0.79942465
697,0,189829811,0.7957516
698,0,195645843,0.7983862
699,0,194503312,0.79754674
700,0,193818065,0.79783225
701,0,193807961,0.7995206
702,0,195426511,0.7887106
703,0,189338304,0.80038893
704,0,187031142,0.7959846
705,0,194222751,0.79934657
706,0,176932633,0.79981697
707,0,196565363,0.78714514
708,0,158067707,0.79958427
709,0,7431149,0.799704
710,0,191895901,0.73103774
711,0,195849291,0.7982916
712,0,193968390,0.80000514
713,0,1042260,0.80331105
714,0,194967073,0.7968335
715,0,193089271,0.7992148
716,0,194967065,0.7988187
717,0,194844888,0.7995925
718,0,195675404,0.79895484
719,0,191967835,0.798624
720,0,193790861,0.80032176
721,0,177976223,0.7978301
722,0,41130370,0.7963764
723,0,195359057,0.77632713
724,0,155354161,0.79933137
725,0,191753239,0.7998141
726,0,174516110,0.7978646
727,0,185739773,0.778955
728,0,195896146,0.80196977
729,0,196211439,0.79495525
730,0,188136948,0.7794905
731,0,194949284,0.8005636
732,0,196260253,0.80032206
733,0,193834049,0.80209064
734,0,149961522,0.80320185
735,0,188246499,0.80171573
736,0,194662191,0.79836893
737,0,173171327,0.75570285
738,0,194691795,0.7995796
739,0,82606941,0.78952444
740,0,119523150,0.79997224
741,0,196483716,0.7978222
742,0,105461173,0.79708135
743,0,195803640,0.795822
744,0,182951960,0.79972833
745,0,190817611,0.79860926
746,0,195769559,0.7510599
747,0,194365931,0.7936003
748,0,195874158,0.8054745
749,0,161766848,0.7995801
750,0,192625069,0.7989043
751,0,190971909,0.7971947
752,0,195053351,0.7996445
753,0,194695207,0.75507325
754,0,192979096,0.7998152
755,0,159081577,0.798083
756,0,195343030,0.7949351
757,0,126072886,0.7971281
758,0,149482648,0.79779214
759,0,177564370,0.8000035
760,0,195065808,0.80866015
761,0,187525699,0.79872763
762,0,176240093,0.7980956
763,0,196116188,0.7996057
764,0,49848494,0.7981745
765,0,4927766,0.797732
766,0,186359972,0.7987951
767,0,194861938,0.799229
768,0,194440145,0.79515314
769,0,195548436,0.829301
770,0,163680131,0.79921883
771,0,192488538,0.80037725
772,0,194140625,0.79895926
773,0,195837935,0.79530346
774,0,166678144,0.797495
775,0,195339136,0.74646294
776,0,196272628,0.7985821
777,0,120304653,0.79433286
778,0,182869717,0.79988396
779,0,120131101,0.79785556
780,0,140861850,0.79931253
781,0,192812820,0.8001298
782,0,190668272,0.7941909
783,0,182901624,0.7996227
784,0,195826075,0.79315424
785,0,169719114,0.78832793
786,0,194010994,0.7981137
787,0,193903027,0.7980444
788,0,177918671,0.7971225
789,0,175092895,0.7990606
790,0,195106352,0.7992319
791,0,195494667,0.7969912
792,0,117332354,0.7972971
793,0,85909181,0.79977894
794,0,189570788,0.79964846
795,0,195750394,0.7770456
796,0,194423556,0.7989049
797,0,190297729,0.7985487
798,0,69835924,0.79905504
799,0,179311482,0.79930544
800,0,196198432,0.79978937
801,0,193488433,0.78894603
802,0,196343051,0.77962863
803,0,196290187,0.7963609
804,0,189897427,0.79021406
805,0,195843476,0.79778856
806,0,188067337,0.79441726
807,0,195269836,0.79796165
808,0,194224896,0.7827201
809,0,195714284,0.7994609
810,0,153889939,0.8000695
811,0,192355265,0.7990545
812,0,194651653,0.58199424
813,0,170986102,0.7987852
814,0,195104567,0.79903525
815,0,194386411,0.79960155
816,0,194975216,0.7999217
817,0,62632009,0.7967679
818,0,191567935,0.8021244
819,0,181148509,0.7986702
820,0,182565256,0.7965174
821,0,178255251,0.79962313
822,0,43481687,0.799847
823,0,189643551,0.79902494
824,0,109555811,0.79604626
825,0,148282342,0.8067145
826,0,196131132,0.7996041
827,0,175990349,0.79874724
828,0,193786449,0.7995271
829,0,196069183,0.8004551
830,0,194747181,0.8005902
831,0,195788010,0.79940504
832,0,195625268,0.79123545
833,0,6932814,0.7928772
834,0,161141129,0.7994003
835,0,179603127,0.79972553
836,0,159293762,0.7990619
837,0,196169462,0.7937727
838,0,195707356,0.79942083
839,0,194922337,0.7971591
840,0,68846755,0.7985346
841,0,196212687,0.79952395
842,0,191967101,0.7970349
843,0,193340255,0.7999406
844,0,194805192,0.79991865
845,0,192441181,0.798768
846,0,178082291,0.79788464
847,0,196038597,0.7983438
848,0,196510037,0.83235687
849,0,196302323,0.79639626
850,0,160123112,0.83193207
851,0,164092108,0.79783094
852,0,145185902,0.80147314
853,0,177841330,0.79476464
854,0,184052825,0.798079
855,0,177076569,0.7995615
856,0,194308917,0.7759358
857,0,191828540,0.7984246
858,0,186805731,0.7958328
859,0,183840757,0.7975601
860,0,193172397,0.7977072
861,0,169073933,0.799957
862,0,148826776,0.7993423
863,0,195089021,0.8010509
864,0,177789673,0.7987412
865,0,182447404,0.7979948
866,0,195901132,0.7987553
867,0,114846910,0.80077255
868,0,195696170,0.79671836
869,0,44633072,0.80011433
870,0,189096328,0.79907167
871,0,195293229,0.7959201
872,0,25104114,0.79917854
873,0,179727295,0.79695576
874,0,195431544,0.7936287
875,0,192149054,0.79205453
876,0,184610819,0.79943216
877,0,194933272,0.79906744
878,0,194795521,0.7994182
879,0,189758571,0.78697795
880,0,136591641,0.79910743
881,0,68341138,0.79781556
882,0,141235192,0.79519176
883,0,195483185,0.8010363
884,0,195663714,0.78842413
885,0,108764037,0.80018604
886,0,189605970,0.7956332
887,0,195004444,0.7994101
888,0,195366815,0.79713506
889,0,194422018,0.79504013
890,0,194481504,0.79968566
891,0,192294566,0.79705954
892,0,108512472,0.7999717
893,0,187267537,0.7814926
894,0,117709337,0.7996918
895,0,193194978,0.7959921
896,0,193149456,0.79951304
897,0,187266453,0.78316635
898,0,181054097,0.8000058
899,0,194125497,0.799247
900,0,196189742,0.7977525
901,0,194307256,0.79775465
902,0,194729136,0.79419297
903,0,170383230,0.79809225
904,0,105959843,0.7995936
905,0,196485999,0.79988116
906,0,193157865,0.801341
907,0,83263193,0.79431766
908,0,195244065,0.799329
909,0,196392872,0.79951113
910,0,194073639,0.79946744
911,0,103122540,0.799713
912,0,194496317,0.8014592
913,0,196274225,0.78952587
914,0,194344917,0.7780942
915,0,146839191,0.7485757
916,0,151037563,0.7985196
917,0,166601101,0.7981988
918,0,178208833,0.792995
919,0,195452373,0.7938921
920,0,190924858,0.7992499
921,0,196216337,0.79846716
922,0,175255563,0.7999139
923,0,176596224,0.7992631
924,0,191136968,0.79926574
925,0,196065022,0.79910916
926,0,183840753,0.79747
927,0,179132233,0.79736805
928,0,192452571,0.822757
929,0,69413156,0.7972263
930,0,195547530,0.7993568
931,0,194893213,0.79807967
932,0,194522978,0.79780596
933,0,71351229,0.7798068
934,0,187649909,0.79918635
935,0,141780989,0.7971343
936,0,187752296,0.800035
937,0,196633721,0.7410621
938,0,189216047,0.7942759
939,0,188987849,0.80491054
940,0,195645718,0.7937085
941,0,193588738,0.79940224
942,0,188121844,0.779212
943,0,110736419,0.79952663
944,0,191154164,0.79987735
945,0,194964250,0.797177
946,0,195281447,0.7966463
947,0,195527484,0.798547
948,0,193909511,0.7930821
949,0,194050555,0.7971864
950,0,190763725,0.80010974
951,0,195676636,0.7866193
952,0,185883641,0.8012146
953,0,195662831,0.783154
954,0,195905945,0.80000925
955,0,148318225,0.7972177
956,0,188874700,0.79665226
957,0,105349171,0.7738941
958,0,195818993,0.7997503
959,0,195634276,0.8007302
960,0,195456423,0.7908947
961,0,173654327,0.7992425
962,0,188637710,0.7601403
963,0,196293400,0.7984976
964,0,195530497,0.7584499
965,0,195760246,0.7955684
966,0,194982781,0.79548085
967,0,194587076,0.7979133
968,0,194964683,0.79255766
969,0,184515979,0.8001914
970,0,195730015,0.79944146
971,0,146607578,0.7995073
972,0,107260521,0.799508
973,0,190399363,0.7990265
974,0,109988993,0.7985475
975,0,196364618,0.8010367
976,0,178489081,0.7994913
977,0,194155511,0.7988757
978,0,195435789,0.8042189
979,0,195622608,0.8018229
980,0,193376247,0.75550073
981,0,195666298,0.79793733
982,0,195565707,0.79978293
983,0,193490261,0.7942884
984,0,189686775,0.7985548
985,0,195768213,0.7998268
986,0,194868133,0.7949914
987,0,150712723,0.79979205
988,0,195648279,0.7997283
989,0,191512225,0.77854204
990,0,195979854,0.7917367
991,0,195145361,0.7999298
992,0,192672669,0.799227
993,0,194297468,0.78362596
994,0,176193142,0.82614154
995,0,189834358,0.7980956
996,0,64081939,0.7975477
997,0,195748879,0.79786575
998,0,190491545,0.79973507
999,0,186358512,0.7837819
1000,0,192911828,0.76698893
1001,0,194745430,0.79851854
1002,0,128185684,0.79698104
