,epoch,id,r2
150,0,155298006,0.79894435
151,0,188753090,0.8075222
152,0,195458744,0.7988516
153,0,194533504,0.8010027
154,0,196153786,0.79742354
155,0,195549991,0.8110563
156,0,195011933,0.79648894
157,0,192575865,0.7999759
158,0,135683313,0.7975597
159,0,193556654,0.7943181
160,0,195901488,0.75480765
161,0,74230928,0.78925174
162,0,189100684,0.79781646
163,0,156370717,0.7990732
164,0,195789633,0.7998868
165,0,182101577,0.8005394
166,0,194410385,0.80010295
167,0,182201535,0.7912445
168,0,112003670,0.79238176
169,0,149220445,0.798928
170,0,191618546,0.7970052
171,0,105137681,0.79954135
172,0,37806611,0.76777524
173,0,196278471,0.8024332
174,0,105430125,0.8000164
175,0,194135861,0.799783
176,0,192396359,0.799441
177,0,191607936,0.79733515
178,0,167838165,0.8024208
179,0,147769957,0.7988376
180,0,189903197,0.7925467
181,0,196747654,0.7960826
182,0,136031652,0.8001973
183,0,195676689,0.79805946
184,0,187876355,0.79544055
185,0,190199466,0.79340017
186,0,195565202,0.7987415
187,0,115087583,0.7985982
188,0,194261625,0.79205006
189,0,173539800,0.78772783
190,0,96317847,0.7977597
191,0,192733302,0.7990526
192,0,190083932,0.7783456
193,0,194682870,0.7984697
194,0,160796651,0.7980942
195,0,196230076,0.7752397
196,0,187620451,0.7996184
197,0,193180987,0.7997796
198,0,146488054,0.79920787
199,0,195620514,0.79018277
200,0,195304291,0.80602145
201,0,195931939,0.80265677
202,0,194378647,0.7473266
203,0,194732245,0.797722
204,0,194577585,0.7928591
205,0,191675599,0.7986545
206,0,107285616,0.8087351
207,0,195628722,0.7991025
208,0,171106314,0.7865483
209,0,153354345,0.80009764
210,0,174914195,0.7978093
211,0,106882601,0.79892206
212,0,141864297,0.798408
213,0,192908023,0.7943446
214,0,166552847,0.79915476
215,0,194154592,0.7967529
216,0,196397517,0.7995748
217,0,193026265,0.79875964
218,0,188811114,0.798835
219,0,195241448,0.79878736
220,0,189044585,0.80044097
221,0,195824870,0.789411
222,0,190192243,0.7996308
223,0,185571673,0.79436445
224,0,194338245,0.7979822
225,0,193753517,0.8227482
226,0,193976096,0.79849
227,0,192947789,0.7995221
228,0,169605452,0.7995037
229,0,193724951,0.8001239
230,0,41975193,0.79627657
231,0,84813139,0.79553765
232,0,194052240,0.7968235
233,0,68869115,0.79997194
234,0,196229034,0.7999549
235,0,178573233,0.7919917
236,0,195550025,0.79982996
237,0,191407984,0.795891
238,0,191141268,0.77938426
239,0,193544449,0.8000026
240,0,156932821,0.7999734
241,0,176064611,0.79525316
242,0,196411395,0.79936284
243,0,189829419,0.7632685
244,0,196242415,0.7997004
245,0,186812111,0.7980436
246,0,189267778,0.8054125
247,0,192930907,0.79798603
248,0,182446164,0.7993938
249,0,172478754,0.79374623
250,0,138173301,0.7994627
251,0,191895526,0.78886384
252,0,186049724,0.7914047
253,0,195912454,0.79823935
254,0,195095620,0.79859924
255,0,194692044,0.7990606
256,0,195436719,0.7996788
257,0,196219804,0.7926876
258,0,148289179,0.7880663
259,0,146738037,0.801424
260,0,186598073,0.7678692
261,0,155876143,0.7991495
262,0,196393631,0.8001174
263,0,195789186,0.8069794
264,0,195533969,0.764352
265,0,193535016,0.82791936
266,0,182185420,0.7875184
267,0,169855186,0.8002638
268,0,115813315,0.7997035
269,0,196329616,0.79990005
270,0,156353979,0.79651916
271,0,149496035,0.7977413
272,0,123260923,0.79962635
273,0,195587727,0.7969135
274,0,190993855,0.7961229
275,0,195379948,0.7910062
276,0,193919903,0.7999906
277,0,133117522,0.7992376
278,0,149743406,0.7982761
279,0,161036556,0.7995734
280,0,37786652,0.80941576
281,0,195410586,0.8000568
282,0,192775562,0.8071229
283,0,193715303,0.7986662
284,0,37190678,0.798876
285,0,155708281,0.7993519
286,0,172452338,0.763869
287,0,189362810,0.79930437
288,0,190471290,0.7971996
289,0,189778506,0.7997784
290,0,195784061,0.7909972
291,0,153434031,0.79902697
292,0,191490684,0.7984848
293,0,132390474,0.8016047
294,0,192344445,0.78605783
295,0,147219370,0.7986269
296,0,134062844,0.7987828
297,0,154893458,0.8041107
298,0,194533184,0.78652024
299,0,195390745,0.7909777
300,0,167547023,0.79929113
301,0,163133862,0.79958105
302,0,192661300,0.79898804
303,0,196497069,0.79915345
304,0,20966203,0.797672
305,0,180207606,0.7981626
306,0,177851694,0.7988121
307,0,193974822,0.7969119
308,0,192318252,0.79937255
309,0,194894838,0.79020417
310,0,81423466,0.7991686
311,0,193212284,0.79905534
312,0,193126106,0.80004597
313,0,191689556,0.7979449
314,0,149648878,0.79936403
315,0,26539178,0.80007064
316,0,194867909,0.83153194
317,0,46179461,0.800001
318,0,195636310,0.7992894
319,0,194046683,0.7853877
320,0,184474152,0.79857177
321,0,196278761,0.7945118
322,0,194811347,0.7980888
323,0,195867930,0.79961765
324,0,146437343,0.799298
325,0,190866086,0.79984796
326,0,195633313,0.7998594
327,0,196464717,0.7980772
328,0,138256940,0.7972139
329,0,195186906,0.7983215
330,0,188707246,0.7849231
331,0,183895673,0.7996979
332,0,189890958,0.79833096
333,0,184108242,0.7838625
334,0,196622227,0.7998418
335,0,126172144,0.78426164
336,0,193183490,0.7996383
337,0,195424602,0.79693925
338,0,195706911,0.7990526
339,0,189292578,0.79626274
340,0,163569326,0.7990171
341,0,195418143,0.7962083
342,0,190663280,0.7961499
343,0,195903848,0.7944433
344,0,192023841,0.785284
345,0,10853725,0.7984458
346,0,195037025,0.7813319
347,0,196235091,0.7966868
348,0,190098075,0.78626144
349,0,180592719,0.7992362
350,0,193263590,0.7989882
351,0,170625759,0.8003855
352,0,194675654,0.7997262
353,0,195970218,0.79885185
354,0,194645151,0.7998977
355,0,185525168,0.7953803
356,0,196348324,0.79826546
357,0,195714612,0.79965615
358,0,46820192,0.79944247
359,0,195464808,0.7995596
360,0,171095125,0.7986373
361,0,195636763,0.7999751
362,0,152809329,0.79620075
363,0,151371151,0.7781887
364,0,179313804,0.829329
365,0,195862220,0.7990912
366,0,184481883,0.7994876
367,0,190629371,0.7988925
368,0,193758282,0.8005187
369,0,194794291,0.80727524
370,0,195042905,0.7976866
371,0,153182063,0.79626316
372,0,79356587,0.79972875
373,0,184446248,0.8026015
374,0,175885347,0.80477023
375,0,195689923,0.796771
376,0,141972089,0.79727286
377,0,195650816,0.79845655
378,0,194854999,0.79998726
379,0,195586176,0.7971009
380,0,185209557,0.79638386
381,0,195221205,0.7808522
382,0,53709325,0.7995585
383,0,193356225,0.7982354
384,0,194267990,0.7976216
385,0,195575865,0.7986929
386,0,190500420,0.7959156
387,0,193019726,0.7988946
388,0,136557718,0.7995173
389,0,166542654,0.7953562
390,0,182410084,0.7989399
391,0,195989297,0.79574984
392,0,159851676,0.8003391
393,0,159755690,0.79831
394,0,185883689,0.8000368
395,0,195624770,0.8003101
396,0,195819504,0.79351556
397,0,189648834,0.7984885
398,0,194559664,0.80826443
399,0,194873662,0.7763977
400,0,195351842,0.798571
401,0,173108231,0.79987323
402,0,184760387,0.79919136
403,0,195892620,0.8016205
404,0,193026716,0.7985301
405,0,195951162,0.79884714
406,0,195396165,0.7976269
407,0,194199302,0.7928084
408,0,99057900,0.7938312
409,0,195759721,0.79975337
410,0,195188405,0.79904234
411,0,192168324,0.7985673
412,0,187801356,0.8000242
413,0,187029740,0.7919401
414,0,193703965,0.7923004
415,0,194495072,0.7995126
416,0,144143289,0.79714227
417,0,196479333,0.7983264
418,0,194999002,0.79800105
419,0,195399258,0.80005044
420,0,186250149,0.7945603
421,0,179085008,0.7636699
422,0,194786322,0.8116145
423,0,194875117,0.79887265
424,0,121587247,0.79874605
425,0,66278698,0.7766428
426,0,195550808,0.79498327
427,0,122141483,0.7620761
428,0,192948094,0.7973842
429,0,148970822,0.79945916
430,0,190498525,0.7654845
431,0,189050447,0.7996337
432,0,192807810,0.79113597
433,0,188852956,0.7975414
434,0,73472340,0.7964865
435,0,17837217,0.7983386
436,0,196221614,0.79947615
437,0,193047776,0.7980232
438,0,194168695,0.7972368
439,0,173166220,0.7967577
440,0,191819523,0.8016981
441,0,195853665,0.725245
442,0,193983418,0.7998511
443,0,195457480,0.7862648
444,0,192434887,0.7992999
445,0,129140940,0.80260825
446,0,139949626,0.79977477
447,0,195812089,0.7004573
448,0,195684467,0.7971628
449,0,177655920,0.79900455
450,0,184838121,0.7948157
451,0,192700175,0.7964363
452,0,94312269,0.7975769
453,0,192414694,0.7998115
454,0,173276857,0.80498004
455,0,184196440,0.7830824
456,0,193562121,0.8006565
457,0,186562032,0.79383945
458,0,130358795,0.7989578
459,0,25731631,0.78304935
460,0,151285924,0.7990483
461,0,183626398,0.800197
462,0,183955154,0.8006665
463,0,177292150,0.79964197
464,0,195717906,0.7903776
465,0,189888251,0.79969025
466,0,195610352,0.7992746
467,0,192960817,0.79859626
468,0,195782991,0.7993612
469,0,195352084,0.789714
470,0,185872841,0.79850066
471,0,90507163,0.7938656
472,0,164113977,0.8008069
473,0,195805204,0.7979771
474,0,195390735,0.79960793
475,0,195899217,0.79585594
476,0,110513712,0.79870933
477,0,88798057,0.799456
478,0,151477312,0.8011402
479,0,157701479,0.79983747
480,0,196563439,0.7989241
481,0,195686536,0.79836816
482,0,40356534,0.7984065
483,0,195787938,0.7995558
484,0,195633887,0.80067444
485,0,159713486,0.7998593
486,0,131787293,0.79987425
487,0,134022257,0.79806376
488,0,144129355,0.75683
489,0,195575061,0.7644889
490,0,145396353,0.7980665
491,0,189422179,0.7913951
492,0,194313750,0.7997253
493,0,195147009,0.79682255
494,0,193090925,0.78520745
495,0,149632984,0.79953706
496,0,194098771,0.7949885
497,0,194531532,0.7885946
498,0,168047837,0.8018985
499,0,11059791,0.7977737
500,0,194041990,0.79910624
501,0,195068800,0.7941718
502,0,196640196,0.72825766
503,0,63960602,0.798063
504,0,161862595,0.7983465
505,0,165012492,0.799171
506,0,195904159,0.80564255
507,0,193581770,0.7904625
508,0,194419119,0.79475564
509,0,180141561,0.79366684
510,0,195549985,0.7990715
511,0,196296023,0.79830396
512,0,143650653,0.7584588
513,0,5099157,0.79989046
514,0,186675020,0.8004774
515,0,188004243,0.7950226
516,0,192067362,0.81293714
517,0,192792233,0.8120641
518,0,195615897,0.7998431
519,0,192092854,0.79982805
520,0,194234890,0.7965683
521,0,104498419,0.7918762
522,0,177343816,0.7994995
523,0,152708816,0.79209656
524,0,190095562,0.8200811
525,0,146451450,0.8003327
526,0,195622668,0.7945377
527,0,195740548,0.7230909
528,0,195544879,0.798579
529,0,190395240,0.7974316
530,0,85035894,0.7996143
531,0,193280030,0.8005495
532,0,90785698,0.81361216
533,0,190185889,0.7992914
534,0,193689083,0.7887685
535,0,44979193,0.7967086
536,0,144319382,0.7979061
537,0,183226148,0.79954314
538,0,120517142,0.8071458
539,0,172474984,0.7768116
540,0,138955111,0.79859006
541,0,196190278,0.7980165
542,0,188336667,0.7975647
543,0,193491192,0.7973212
544,0,195034985,0.79479563
545,0,195693156,0.79989207
546,0,186898243,0.7996701
547,0,188348275,0.7987399
548,0,142656549,0.8004477
549,0,195790067,0.79955786
550,0,132382392,0.799
551,0,170349223,0.7998018
552,0,192764355,0.7987651
553,0,195685680,0.8049331
554,0,194912681,0.79480267
555,0,183811677,0.79083145
556,0,193149332,0.7994927
557,0,12475958,0.7987765
558,0,193943502,0.7994331
559,0,163414681,0.7957093
560,0,195759754,0.7990979
561,0,182417135,0.7990813
562,0,167314661,0.7980479
563,0,177402749,0.80025995
564,0,194542875,0.80006826
565,0,182426858,0.7995671
566,0,194380607,0.7973126
567,0,194152373,0.8002604
568,0,114310764,0.80077
569,0,196212688,0.7999572
570,0,182848876,0.7981371
571,0,195528351,0.79972
572,0,140344192,0.7980103
573,0,172860647,0.7716645
574,0,192630771,0.7959954
575,0,167094905,0.7978613
576,0,176565329,0.7992015
577,0,163842898,0.7979964
578,0,195283112,0.80220646
579,0,196221483,0.7965293
580,0,170404741,0.8001169
581,0,195653759,0.79934853
582,0,195428528,0.7962655
583,0,101741802,0.79868984
584,0,65787244,0.79733837
585,0,194154826,0.7984829
586,0,178373801,0.79448867
587,0,195301179,0.7994529
588,0,191891497,0.7995119
589,0,196509156,0.7955533
590,0,194815947,0.79828775
591,0,187192938,0.7989273
592,0,155359131,0.8002169
593,0,153232065,0.78131264
594,0,196021005,0.7997371
595,0,189413306,0.79854465
596,0,142363332,0.79632986
597,0,195810613,0.80067813
598,0,93341533,0.79563946
599,0,189146657,0.7978811
600,0,185872818,0.7965757
601,0,194688550,0.79228187
602,0,195657265,0.7954109
603,0,186470417,0.80146235
604,0,196258978,0.7979816
605,0,178435881,0.7905027
606,0,195441412,0.78880143
607,0,196449804,0.7937163
608,0,194771322,0.7991375
609,0,151568550,0.7984854
610,0,196032343,0.79919547
611,0,147524521,0.7993301
612,0,192900908,0.7922454
613,0,195893485,0.79352826
614,0,194510869,0.7994609
615,0,42918927,0.7987029
616,0,191529738,0.7995259
617,0,195822017,0.79944897
618,0,161667830,0.7910268
619,0,193688530,0.7965297
620,0,150787557,0.8001038
621,0,128786099,0.7991819
622,0,194753396,0.799442
623,0,196299263,0.75289696
624,0,194687214,0.7996999
625,0,192217340,0.79941005
626,0,109211620,0.7970346
627,0,149809821,0.7753894
628,0,42374716,0.81228876
629,0,196028671,0.79715466
630,0,189452509,0.8012923
631,0,189867910,0.7943926
632,0,192186354,0.832926
633,0,194642265,0.79237175
634,0,195456312,0.79966056
635,0,195182550,0.79660195
636,0,148852272,0.79997367
637,0,187460354,0.7978784
638,0,192741022,0.7993204
639,0,194541106,0.79999065
640,0,65879718,0.800404
641,0,147893478,0.79595745
642,0,178730241,0.79309213
643,0,191281387,0.79960054
644,0,194000889,0.82105434
645,0,184640354,0.80135626
646,0,195519416,0.7964709
647,0,179053961,0.79113483
648,0,185278530,0.79936266
649,0,166251837,0.7982651
650,0,176937767,0.79551077
651,0,121078464,0.798706
652,0,192350848,0.7952833
653,0,11345567,0.7979442
654,0,145239686,0.79840827
655,0,191319741,0.7997941
656,0,183061074,0.79855955
657,0,195688267,0.798988
658,0,63683462,0.7961612
659,0,195461826,0.7959778
660,0,161039100,0.7988272
661,0,181785122,0.7969289
662,0,167047958,0.7970989
663,0,195249814,0.82878774
664,0,195825341,0.7931542
665,0,195578232,0.7989826
666,0,141580141,0.7553379
667,0,195348042,0.7996792
668,0,134782401,0.7951139
669,0,185226921,0.7982697
670,0,165675600,0.8002836
671,0,196149727,0.79747236
672,0,146939212,0.79901326
673,0,196542388,0.8080925
674,0,67123568,0.78853244
675,0,185387027,0.7993493
676,0,193152804,0.79981494
677,0,99294375,0.79908895
678,0,196141484,0.79650134
679,0,176418645,0.7927045
680,0,161000504,0.79896927
681,0,193322185,0.7981505
682,0,184055485,0.7986845
683,0,195690566,0.7928741
684,0,194566368,0.79681295
685,0,112483387,0.79880357
686,0,193938086,0.79789126
687,0,195597681,0.79811203
688,0,193217229,0.7994529
689,0,128764212,0.7876667
690,0,193552803,0.7998368
691,0,194334023,0.8118607
692,0,195657414,0.7832087
693,0,185123013,0.7996718
694,0,155392651,0.79952145
695,0,196171406,0.76675147
696,0,194000640,0.7955359
697,0,195591175,0.8292453
698,0,192926850,0.79358834
699,0,41439428,0.7969565
700,0,145303067,0.7942061
701,0,195699303,0.79988277
702,0,49977515,0.7998582
703,0,191382749,0.79907143
704,0,162848312,0.798649
705,0,173646362,0.79862416
706,0,159544643,0.75693953
707,0,193797895,0.79992473
708,0,60519365,0.79215854
709,0,195726171,0.79972357
710,0,195016741,0.7982561
711,0,193902938,0.79600066
712,0,195681856,0.7799988
713,0,194797182,0.7923524
714,0,145406787,0.7986058
715,0,187992089,0.8006693
716,0,195644807,0.7953949
717,0,191866876,0.7938482
718,0,196412754,0.7542635
719,0,19351295,0.79806995
720,0,196209074,0.7996117
721,0,195339028,0.7971784
722,0,195908726,0.7980709
723,0,148675462,0.79546803
724,0,194148537,0.794851
725,0,189630698,0.79838103
726,0,167721287,0.79492855
727,0,195553527,0.7988863
728,0,174504136,0.7978858
729,0,78168148,0.7968254
730,0,147377802,0.79740834
731,0,128922265,0.79964966
732,0,195980671,0.7997254
733,0,144240979,0.7590448
734,0,192551123,0.7990289
735,0,178714858,0.7976868
736,0,194309362,0.79950666
737,0,177578072,0.8011372
738,0,195757043,0.79936516
739,0,192029384,0.79826677
740,0,152455831,0.7999313
741,0,194558214,0.80010176
742,0,196486371,0.7833266
743,0,194818811,0.7976751
744,0,193044145,0.7994604
745,0,144676857,0.79366016
746,0,138454532,0.7979355
747,0,172675538,0.7926688
748,0,151287363,0.79666084
749,0,194179274,0.8002812
750,0,192715187,0.77739495
751,0,188207288,0.79936206
752,0,107792214,0.7992067
753,0,175040558,0.7991462
754,0,195555457,0.76569
755,0,149949519,0.8010029
756,0,191570618,0.7950958
757,0,195804895,0.80053663
758,0,142307328,0.79889214
759,0,196415180,0.7991571
760,0,195041914,0.7986282
761,0,187766511,0.7989328
762,0,180257759,0.80007684
763,0,184079136,0.79736704
764,0,93154183,0.7677771
765,0,186909508,0.81059253
766,0,195097042,0.7984241
767,0,195079884,0.7975065
768,0,176094968,0.7999584
769,0,195576665,0.7950367
770,0,100174411,0.79395103
771,0,195939505,0.8201699
772,0,195253262,0.79857635
773,0,196018640,0.7988198
774,0,195520309,0.8031573
775,0,186936447,0.77850044
776,0,112480274,0.800827
777,0,169176762,0.7989367
778,0,192309979,0.79201597
779,0,194559519,0.801861
780,0,195263292,0.7975762
781,0,187143566,0.79642844
782,0,196383943,0.7997519
783,0,172461515,0.79784554
784,0,193020951,0.8037647
785,0,196227348,0.7773298
786,0,195031520,0.7999169
787,0,195746716,0.79127693
788,0,193273198,0.79607075
789,0,195180182,0.7899225
790,0,173941926,0.80003583
791,0,164835194,0.79479885
792,0,194350853,0.79726017
793,0,195384450,0.7924751
794,0,195250168,0.79377747
795,0,55899556,0.76956975
796,0,189546937,0.7583944
797,0,148426476,0.8022503
798,0,194212958,0.78732145
799,0,195601657,0.79378504
800,0,195892788,0.7933609
801,0,190473172,0.79937637
802,0,179745390,0.79974604
803,0,195550070,0.82285845
804,0,187433957,0.7906434
805,0,28690194,0.7894844
806,0,81551856,0.7554121
807,0,179299416,0.79844826
808,0,191122714,0.79686093
809,0,191639048,0.7667424
810,0,190918269,0.78417933
811,0,182150925,0.7989623
812,0,194701837,0.7816255
813,0,143432523,0.7958755
814,0,196229650,0.79240525
815,0,194732906,0.7996847
816,0,196508995,0.7993495
817,0,139722281,0.8000237
818,0,194818475,0.7981617
819,0,121014172,0.80035067
820,0,190201128,0.80014944
821,0,186820449,0.7979023
822,0,141384887,0.8239794
823,0,192147320,0.79532087
824,0,66955599,0.7994542
825,0,70545712,0.7993948
826,0,165869019,0.79900837
827,0,195110417,0.7888229
828,0,195615844,0.7961504
829,0,94307893,0.79785335
830,0,108940278,0.79688656
831,0,152003443,0.79990387
832,0,194499930,0.7996807
833,0,194841246,0.7791933
834,0,196284223,0.80067176
835,0,184668209,0.7998141
836,0,167473357,0.79948586
837,0,195651582,0.8045923
838,0,191553341,0.79844797
839,0,190994009,0.7977456
840,0,62446374,0.8029282
841,0,195441778,0.7997066
842,0,195740450,0.7956907
843,0,122124264,0.7992983
844,0,195518563,0.8017842
845,0,195758416,0.799524
846,0,173503730,0.79873884
847,0,195516172,0.7988994
848,0,103514189,0.7997367
849,0,194106660,0.7899859
850,0,193142241,0.7998315
851,0,143770021,0.7994938
852,0,193214219,0.7999915
853,0,193108992,0.7995054
854,0,9821739,0.7981323
855,0,195311359,0.79950035
856,0,195927201,0.79404944
857,0,161047790,0.79765224
858,0,191370692,0.79510945
859,0,182030483,0.7959053
860,0,196443432,0.77964437
861,0,151492779,0.7998967
862,0,191191793,0.7976726
863,0,195591183,0.7989626
864,0,186725646,0.7987757
865,0,131006217,0.7996954
866,0,191067713,0.7959806
867,0,106255797,0.7989811
868,0,194966682,0.799549
869,0,79674918,0.79059905
870,0,191678272,0.79847664
871,0,195711784,0.7998698
872,0,102163217,0.80308247
873,0,195365145,0.79914784
874,0,196004285,0.79794574
875,0,190331766,0.77422225
876,0,188354851,0.79812
877,0,195782738,0.7989954
878,0,195734263,0.7976804
879,0,195185000,0.8333291
880,0,173684525,0.8001131
881,0,196248089,0.80125284
882,0,194838973,0.79954386
883,0,194342230,0.7937919
884,0,43756118,0.79933923
885,0,180117590,0.7657079
886,0,19496921,0.79871863
887,0,168943313,0.79993933
888,0,193144742,0.7978802
889,0,194499999,0.7971306
890,0,196052297,0.8006729
891,0,195732021,0.7955949
892,0,182930537,0.79597896
893,0,196445135,0.79833436
894,0,48891515,0.79946613
895,0,148100552,0.7983298
896,0,192689855,0.7995274
897,0,154045401,0.8074233
898,0,185849559,0.79530376
899,0,161830860,0.79916227
900,0,189021883,0.7967577
901,0,187859818,0.75272596
902,0,192322734,0.79856104
903,0,196249170,0.7975091
904,0,195329455,0.79687166
905,0,108522221,0.79828596
906,0,161958719,0.7961941
907,0,193583407,0.79558885
908,0,183179099,0.79202497
909,0,194010254,0.79987955
910,0,194649247,0.79981995
911,0,195036489,0.7997729
912,0,195188101,0.7924316
913,0,189300372,0.7992816
914,0,195189397,0.79984707
915,0,136561079,0.79967916
916,0,195645830,0.80065984
917,0,114293703,0.7991049
918,0,194232459,0.79974
919,0,177372096,0.7992991
920,0,188452276,0.795732
921,0,194140937,0.79871434
922,0,193785903,0.799427
923,0,189417879,0.7998385
924,0,162195821,0.79883355
925,0,192916364,0.82085454
926,0,159893716,0.80070734
927,0,120083925,0.7955229
928,0,195249185,0.799792
929,0,188616406,0.8000878
930,0,195719264,0.79875815
931,0,194092117,0.79319113
932,0,192207505,0.79928315
933,0,196229920,0.7973238
934,0,167857784,0.8005414
935,0,194486671,0.77862656
936,0,195793460,0.79999363
937,0,57419291,0.7964455
938,0,187285717,0.79983413
939,0,196634375,0.79995966
940,0,120644375,0.78780854
941,0,195317356,0.7997341
942,0,194590989,0.7894503
943,0,165031095,0.7971658
944,0,193690518,0.79594755
945,0,113180056,0.7997644
946,0,193427312,0.7965719
947,0,104401517,0.79961944
948,0,184973017,0.79676455
949,0,192447529,0.8003496
950,0,196392914,0.79971814
951,0,147547768,0.79955244
952,0,176939597,0.758726
953,0,195326193,0.803899
954,0,194615361,0.78797245
955,0,141498077,0.79756606
956,0,195652667,0.7950454
957,0,189463847,0.79930675
958,0,173271283,0.79589957
959,0,191079661,0.79892063
960,0,151677402,0.7995076
961,0,196245524,0.7989359
962,0,195549386,0.81125927
963,0,196506654,0.7955925
964,0,195675972,0.7975067
965,0,141958260,0.79829186
966,0,191594416,0.7984314
967,0,152589300,0.7950306
968,0,190617783,0.7938873
969,0,193822389,0.79476607
970,0,194671784,0.79956734
971,0,162245162,0.7986137
972,0,196190896,0.7966342
973,0,195149939,0.79959315
974,0,190446109,0.79835385
975,0,183273383,0.799368
976,0,147575153,0.79835427
977,0,196230937,0.79622954
978,0,178496717,0.7993654
979,0,195449947,0.75791156
980,0,171562292,0.8004993
981,0,195591200,0.79988474
982,0,191130900,0.7915195
983,0,146893860,0.798265
984,0,193982256,0.7577695
985,0,162273437,0.79865396
986,0,148949435,0.8273747
987,0,146213344,0.7995867
988,0,136209461,0.7818918
989,0,166588448,0.7992818
990,0,196168527,0.7988741
991,0,177567957,0.80266446
992,0,63630840,0.799967
993,0,168501485,0.792813
994,0,194623058,0.79958487
995,0,89602569,0.7985999
996,0,186332467,0.79818434
997,0,109824808,0.80204535
998,0,195628153,0.79909754
999,0,195493077,0.79507244
1000,0,184997024,0.8068203
1001,0,66069723,0.7983874
1002,0,184851253,0.79957646
