,epoch,id,r2
182,0,136031652,0.819494
183,0,195676689,0.8409149
184,0,187876355,0.48393434
185,0,190199466,0.88158035
186,0,195565202,0.8536186
187,0,115087583,0.73398113
188,0,194261625,0.9132106
189,0,173539800,0.8498477
190,0,96317847,0.9748405
191,0,192733302,0.92654026
192,0,190083932,0.9562386
193,0,194682870,0.80968016
194,0,160796651,0.83577037
195,0,196230076,0.63204575
196,0,187620451,0.80357504
197,0,193180987,0.81474566
198,0,146488054,0.8224621
199,0,195620514,0.78962535
200,0,195304291,-0.29304653
201,0,195931939,0.79690254
202,0,194378647,0.8023515
203,0,194732245,0.7425542
204,0,194577585,0.7568152
205,0,191675599,0.81645554
206,0,107285616,0.23439859
207,0,195628722,0.8107664
208,0,171106314,0.8216819
209,0,153354345,0.853996
210,0,174914195,0.97386014
211,0,106882601,0.84889686
212,0,141864297,0.97523403
213,0,192908023,0.99862736
214,0,166552847,0.83894634
215,0,194154592,-0.14156508
216,0,196397517,0.81387657
217,0,193026265,0.61739606
218,0,188811114,0.8190381
219,0,195241448,0.97067225
220,0,189044585,0.99642086
221,0,195824870,0.0784603
222,0,190192243,0.8108462
223,0,185571673,0.8290801
224,0,194338245,0.8050643
225,0,193753517,-5.928289
226,0,193976096,0.78652525
227,0,192947789,0.8284003
228,0,169605452,0.8773539
229,0,193724951,0.8090223
230,0,41975193,0.9971997
231,0,84813139,-3.918284
232,0,194052240,0.91262287
233,0,68869115,0.9511177
234,0,196229034,0.8218175
235,0,178573233,-1.784954
236,0,195550025,0.80147743
237,0,191407984,0.91066235
238,0,191141268,0.7926835
239,0,193544449,0.82128763
240,0,156932821,0.8150115
241,0,176064611,0.9799477
242,0,196411395,0.86112154
243,0,189829419,-5.861845
244,0,196242415,0.8130212
245,0,186812111,0.92841595
246,0,189267778,0.83623314
247,0,192930907,0.41161403
248,0,182446164,0.81108016
249,0,172478754,0.96600336
250,0,138173301,0.85369146
251,0,191895526,0.59249866
252,0,186049724,0.8922984
253,0,195912454,0.86569655
254,0,195095620,0.7373802
255,0,194692044,0.8115754
256,0,195436719,0.835513
257,0,196219804,0.99854875
258,0,148289179,0.8796562
259,0,146738037,0.9964584
260,0,186598073,0.77759695
261,0,155876143,0.853748
262,0,196393631,0.85878986
263,0,195789186,0.24791305
264,0,195533969,-1.0822662
265,0,193535016,-104.08749
266,0,182185420,-5.1974697
267,0,169855186,0.85393643
268,0,115813315,0.9010613
269,0,196329616,0.8127866
270,0,156353979,0.85264766
271,0,149496035,0.9637889
272,0,123260923,0.83771837
273,0,195587727,0.9921524
274,0,190993855,0.63622355
275,0,195379948,0.38183627
276,0,193919903,0.8156828
277,0,133117522,0.98201317
278,0,149743406,0.8670119
279,0,161036556,0.84380066
280,0,37786652,0.9575681
281,0,195410586,0.87422603
282,0,192775562,0.98981684
283,0,193715303,0.62820905
284,0,37190678,0.71377075
285,0,155708281,0.8203962
286,0,172452338,0.948827
287,0,189362810,0.9298229
288,0,190471290,0.90178335
289,0,189778506,0.8360081
290,0,195784061,0.5126115
291,0,153434031,0.8107387
292,0,191490684,0.7909889
293,0,132390474,0.9985842
294,0,192344445,0.9147941
295,0,147219370,0.86087483
296,0,134062844,0.922173
297,0,154893458,0.94495124
298,0,194533184,0.9900253
299,0,195390745,0.817861
300,0,167547023,0.84657013
301,0,163133862,0.8191926
302,0,192661300,0.8171474
303,0,196497069,0.76389027
304,0,20966203,0.9843082
305,0,180207606,0.9545196
306,0,177851694,0.81574583
307,0,193974822,0.7985457
308,0,192318252,0.8117852
309,0,194894838,0.8102869
310,0,81423466,0.81921864
311,0,193212284,0.86077785
312,0,193126106,0.8577938
313,0,191689556,0.8610984
314,0,149648878,0.82851714
315,0,26539178,0.93174
316,0,194867909,-0.18182528
317,0,46179461,0.8007766
318,0,195636310,0.80670595
319,0,194046683,0.58590287
320,0,184474152,0.9993572
321,0,196278761,0.9892122
322,0,194811347,0.8288325
323,0,195867930,0.7943176
324,0,146437343,0.8426637
325,0,190866086,0.8142046
326,0,195633313,0.7696149
327,0,196464717,0.7857337
328,0,138256940,0.9601323
329,0,195186906,0.9159726
330,0,188707246,-2.1055965
331,0,183895673,0.19461094
332,0,189890958,0.9760914
333,0,184108242,-1.7758017
334,0,196622227,0.8151102
335,0,126172144,-1.0443428
336,0,193183490,0.8600844
337,0,195424602,0.9647283
338,0,195706911,0.96204585
339,0,189292578,0.99835396
340,0,163569326,0.9688606
341,0,195418143,0.0929693
342,0,190663280,0.8871274
343,0,195903848,0.7612986
344,0,192023841,-0.7730934
345,0,10853725,0.88842726
346,0,195037025,0.6678443
347,0,196235091,0.85401976
348,0,190098075,-1.2527374
349,0,180592719,0.88644856
350,0,193263590,0.79107034
351,0,170625759,-11.966159
352,0,194675654,0.8048227
353,0,195970218,0.7368953
354,0,194645151,0.80048084
355,0,185525168,0.7205001
356,0,196348324,0.8697931
357,0,195714612,0.82324696
358,0,46820192,0.8118724
359,0,195464808,0.85662127
360,0,171095125,0.76664877
361,0,195636763,0.88422716
362,0,152809329,0.8232078
363,0,151371151,-2.881074
364,0,179313804,-10.411392
365,0,195862220,0.8057178
366,0,184481883,0.79240596
367,0,190629371,0.8567068
368,0,193758282,0.74881494
369,0,194794291,-0.18405697
370,0,195042905,0.7637057
371,0,153182063,0.94164294
372,0,79356587,0.8435675
373,0,184446248,0.9616201
374,0,175885347,0.78853697
375,0,195689923,0.80871785
376,0,141972089,0.9838826
377,0,195650816,0.81088495
378,0,194854999,0.8219122
379,0,195586176,0.694247
380,0,185209557,0.990932
381,0,195221205,0.79687643
382,0,53709325,0.81214714
383,0,193356225,0.7142362
384,0,194267990,0.8747295
385,0,195575865,0.84405154
386,0,190500420,0.8540548
387,0,193019726,0.794393
388,0,136557718,0.80373514
389,0,166542654,0.9141947
390,0,182410084,0.8290166
391,0,195989297,0.9482886
392,0,159851676,0.729886
393,0,159755690,0.9794749
394,0,185883689,0.99944556
395,0,195624770,0.81250966
396,0,195819504,0.6801276
397,0,189648834,0.79128426
398,0,194559664,0.6893274
399,0,194873662,-0.6898736
400,0,195351842,0.88375115
401,0,173108231,0.8081243
402,0,184760387,0.9446057
403,0,195892620,0.6167768
404,0,193026716,0.76398313
405,0,195951162,0.7931566
406,0,195396165,0.85697526
407,0,194199302,0.98633873
408,0,99057900,0.9223978
409,0,195759721,0.8016211
410,0,195188405,0.9063996
411,0,192168324,0.84135216
412,0,187801356,0.82005155
413,0,187029740,0.8252543
414,0,193703965,0.85532284
415,0,194495072,0.83954847
416,0,144143289,0.9947537
417,0,196479333,0.7285232
418,0,194999002,0.8202896
419,0,195399258,0.7694304
420,0,186250149,0.9758029
421,0,179085008,-207.65733
422,0,194786322,0.9723386
423,0,194875117,0.8335857
424,0,121587247,0.88343227
425,0,66278698,0.9032318
426,0,195550808,0.3986454
427,0,122141483,0.9600472
428,0,192948094,0.8061909
429,0,148970822,0.8233241
430,0,190498525,-4.434851
431,0,189050447,0.80839056
432,0,192807810,0.9866101
433,0,188852956,0.7673894
434,0,73472340,0.84157324
435,0,17837217,0.9199209
436,0,196221614,0.83194727
437,0,193047776,0.8665816
438,0,194168695,0.8583431
439,0,173166220,0.85425746
440,0,191819523,0.98160374
441,0,195853665,-5.227674
442,0,193983418,0.88154745
443,0,195457480,0.9981054
444,0,192434887,0.8458511
445,0,129140940,0.98563063
446,0,139949626,0.86508006
447,0,195812089,0.5888366
448,0,195684467,0.8160269
449,0,177655920,0.81329525
450,0,184838121,0.64927816
451,0,192700175,0.9419421
452,0,94312269,0.702412
453,0,192414694,0.82959807
454,0,173276857,0.9399521
455,0,184196440,0.5357988
456,0,193562121,0.969326
457,0,186562032,0.82772887
458,0,130358795,0.798356
459,0,25731631,-1.9043626
460,0,151285924,0.8540411
461,0,183626398,0.8109843
462,0,183955154,0.95594454
463,0,177292150,0.909564
464,0,195717906,0.9055891
465,0,189888251,0.810081
466,0,195610352,0.84495366
467,0,192960817,0.80479443
468,0,195782991,0.8308679
469,0,195352084,0.8949661
470,0,185872841,-0.700849
471,0,90507163,-1.3713653
472,0,164113977,0.8943121
473,0,195805204,0.80294836
474,0,195390735,0.81313884
475,0,195899217,0.67612594
476,0,110513712,0.8190063
477,0,88798057,0.9575884
478,0,151477312,0.9995948
479,0,157701479,0.83623016
480,0,196563439,0.88217056
481,0,195686536,0.8899317
482,0,40356534,0.8794355
483,0,195787938,0.8381917
484,0,195633887,0.96569586
485,0,159713486,0.80255073
486,0,131787293,0.8131081
487,0,134022257,0.70360255
488,0,144129355,0.8056254
489,0,195575061,-0.4743204
490,0,145396353,0.9455482
491,0,189422179,0.8494021
492,0,194313750,0.8272691
493,0,195147009,0.990215
494,0,193090925,0.94420975
495,0,149632984,0.90749025
496,0,194098771,0.9877812
497,0,194531532,0.8888812
498,0,168047837,0.5575359
499,0,11059791,0.8030237
500,0,194041990,0.9574318
501,0,195068800,-4.8691425
502,0,196640196,-6.004688
503,0,63960602,0.9684967
504,0,161862595,0.85923886
505,0,165012492,0.8344816
506,0,195904159,0.9270565
507,0,193581770,0.9228465
508,0,194419119,0.9912127
509,0,180141561,0.8359375
510,0,195549985,0.80098486
511,0,196296023,0.8512815
512,0,143650653,0.8118224
513,0,5099157,0.9845215
514,0,186675020,0.84708476
515,0,188004243,0.5917868
516,0,192067362,-1.5518026
517,0,192792233,0.92045355
518,0,195615897,0.7851765
519,0,192092854,0.6390007
520,0,194234890,0.8028204
521,0,104498419,0.9426638
522,0,177343816,0.7969706
523,0,152708816,0.37488258
524,0,190095562,0.99869
525,0,146451450,0.83753204
526,0,195622668,0.9853999
527,0,195740548,-0.99812263
528,0,195544879,0.92852247
529,0,190395240,0.45076936
530,0,85035894,0.8368391
531,0,193280030,0.9808652
532,0,90785698,-2.107063
533,0,190185889,0.691539
534,0,193689083,0.81265634
535,0,44979193,0.61917084
536,0,144319382,0.99810094
537,0,183226148,0.8118986
538,0,120517142,0.98298395
539,0,172474984,0.5526429
540,0,138955111,0.8283424
541,0,196190278,0.8668477
542,0,188336667,0.6405233
543,0,193491192,0.83127993
544,0,195034985,-0.27713758
545,0,195693156,0.80782163
546,0,186898243,0.83905673
547,0,188348275,0.56729126
548,0,142656549,0.9506798
549,0,195790067,0.89600694
550,0,132382392,0.92226166
551,0,170349223,0.9686565
552,0,192764355,0.5197206
553,0,195685680,0.85204816
554,0,194912681,0.9734215
555,0,183811677,0.9823252
556,0,193149332,0.80804384
557,0,12475958,0.8708209
558,0,193943502,0.8780693
559,0,163414681,-0.6693937
560,0,195759754,0.97418153
561,0,182417135,0.8203069
562,0,167314661,0.97061515
563,0,177402749,0.88007873
564,0,194542875,0.8903974
565,0,182426858,0.80982316
566,0,194380607,0.025906961
567,0,194152373,0.8366499
568,0,114310764,0.8479414
569,0,196212688,0.81337655
570,0,182848876,0.8813596
571,0,195528351,0.76874864
572,0,140344192,0.9670908
573,0,172860647,-1.4874105
574,0,192630771,0.9992713
575,0,167094905,0.9234802
576,0,176565329,0.80005264
577,0,163842898,0.8556862
578,0,195283112,0.89759016
579,0,196221483,0.99869585
580,0,170404741,0.85557073
581,0,195653759,0.84204614
582,0,195428528,0.8208706
583,0,101741802,0.8079871
584,0,65787244,-0.49512577
585,0,194154826,0.79437315
586,0,178373801,0.6119831
587,0,195301179,0.83717513
588,0,191891497,0.82461894
589,0,196509156,0.8522274
590,0,194815947,0.9061258
591,0,187192938,0.07347435
592,0,155359131,0.8677961
593,0,153232065,0.66034126
594,0,196021005,0.790441
595,0,189413306,0.79744023
596,0,142363332,0.78447235
597,0,195810613,0.85429394
598,0,93341533,0.9296602
599,0,189146657,0.85246104
600,0,185872818,0.625476
601,0,194688550,0.8333863
602,0,195657265,0.8724556
603,0,186470417,-0.04053406
604,0,196258978,0.81076974
605,0,178435881,0.71302974
606,0,195441412,0.8508285
607,0,196449804,0.96005
608,0,194771322,0.7641262
609,0,151568550,0.82001126
610,0,196032343,0.78454304
611,0,147524521,0.8524841
612,0,192900908,0.9769566
613,0,195893485,0.8154292
614,0,194510869,0.9893559
615,0,42918927,0.8228328
616,0,191529738,0.8034376
617,0,195822017,0.83857095
618,0,161667830,0.47042996
619,0,193688530,0.84854555
620,0,150787557,0.83489054
621,0,128786099,0.7991819
622,0,194753396,0.8201008
623,0,196299263,0.8489562
624,0,194687214,0.7788501
625,0,192217340,0.8256402
626,0,109211620,0.91890085
627,0,149809821,-0.17178361
628,0,42374716,0.81681633
629,0,196028671,0.83372355
630,0,189452509,0.9434161
631,0,189867910,0.93293667
632,0,192186354,-16.236795
633,0,194642265,0.45323038
634,0,195456312,0.8741185
635,0,195182550,0.7166483
636,0,148852272,0.86065525
637,0,187460354,0.9395795
638,0,192741022,0.85718507
639,0,194541106,0.9023253
640,0,65879718,0.8582318
641,0,147893478,0.81747645
642,0,178730241,0.47317833
643,0,191281387,0.8009931
644,0,194000889,-168.96213
645,0,184640354,0.40842146
646,0,195519416,0.91692495
647,0,179053961,0.8296396
648,0,185278530,0.9971334
649,0,166251837,0.95515454
650,0,176937767,0.99420893
651,0,121078464,0.8447989
652,0,192350848,0.86556906
653,0,11345567,0.9183712
654,0,145239686,0.80335134
655,0,191319741,0.82215834
656,0,183061074,0.742514
657,0,195688267,0.80391407
658,0,63683462,0.8749379
659,0,195461826,0.8730526
660,0,161039100,0.9602338
661,0,181785122,0.8374984
662,0,167047958,0.97780675
663,0,195249814,-1.9759787
664,0,195825341,0.61053056
665,0,195578232,0.81685746
666,0,141580141,0.8064792
667,0,195348042,0.9059682
668,0,134782401,0.8494344
669,0,185226921,0.9459288
670,0,165675600,0.8336963
671,0,196149727,0.88521457
672,0,146939212,0.809245
673,0,196542388,0.8536246
674,0,67123568,-0.26609236
675,0,185387027,0.811893
676,0,193152804,0.7945339
677,0,99294375,0.9802672
678,0,196141484,0.7986902
679,0,176418645,0.8314276
680,0,161000504,0.8503257
681,0,193322185,0.916306
682,0,184055485,0.78672814
683,0,195690566,0.7937245
684,0,194566368,0.75178087
685,0,112483387,0.8681979
686,0,193938086,0.64965975
687,0,195597681,0.8164589
688,0,193217229,0.9703924
689,0,128764212,0.99206734
690,0,193552803,0.8431246
691,0,194334023,-15.624023
692,0,195657414,-1.0237123
693,0,185123013,0.9212674
694,0,155392651,0.86101913
695,0,196171406,0.8703775
696,0,194000640,0.50843966
697,0,195591175,-35.92821
698,0,192926850,0.99751985
699,0,41439428,0.9352476
700,0,145303067,0.97871625
701,0,195699303,0.76494646
702,0,49977515,0.8093929
703,0,191382749,0.81273556
704,0,162848312,0.99079895
705,0,173646362,0.8389492
706,0,159544643,0.78036106
707,0,193797895,0.80354106
708,0,60519365,0.8375956
709,0,195726171,0.4608581
710,0,195016741,0.7729409
711,0,193902938,0.96643704
712,0,195681856,-36.63205
713,0,194797182,0.79967964
714,0,145406787,0.83150166
715,0,187992089,0.97492635
716,0,195644807,0.8480503
717,0,191866876,0.7836105
718,0,196412754,0.78662205
719,0,19351295,0.87964416
720,0,196209074,0.78172445
721,0,195339028,-0.222628
722,0,195908726,0.9955214
723,0,148675462,0.9549632
724,0,194148537,0.705739
725,0,189630698,0.7777373
726,0,167721287,0.88242453
727,0,195553527,0.86857843
728,0,174504136,0.8255038
729,0,78168148,0.92906016
730,0,147377802,0.85797584
731,0,128922265,0.8951335
732,0,195980671,0.81057024
733,0,144240979,0.9566066
734,0,192551123,0.785148
735,0,178714858,0.84129226
736,0,194309362,0.93744224
737,0,177578072,0.9096302
738,0,195757043,0.8143007
739,0,192029384,0.83685386
740,0,152455831,0.8206769
741,0,194558214,0.798608
742,0,196486371,0.7605094
743,0,194818811,0.86742043
744,0,193044145,0.8133838
745,0,144676857,0.92142886
746,0,138454532,0.91868466
747,0,172675538,-0.51749074
748,0,151287363,-0.062314294
749,0,194179274,0.90177786
750,0,192715187,-2.949627
751,0,188207288,0.7683231
752,0,107792214,0.84490395
753,0,175040558,0.854845
754,0,195555457,0.24127093
755,0,149949519,0.90875053
756,0,191570618,0.81601524
757,0,195804895,0.75361145
758,0,142307328,0.7826805
759,0,196415180,0.99929655
760,0,195041914,0.9932414
761,0,187766511,0.84077597
762,0,180257759,0.8214439
763,0,184079136,0.6445985
764,0,93154183,0.801569
765,0,186909508,0.23512933
766,0,195097042,0.84171647
767,0,195079884,0.7088925
768,0,176094968,0.8260285
769,0,195576665,0.9570157
770,0,100174411,0.8580737
771,0,195939505,0.8474678
772,0,195253262,0.79095286
773,0,196018640,0.7441258
774,0,195520309,-1.4627212
775,0,186936447,0.8790388
776,0,112480274,-1.3771565
777,0,169176762,0.85711354
778,0,192309979,-0.4979819
779,0,194559519,-0.16239701
780,0,195263292,0.9208829
781,0,187143566,0.87190855
782,0,196383943,0.8083011
783,0,172461515,0.82716393
784,0,193020951,0.794975
785,0,196227348,0.3624286
786,0,195031520,0.8505923
787,0,195746716,0.8910184
788,0,193273198,0.62860703
789,0,195180182,0.98985195
790,0,173941926,0.81741714
791,0,164835194,0.5527649
792,0,194350853,0.87901443
793,0,195384450,0.41905594
794,0,195250168,-6.4498024
795,0,55899556,-2.577578
796,0,189546937,0.79340595
797,0,148426476,0.87762296
798,0,194212958,0.8067155
799,0,195601657,0.99425125
800,0,195892788,0.6126694
801,0,190473172,0.6693723
802,0,179745390,0.8059885
803,0,195550070,0.542035
804,0,187433957,0.14915234
805,0,28690194,-0.54671377
806,0,81551856,0.77094764
807,0,179299416,0.86284876
808,0,191122714,0.9380169
809,0,191639048,0.76392883
810,0,190918269,0.8014822
811,0,182150925,0.31087932
812,0,194701837,0.8241684
813,0,143432523,0.9189989
814,0,196229650,0.9980085
815,0,194732906,0.83100694
816,0,196508995,0.7975148
817,0,139722281,0.81952226
818,0,194818475,0.86044043
819,0,121014172,0.9089076
820,0,190201128,0.89310783
821,0,186820449,0.8290291
822,0,141384887,-28.8335
823,0,192147320,0.9934138
824,0,66955599,0.82659906
825,0,70545712,0.8268754
826,0,165869019,0.83146274
827,0,195110417,0.84206885
828,0,195615844,0.31899175
829,0,94307893,0.62022597
830,0,108940278,0.8836767
831,0,152003443,0.9981637
832,0,194499930,0.88737905
833,0,194841246,0.82010126
834,0,196284223,0.98086756
835,0,184668209,0.8291229
836,0,167473357,0.83273596
837,0,195651582,0.85926557
838,0,191553341,0.8567195
839,0,190994009,0.84300315
840,0,62446374,0.9649059
841,0,195441778,0.79930735
842,0,195740450,0.80761945
843,0,122124264,0.829313
844,0,195518563,-0.7377364
845,0,195758416,0.8096449
846,0,173503730,0.812992
847,0,195516172,0.8264451
848,0,103514189,0.8617055
849,0,194106660,0.7258128
850,0,193142241,0.8341901
851,0,143770021,0.785947
852,0,193214219,0.9022533
853,0,193108992,0.7976619
854,0,9821739,0.8817937
855,0,195311359,0.8311853
856,0,195927201,0.6444976
857,0,161047790,0.82416284
858,0,191370692,0.505974
859,0,182030483,0.97047204
860,0,196443432,0.80354995
861,0,151492779,0.8265017
862,0,191191793,0.83532417
863,0,195591183,0.8214302
864,0,186725646,0.9140827
865,0,131006217,0.8191811
866,0,191067713,0.88599676
867,0,106255797,0.85851043
868,0,194966682,0.8433067
869,0,79674918,0.41490683
870,0,191678272,0.9805727
871,0,195711784,0.81385124
872,0,102163217,0.99254674
873,0,195365145,0.82853526
874,0,196004285,0.91028273
875,0,190331766,0.751078
876,0,188354851,0.836977
877,0,195782738,0.91812193
878,0,195734263,0.82955974
879,0,195185000,0.78041506
880,0,173684525,0.85331166
881,0,196248089,0.9998568
882,0,194838973,-0.75509346
883,0,194342230,0.85996145
884,0,43756118,0.9826771
885,0,180117590,0.7905704
886,0,19496921,0.80506325
887,0,168943313,0.55958927
888,0,193144742,0.8770544
889,0,194499999,0.92485964
890,0,196052297,0.8361249
891,0,195732021,0.80769557
892,0,182930537,0.7090249
893,0,196445135,0.6996379
894,0,48891515,0.85004675
895,0,148100552,0.86227155
896,0,192689855,0.816539
897,0,154045401,-5.711541
898,0,185849559,0.28355825
899,0,161830860,0.85477626
900,0,189021883,-0.03488475
901,0,187859818,0.86463135
902,0,192322734,0.83396375
903,0,196249170,0.8749689
904,0,195329455,0.67086244
905,0,108522221,0.8918764
906,0,161958719,0.8244549
907,0,193583407,0.90813816
908,0,183179099,0.86320627
909,0,194010254,0.8079643
910,0,194649247,0.8085145
911,0,195036489,0.66149586
912,0,195188101,-1.217371
913,0,189300372,0.8541851
914,0,195189397,0.86246365
915,0,136561079,0.5887791
916,0,195645830,0.7484073
917,0,114293703,0.8010231
918,0,194232459,0.8157956
919,0,177372096,0.8368676
920,0,188452276,0.8314986
921,0,194140937,0.8153267
922,0,193785903,0.8947467
923,0,189417879,0.8288695
924,0,162195821,0.8071961
925,0,192916364,-6.7225075
926,0,159893716,0.87132657
927,0,120083925,0.9760062
928,0,195249185,0.7336774
929,0,188616406,0.8246957
930,0,195719264,0.7964786
931,0,194092117,0.63965607
932,0,192207505,0.8452058
933,0,196229920,0.87251997
934,0,167857784,0.8775541
935,0,194486671,0.96099395
936,0,195793460,0.98113763
937,0,57419291,0.7991334
938,0,187285717,0.98784965
939,0,196634375,0.807183
940,0,120644375,-2.6416984
941,0,195317356,0.8563251
942,0,194590989,0.98431534
943,0,165031095,0.9647521
944,0,193690518,-0.11393009
945,0,113180056,0.83577776
946,0,193427312,0.62209886
947,0,104401517,0.8957869
948,0,184973017,0.9088255
949,0,192447529,0.9010595
950,0,196392914,0.82971805
951,0,147547768,0.88397825
952,0,176939597,-0.9111242
953,0,195326193,0.7029556
954,0,194615361,-8.157922
955,0,141498077,0.95268285
956,0,195652667,0.950658
957,0,189463847,0.8333301
958,0,173271283,0.8980438
959,0,191079661,0.8103241
960,0,151677402,0.8088958
961,0,196245524,0.790748
962,0,195549386,0.16159801
963,0,196506654,0.8122245
964,0,195675972,0.8482611
965,0,141958260,0.83308685
966,0,191594416,0.9931822
967,0,152589300,0.84293425
968,0,190617783,0.15944152
969,0,193822389,0.8771473
970,0,194671784,0.8393638
971,0,162245162,0.9101776
972,0,196190896,0.8058097
973,0,195149939,0.7851676
974,0,190446109,0.6279963
975,0,183273383,0.9758322
976,0,147575153,0.9830034
977,0,196230937,0.8326726
978,0,178496717,0.84297276
979,0,195449947,0.8699936
980,0,171562292,0.59959596
981,0,195591200,0.8117299
982,0,191130900,0.07199242
983,0,146893860,0.6740567
984,0,193982256,0.75345373
985,0,162273437,0.78285
986,0,148949435,-10.298917
987,0,146213344,0.8201361
988,0,136209461,0.80180275
989,0,166588448,0.8163823
990,0,196168527,0.7844379
991,0,177567957,0.99950755
992,0,63630840,0.867283
993,0,168501485,0.55973834
994,0,194623058,0.80721843
995,0,89602569,0.7943803
996,0,186332467,0.7824802
997,0,109824808,0.82420206
998,0,195628153,0.91629565
