,epoch,id,r2
235,0,195660281,0.84548825
236,0,194669586,0.76302946
237,0,177867452,0.91453284
238,0,35195626,0.99884385
239,0,194374871,0.81731534
240,0,25609896,0.97049415
241,0,192991828,0.88891447
242,0,195337278,0.8373723
243,0,192538160,0.83942556
244,0,193945485,0.99839467
245,0,191987606,0.85722154
246,0,108123724,0.64637756
247,0,129466175,0.97508687
248,0,173039471,0.83402747
249,0,180014396,0.7502534
250,0,182835235,0.08948519
251,0,193282180,0.8237642
252,0,196003180,-0.27456063
253,0,177841378,0.9371683
254,0,195684259,0.7508987
255,0,181220043,0.91867626
256,0,162470932,0.81355476
257,0,191183779,0.82505196
258,0,194443943,0.63033104
259,0,196137872,0.63148427
260,0,195619425,0.7813821
261,0,192101508,0.99318045
262,0,194224901,0.79898334
263,0,196394441,0.82032335
264,0,192617792,0.8205935
265,0,195595173,0.9458673
266,0,150072271,0.8389853
267,0,188725999,0.83762956
268,0,152475320,0.80609536
269,0,188447928,0.94849175
270,0,194009322,0.9268969
271,0,144222892,0.8858992
272,0,190846975,0.83133066
273,0,187911067,0.4050178
274,0,195665118,0.9762394
275,0,195632592,0.9215106
276,0,195711657,0.8215952
277,0,147172473,0.97289294
278,0,189988202,0.90032715
279,0,184830194,0.99948806
280,0,193171861,0.8050573
281,0,179484257,0.83568656
282,0,195213923,0.8651041
283,0,192335632,0.8865611
284,0,195552435,0.9404449
285,0,188245542,0.8691124
286,0,189949122,0.83575
287,0,191629972,0.8710925
288,0,173152242,0.7896321
289,0,193789016,0.8567653
290,0,183330862,0.8102175
291,0,103044230,0.881914
292,0,194828491,0.80336016
293,0,192248875,0.82979953
294,0,195404697,0.79969
295,0,194676041,0.85737795
296,0,195706762,0.8465642
297,0,195550023,0.66615844
298,0,194040305,0.38642785
299,0,176552337,0.67500275
300,0,195407205,0.80547136
301,0,196267974,0.8145571
302,0,195797484,0.8158104
303,0,186976300,0.83125365
304,0,193954096,0.8262002
305,0,163507270,-0.45391163
306,0,192519999,0.9695332
307,0,194868664,-24.546568
308,0,192884228,0.93641186
309,0,195456473,0.79409146
310,0,135544683,0.6356832
311,0,191958285,0.77411354
312,0,144628187,0.6412706
313,0,147495389,0.832953
314,0,192229149,0.96864486
315,0,193317780,0.81903976
316,0,193104525,0.81030667
317,0,194148539,0.7048103
318,0,189083890,-10.332623
319,0,191782130,0.8148837
320,0,195276621,0.8075602
321,0,176386862,0.85474575
322,0,192812850,0.84720254
323,0,37604498,0.83534783
324,0,188367306,0.7168543
325,0,192554185,0.83165216
326,0,145360675,-2.928597
327,0,195471058,0.82210124
328,0,183147562,0.8455583
329,0,195793729,0.98499537
330,0,195833907,0.83525693
331,0,194764839,0.5644391
332,0,196343794,0.82351965
333,0,195641506,0.86363494
334,0,192626005,0.5116074
335,0,195144427,-22.115461
336,0,193962368,0.79657257
337,0,191839382,0.7013346
338,0,194898283,0.8204922
339,0,195006736,0.96372044
340,0,106782889,0.8096554
341,0,194981434,0.8551464
342,0,191594720,0.9792136
343,0,195440714,0.37213778
344,0,179486866,0.9727986
345,0,185115257,0.8485889
346,0,190869946,0.8639344
347,0,124357527,0.943861
348,0,152110140,0.551867
349,0,194509998,0.75601405
350,0,166220468,0.5348875
351,0,140356698,0.81337357
352,0,195426876,0.8341462
353,0,195163123,0.8935802
354,0,152053337,0.81714547
355,0,194887619,0.8105904
356,0,69307971,-2.124911
357,0,195787929,0.96819603
358,0,196492996,0.7985191
359,0,189945126,0.81961346
360,0,186491506,0.82667434
361,0,178845131,0.88775706
362,0,188356694,0.86777663
363,0,167062327,0.8307966
364,0,187354811,-2.6042798
365,0,195429999,0.7228917
366,0,185400996,0.97094697
367,0,196097904,0.8112016
368,0,194936034,0.99778837
369,0,193076195,0.7805456
370,0,164651803,0.8401669
371,0,194490083,-49.153435
372,0,194652740,0.8611995
373,0,195570855,0.9931407
374,0,44538825,0.74709034
375,0,187269656,0.890293
376,0,152129163,0.77928865
377,0,195063011,0.7431657
378,0,195041540,0.6476698
379,0,28721655,0.84084284
380,0,195527388,0.84232825
381,0,195014105,0.9573455
382,0,190307272,0.8301808
383,0,189881133,0.85409707
384,0,195824598,0.8006105
385,0,189981017,0.8208474
386,0,148587708,0.4589762
387,0,173799265,0.878668
388,0,169979237,0.99266016
389,0,193172339,0.7971072
390,0,41439251,0.99113417
391,0,195814817,0.94176716
392,0,184982877,0.87468374
393,0,154535354,0.8883579
394,0,190903159,0.88978904
395,0,193667784,0.7786741
396,0,190520942,0.81680197
397,0,193035804,0.8025026
398,0,195611371,0.72904813
399,0,112145658,0.86414766
400,0,189097839,0.92687166
401,0,164343171,0.8489308
402,0,191294785,0.98870057
403,0,193470493,-1.4427013
404,0,195742157,0.81754583
405,0,194952446,0.76611567
406,0,183622877,0.9850971
407,0,188780414,0.88157076
408,0,192995425,0.10033705
409,0,195784445,0.8727354
410,0,134876949,0.805767
411,0,162865853,0.8654585
412,0,195663875,0.8517287
413,0,193028058,0.8237654
414,0,196201465,0.8218767
415,0,188537981,0.8025296
416,0,149529796,0.9143316
417,0,195815320,0.99667954
418,0,115297326,0.57412964
419,0,191862714,0.83036536
420,0,106908519,0.8766036
421,0,68328321,0.8150879
422,0,195581251,0.9793963
423,0,194591568,0.773054
424,0,148135137,0.8164629
425,0,184862244,0.36296377
426,0,195658015,0.78545445
427,0,144319536,0.9966326
428,0,196634692,0.8194866
429,0,194936792,0.8274082
430,0,153412345,0.85261714
431,0,193443273,0.73396766
432,0,195522046,0.79066724
433,0,196354354,0.78840184
434,0,195117143,0.87503827
435,0,161747161,0.81740415
436,0,194710356,0.8977661
437,0,189212784,0.85488623
438,0,195902809,0.86144435
439,0,148365507,0.8519845
440,0,195662179,0.78092945
441,0,195890134,0.80095434
442,0,136132489,0.8167232
443,0,39541205,0.8008484
444,0,195998240,0.788849
445,0,195559623,0.8732593
446,0,161762398,0.7839242
447,0,176356358,0.8049238
448,0,8979139,0.8185358
449,0,37427508,0.867082
450,0,193390256,0.8338814
451,0,147729069,0.85862696
452,0,185856307,0.8894846
453,0,196206982,0.78933305
454,0,117057273,0.73995376
455,0,173755685,0.84216785
456,0,196023383,0.8092434
457,0,145166015,0.8095376
458,0,193103847,0.82676166
459,0,105963446,0.9183879
460,0,179116313,0.76599663
461,0,195705360,0.82127875
462,0,194571891,0.8082377
463,0,189466371,0.9467391
464,0,36871639,0.8214469
465,0,196372781,0.7995136
466,0,196009774,0.8585448
467,0,101042092,0.8896036
468,0,195570269,0.8052019
469,0,63609751,0.8323805
470,0,192145371,-0.12102693
471,0,194774230,0.28028554
472,0,145901642,0.8002321
473,0,195181064,0.9903206
474,0,195504419,0.8115177
475,0,190052298,0.88966596
476,0,167545153,0.84910077
477,0,72212356,0.99160755
478,0,194936967,0.6481531
479,0,195284690,0.8525418
480,0,165034895,0.86788553
481,0,192776263,0.29549882
482,0,188037148,0.79430413
483,0,141948943,0.8452947
484,0,193750175,0.88127583
485,0,32905585,0.81381744
486,0,196411362,0.86219114
487,0,172140895,0.79121554
488,0,63805283,0.69555444
489,0,194787700,0.6498169
490,0,195858960,0.80435085
491,0,38501481,0.99661803
492,0,193984252,0.9720162
493,0,196419075,0.8859056
494,0,148704224,0.9407364
495,0,196585843,0.8760566
496,0,167253344,0.56907296
497,0,137655029,0.5728003
498,0,195994141,0.95598906
499,0,162779035,0.88029045
500,0,46073318,0.8329732
501,0,160272696,0.8170003
502,0,175160439,0.8583102
503,0,56718410,0.8118311
504,0,168027571,0.9654393
505,0,192528756,-0.9264147
506,0,124938736,0.7787452
507,0,107409784,0.62465656
508,0,195361979,0.76386654
509,0,182812878,0.7660079
510,0,68043189,0.8240559
511,0,196525930,0.9601588
512,0,195381077,0.8062258
513,0,194455348,0.99905366
514,0,172721290,0.8210305
515,0,194545432,0.6016554
516,0,132904313,0.62442386
517,0,193583905,0.9043621
518,0,195757000,0.84438723
519,0,194690703,0.8187673
520,0,148826767,0.7536702
521,0,195371476,0.8019716
522,0,193585010,0.8777318
523,0,193579370,0.8946233
524,0,185574865,0.8374063
525,0,194336781,0.071839295
526,0,194856163,0.4689841
527,0,166388447,0.9468882
528,0,152004801,0.8220068
529,0,191790678,0.99443376
530,0,195348755,0.9024521
531,0,154612400,0.9114701
532,0,186179428,0.9314043
533,0,194393801,0.8292115
534,0,195058696,0.77960104
535,0,195549805,0.7114425
536,0,159636617,-10.411442
537,0,194275957,0.8260716
538,0,183798758,0.7701539
539,0,195337909,0.8786995
540,0,160705900,0.97055244
541,0,196631268,0.8314655
542,0,141269708,0.85391355
543,0,196231421,0.7460469
544,0,15898511,0.84429663
545,0,195628185,0.9983407
546,0,195591315,0.7970387
547,0,193898952,0.81726456
548,0,166803805,0.9284439
549,0,191347597,0.79116124
550,0,178286325,0.7932066
551,0,191097978,0.73072517
552,0,165720498,0.90893734
553,0,179653205,0.43969333
554,0,151272618,0.83534664
555,0,148088039,0.8158521
556,0,195421096,0.78479064
557,0,195590311,0.9143011
558,0,143108945,0.84458053
559,0,194689004,0.917767
560,0,187637430,0.93367976
561,0,195909223,0.91687095
562,0,195528355,0.7705319
563,0,179414328,0.81157154
564,0,144139611,0.7804687
565,0,193781208,0.82693046
566,0,96462954,0.9599023
567,0,192629943,0.79695624
568,0,190401069,0.49715683
569,0,196627190,0.88045496
570,0,190406834,0.861607
571,0,97999770,0.7779604
572,0,58765476,-1.3333825
573,0,196262077,0.94761866
574,0,195244714,0.79803884
575,0,193551635,-0.56406885
576,0,195654943,0.830726
577,0,194128214,0.73698044
578,0,179351259,0.8115734
579,0,193780131,-3.9554908
580,0,194010093,0.7437875
581,0,194718599,0.8325858
582,0,187990498,0.53990626
583,0,195407514,0.8253104
584,0,194516379,0.87465763
585,0,187470442,0.9935948
586,0,183795038,0.7953269
587,0,150919930,0.8568804
588,0,639554,0.85958904
589,0,150200304,0.98801124
590,0,103363307,-0.20924489
591,0,188299819,0.8105259
592,0,195769601,0.9438981
593,0,196100445,0.861403
594,0,195005497,0.3810974
595,0,153786293,0.9994167
596,0,171947329,0.87757653
597,0,151340103,0.66095245
598,0,192737741,0.84687203
599,0,142734663,0.84835374
600,0,136362223,0.82022756
601,0,128965459,0.48642072
602,0,66846469,0.8266039
603,0,194970530,0.7956281
604,0,191586405,0.8247888
605,0,193313730,0.80648655
606,0,84913737,0.7350444
607,0,169941280,0.97447455
608,0,194974224,0.9492326
609,0,165659292,0.8298051
610,0,195392116,0.96939504
611,0,190106587,0.90808964
612,0,194785555,-0.39878625
613,0,191916409,0.81629556
614,0,193163016,0.84032667
615,0,189508090,0.7804302
616,0,164922156,0.8995139
617,0,191114043,0.89213705
618,0,188372053,0.85728204
619,0,195797722,0.99462974
620,0,195654386,0.58923495
621,0,194646221,0.8413111
622,0,182113862,0.84682244
623,0,193147630,0.8317203
624,0,196378337,0.8099452
625,0,195637625,0.99590147
626,0,195853019,0.52701706
627,0,195743365,0.9783616
628,0,148376535,0.8809733
629,0,58958017,0.9491364
630,0,196399052,-0.35367343
631,0,193275408,0.8173399
632,0,144223110,0.8259501
633,0,194954823,0.8376538
634,0,196101154,0.7810625
635,0,5275647,0.8124896
636,0,176233887,0.80317616
637,0,141235698,0.84843695
638,0,195804769,0.7949028
639,0,195397479,0.7142563
640,0,193854652,0.9990759
641,0,195745947,0.826512
642,0,195226972,0.8993114
643,0,196734836,0.99908227
644,0,195235634,0.95176446
645,0,192663094,0.9116094
646,0,185253315,0.8072214
647,0,195588268,0.88307613
648,0,195240837,0.23932683
649,0,196380188,0.8052265
650,0,195522412,0.9994745
651,0,188861243,0.7988793
652,0,33298872,0.8482272
653,0,196031391,0.8781697
654,0,172157530,-15.012507
655,0,194305194,0.98644227
656,0,189431577,-1.6661057
657,0,189667044,0.92188185
658,0,192851972,-23.011412
659,0,195136220,0.9993433
660,0,195996384,0.94215906
661,0,194419278,0.6190191
662,0,195721677,0.8789894
663,0,194065260,0.725014
664,0,186501349,0.8196877
665,0,195676152,0.8532531
666,0,194639728,0.74629277
667,0,195012277,0.8697953
668,0,194583322,0.83368707
669,0,32222711,0.8594403
670,0,148172738,0.8181453
671,0,162932661,-7.198369
672,0,97134041,0.79398173
673,0,195307539,0.74939585
674,0,195367504,0.60267496
675,0,107543170,0.72978246
676,0,196412940,0.7745298
677,0,169171832,0.99989814
678,0,194883744,0.86973846
679,0,139129854,0.844748
680,0,190610154,0.7189695
681,0,194112363,0.7930862
682,0,176530228,0.791072
683,0,173301688,0.8149511
684,0,159642374,0.8235473
685,0,174516988,0.9379336
686,0,193123354,0.82268393
687,0,171350505,0.42089805
688,0,193341726,0.811025
689,0,156249567,0.9950015
690,0,168451127,0.81951034
691,0,192440204,0.8198794
692,0,195550052,0.6188933
693,0,7628228,0.8459066
694,0,195696514,0.81082505
695,0,194523068,0.770133
696,0,193620877,0.7752061
697,0,189829811,0.9624035
698,0,195645843,0.70713556
699,0,194503312,0.66964453
700,0,193818065,0.87383115
701,0,193807961,0.79948395
702,0,195426511,0.9105191
703,0,189338304,0.9925922
704,0,187031142,0.6665853
705,0,194222751,0.84564304
706,0,176932633,0.81929255
707,0,196565363,-0.3805985
708,0,158067707,0.85749245
709,0,7431149,0.8240031
710,0,191895901,-9.687588
711,0,195849291,0.78225183
712,0,193968390,0.78984183
713,0,1042260,0.81171167
714,0,194967073,0.7070634
715,0,193089271,0.7888924
716,0,194967065,0.7637846
717,0,194844888,0.8080086
718,0,195675404,0.8213681
719,0,191967835,0.80671614
720,0,193790861,0.8087589
721,0,177976223,0.81080675
722,0,41130370,0.866719
723,0,195359057,0.5578321
724,0,155354161,0.8513069
725,0,191753239,0.84635746
726,0,174516110,0.7444868
727,0,185739773,0.9922224
728,0,195896146,-2.7074542
729,0,196211439,0.82248783
730,0,188136948,-3.7022057
731,0,194949284,0.9705576
732,0,196260253,0.7199134
733,0,193834049,0.39299417
734,0,149961522,0.16837308
735,0,188246499,0.8977015
736,0,194662191,0.7741798
737,0,173171327,-7.971633
738,0,194691795,0.7330381
739,0,82606941,0.9902303
740,0,119523150,0.82527375
741,0,196483716,0.9381417
742,0,105461173,0.99981976
743,0,195803640,0.9990265
744,0,182951960,0.8393385
745,0,190817611,0.88278735
746,0,195769559,-29.218887
747,0,194365931,0.9534044
748,0,195874158,-46.543045
749,0,161766848,0.7749076
750,0,192625069,0.8267517
751,0,190971909,0.9595226
752,0,195053351,0.83939564
753,0,194695207,0.7931301
754,0,192979096,0.93857545
755,0,159081577,0.914066
756,0,195343030,0.9093766
757,0,126072886,0.88875234
758,0,149482648,0.83868015
759,0,177564370,0.81356907
760,0,195065808,-0.5273777
761,0,187525699,0.85808897
762,0,176240093,0.8250873
763,0,196116188,0.8675785
764,0,49848494,0.9111612
765,0,4927766,0.8637325
766,0,186359972,0.8980521
767,0,194861938,0.86232394
768,0,194440145,0.49476767
769,0,195548436,0.9965081
770,0,163680131,0.8248429
771,0,192488538,0.7440008
772,0,194140625,0.76341933
773,0,195837935,-0.45526993
774,0,166678144,0.84884644
775,0,195339136,-1.410365
776,0,196272628,0.74676263
777,0,120304653,0.52851844
778,0,182869717,0.8368842
779,0,120131101,0.8850504
780,0,140861850,0.83523464
781,0,192812820,0.826812
782,0,190668272,0.9157333
783,0,182901624,0.8266086
784,0,195826075,0.6069103
785,0,169719114,0.8446908
786,0,194010994,0.8666584
787,0,193903027,0.79761094
788,0,177918671,0.84974396
789,0,175092895,0.76396626
790,0,195106352,0.943733
791,0,195494667,0.94481057
792,0,117332354,0.7724595
793,0,85909181,0.8148508
794,0,189570788,0.82603145
795,0,195750394,-0.7319975
796,0,194423556,0.8012268
797,0,190297729,0.92020595
798,0,69835924,0.9321177
799,0,179311482,0.8428027
800,0,196198432,0.77481335
801,0,193488433,0.75300205
802,0,196343051,0.80702156
803,0,196290187,0.78991216
804,0,189897427,0.83445907
805,0,195843476,0.9113928
806,0,188067337,0.86296237
807,0,195269836,0.7302283
808,0,194224896,0.733665
809,0,195714284,0.74137044
810,0,153889939,0.95739335
811,0,192355265,0.7893087
812,0,194651653,-1.3008854
813,0,170986102,0.8020004
814,0,195104567,0.8672075
815,0,194386411,0.80795527
816,0,194975216,0.8166465
817,0,62632009,0.8216876
818,0,191567935,-0.77614087
819,0,181148509,-0.9265852
820,0,182565256,0.8940515
821,0,178255251,0.7938328
822,0,43481687,0.88547635
823,0,189643551,0.74739885
824,0,109555811,0.9994606
825,0,148282342,0.9171974
826,0,196131132,0.80138224
827,0,175990349,0.9087016
828,0,193786449,0.75143975
829,0,196069183,0.93862766
830,0,194747181,0.9595239
831,0,195788010,0.8601904
832,0,195625268,0.93566096
833,0,6932814,0.9901313
834,0,161141129,0.7789624
835,0,179603127,0.84190273
836,0,159293762,0.7658155
837,0,196169462,0.38279817
838,0,195707356,0.88233876
839,0,194922337,0.896433
840,0,68846755,0.9814944
841,0,196212687,0.8141068
842,0,191967101,0.76280963
843,0,193340255,0.84130526
844,0,194805192,0.8006629
845,0,192441181,0.753798
846,0,178082291,0.8217427
847,0,196038597,0.8646154
848,0,196510037,0.81835985
849,0,196302323,0.85126114
850,0,160123112,-5.2702694
851,0,164092108,0.9510914
852,0,145185902,0.9951049
853,0,177841330,0.8835763
854,0,184052825,0.88405704
855,0,177076569,0.87507623
856,0,194308917,-2.9360619
857,0,191828540,0.69608945
858,0,186805731,0.9981978
859,0,183840757,0.81889
860,0,193172397,0.80431354
861,0,169073933,0.8612102
862,0,148826776,0.78201574
863,0,195089021,0.7191
864,0,177789673,0.8632454
865,0,182447404,0.8813863
866,0,195901132,0.81288093
867,0,114846910,0.8455651
868,0,195696170,0.78705883
869,0,44633072,0.8429599
870,0,189096328,0.8056598
871,0,195293229,0.7959782
872,0,25104114,0.83473986
873,0,179727295,0.83625066
874,0,195431544,0.8596386
875,0,192149054,0.81350267
876,0,184610819,0.8236487
877,0,194933272,0.8560169
878,0,194795521,0.82093114
879,0,189758571,-2.7382894
880,0,136591641,0.96948165
881,0,68341138,0.90313447
882,0,141235192,0.8489129
883,0,195483185,0.89976335
884,0,195663714,-0.3751962
885,0,108764037,0.9225547
886,0,189605970,0.63742083
887,0,195004444,0.7604513
888,0,195366815,0.8516008
889,0,194422018,0.15934685
890,0,194481504,0.8073423
891,0,192294566,0.83569896
892,0,108512472,0.8439161
893,0,187267537,-1.8741692
894,0,117709337,0.8866203
895,0,193194978,0.999858
896,0,193149456,0.79280275
897,0,187266453,0.35762453
898,0,181054097,0.84148616
899,0,194125497,0.7801651
900,0,196189742,0.93725526
901,0,194307256,0.98719716
902,0,194729136,0.67375314
903,0,170383230,0.8119523
904,0,105959843,0.7221062
905,0,196485999,0.8200611
906,0,193157865,0.70436335
907,0,83263193,0.71322286
908,0,195244065,0.8113429
909,0,196392872,0.83434814
910,0,194073639,0.8275048
911,0,103122540,0.8145362
912,0,194496317,0.7633118
913,0,196274225,0.87352985
914,0,194344917,0.81983674
915,0,146839191,0.9477288
916,0,151037563,0.8424535
917,0,166601101,0.821778
918,0,178208833,-2.9051912
919,0,195452373,0.9032794
920,0,190924858,0.7819111
921,0,196216337,0.9537512
922,0,175255563,0.81128216
923,0,176596224,0.84019184
924,0,191136968,0.8805499
925,0,196065022,0.85057354
926,0,183840753,0.7645645
927,0,179132233,0.83425874
928,0,192452571,-0.16082494
929,0,69413156,0.97012126
930,0,195547530,0.8055943
931,0,194893213,0.773534
932,0,194522978,0.86211586
933,0,71351229,-0.60737026
934,0,187649909,0.803776
935,0,141780989,0.8904907
936,0,187752296,0.8253646
937,0,196633721,0.92471147
938,0,189216047,0.84763783
939,0,188987849,0.9389676
940,0,195645718,0.9990763
941,0,193588738,0.83696
942,0,188121844,-0.33645937
943,0,110736419,0.83494747
944,0,191154164,0.80471104
945,0,194964250,0.86611485
946,0,195281447,0.9282156
947,0,195527484,0.7909376
948,0,193909511,0.7921871
949,0,194050555,0.9039196
950,0,190763725,0.92848015
951,0,195676636,0.7246582
952,0,185883641,0.89992493
953,0,195662831,0.90479916
954,0,195905945,0.78211987
955,0,148318225,0.8644028
956,0,188874700,0.8275931
957,0,105349171,0.84025824
958,0,195818993,0.856954
959,0,195634276,-5.9870944
960,0,195456423,-1.0354264
961,0,173654327,0.87091637
962,0,188637710,0.8063408
963,0,196293400,0.7080056
964,0,195530497,-1.1510558
965,0,195760246,0.6391338
966,0,194982781,-0.068115994
967,0,194587076,0.7969068
968,0,194964683,0.9370192
969,0,184515979,0.6056992
970,0,195730015,0.78374517
971,0,146607578,0.7524826
972,0,107260521,0.8178085
973,0,190399363,0.9994726
974,0,109988993,0.83295935
975,0,196364618,0.82698363
976,0,178489081,0.8406955
977,0,194155511,0.77969503
978,0,195435789,0.98319614
979,0,195622608,0.24377751
980,0,193376247,0.7763552
981,0,195666298,0.89814925
982,0,195565707,0.8308654
983,0,193490261,0.7991209
984,0,189686775,0.9973116
985,0,195768213,0.60948515
986,0,194868133,0.1364591
987,0,150712723,0.8399086
988,0,195648279,0.82063407
989,0,191512225,0.8963703
990,0,195979854,0.91723037
991,0,195145361,0.7938625
992,0,192672669,0.6671212
993,0,194297468,0.51186556
994,0,176193142,0.9724549
995,0,189834358,0.8541567
996,0,64081939,0.80613726
997,0,195748879,0.93940794
998,0,190491545,0.91084665
