,epoch,id,r2
308,10,192318252,0.8569877
309,10,194894838,-107.31534
310,10,81423466,0.8980476
311,10,193212284,0.9870075
312,10,193126106,0.52559155
313,10,191689556,0.9835114
314,10,149648878,0.9007487
315,10,26539178,0.21505824
316,10,194867909,-1373.5681
317,10,46179461,0.8040979
318,10,195636310,0.8412099
319,10,194046683,0.6296737
320,10,184474152,-60.812176
321,10,196278761,-5.5528135
322,10,194811347,0.91513276
323,10,195867930,0.91090935
324,10,146437343,0.96027106
325,10,190866086,0.87274206
326,10,195633313,0.8254162
327,10,196464717,0.9983957
328,10,138256940,0.9996845
329,10,195186906,0.8403239
330,10,188707246,-0.13915452
331,10,183895673,-16.095596
332,10,189890958,-2.489349
333,10,184108242,-652.14594
334,10,196622227,0.8950812
335,10,126172144,-239.39798
336,10,193183490,-2.7793574
337,10,195424602,-9.793865
338,10,195706911,0.7592315
339,10,189292578,-3.5437098
340,10,163569326,-0.5794754
341,10,195418143,-0.50394446
342,10,190663280,-0.11938566
343,10,195903848,0.8814888
344,10,192023841,-6.825632
345,10,10853725,-2.2219546
346,10,195037025,-2681.033
347,10,196235091,0.1267278
348,10,190098075,-290.32367
349,10,180592719,0.99958056
350,10,193263590,0.93026114
351,10,170625759,-0.64800894
352,10,194675654,0.9323453
353,10,195970218,0.9834651
354,10,194645151,0.8045857
355,10,185525168,-0.32321313
356,10,196348324,0.99991196
357,10,195714612,0.9162884
358,10,46820192,0.9677266
359,10,195464808,0.9564452
360,10,171095125,0.92668486
361,10,195636763,-0.8839334
362,10,152809329,0.9666257
363,10,151371151,-188.43167
364,10,179313804,-1734.1467
365,10,195862220,0.9774295
366,10,184481883,0.899013
367,10,190629371,0.9836895
368,10,193758282,-2.379161
369,10,194794291,-64.65141
370,10,195042905,0.97872967
371,10,153182063,-5.2413116
372,10,79356587,0.89333487
373,10,184446248,-12.359373
374,10,175885347,-30.698675
375,10,195689923,-2.4674134
376,10,141972089,-4.1383605
377,10,195650816,0.49122483
378,10,194854999,0.9926504
379,10,195586176,-0.6430788
380,10,185209557,0.9999379
381,10,195221205,0.96363443
382,10,53709325,0.9444045
383,10,193356225,0.8625543
384,10,194267990,0.58007807
385,10,195575865,0.9384246
386,10,190500420,-3.3680367
387,10,193019726,0.97767985
388,10,136557718,0.9540781
389,10,166542654,-59.307594
390,10,182410084,0.98667896
391,10,195989297,0.84209555
392,10,159851676,0.47556815
393,10,159755690,-1.7180384
394,10,185883689,-1.1937289
395,10,195624770,0.9947996
396,10,195819504,-80.586655
397,10,189648834,0.62111676
398,10,194559664,0.9782483
399,10,194873662,-52.3583
400,10,195351842,0.999829
401,10,173108231,0.87172973
402,10,184760387,-0.44865367
403,10,195892620,0.9961442
404,10,193026716,0.93686223
405,10,195951162,0.99832904
406,10,195396165,0.5400505
407,10,194199302,-6.040782
408,10,99057900,0.5256118
409,10,195759721,0.82998884
410,10,195188405,0.99826443
411,10,192168324,0.99920005
412,10,187801356,0.94958174
413,10,187029740,0.9891596
414,10,193703965,0.8079004
415,10,194495072,0.99220246
416,10,144143289,-0.058187127
417,10,196479333,0.9323505
418,10,194999002,0.91291976
419,10,195399258,0.99988973
420,10,186250149,-3.2800317
421,10,179085008,-1383.2646
422,10,194786322,0.052576166
423,10,194875117,0.999671
424,10,121587247,0.9838733
425,10,66278698,0.7292857
426,10,195550808,-4.2898197
427,10,122141483,-4.224404
428,10,192948094,0.93122524
429,10,148970822,0.87370753
430,10,190498525,-381.63184
431,10,189050447,0.8650048
432,10,192807810,0.91760844
433,10,188852956,0.97779024
434,10,73472340,-65.57249
435,10,17837217,0.8409626
436,10,196221614,0.92669106
437,10,193047776,0.95784515
438,10,194168695,0.9869849
439,10,173166220,0.9929444
440,10,191819523,-5.9436626
441,10,195853665,-341.42908
442,10,193983418,0.96911466
443,10,195457480,-55.099693
444,10,192434887,0.98697656
445,10,129140940,-17.142181
446,10,139949626,-0.057023965
447,10,195812089,-50.518715
448,10,195684467,0.9940898
449,10,177655920,0.9813441
450,10,184838121,0.03653779
451,10,192700175,0.7730279
452,10,94312269,-4.2501397
453,10,192414694,0.924127
454,10,173276857,-40.503326
455,10,184196440,-181.9531
456,10,193562121,-8.626168
457,10,186562032,-5.481745
458,10,130358795,0.9217832
459,10,25731631,-8.765552
460,10,151285924,0.9906022
461,10,183626398,0.29948005
462,10,183955154,0.26543227
463,10,177292150,0.9419446
464,10,195717906,0.8307023
465,10,189888251,0.97989625
466,10,195610352,0.9952849
467,10,192960817,0.8558089
468,10,195782991,0.95779026
469,10,195352084,-7.6061664
470,10,185872841,-793.16235
471,10,90507163,-2.8064723
472,10,164113977,0.79916275
473,10,195805204,0.5055053
474,10,195390735,0.9286634
475,10,195899217,-1.494335
476,10,110513712,0.9071518
477,10,88798057,0.8542425
478,10,151477312,-1.2169422
479,10,157701479,0.99434674
480,10,196563439,0.99038124
481,10,195686536,0.9856663
482,10,40356534,0.9999896
483,10,195787938,0.97530067
484,10,195633887,-0.3752559
485,10,159713486,0.8209518
486,10,131787293,0.86513627
487,10,134022257,0.71045625
488,10,144129355,0.9376707
489,10,195575061,-21.356848
490,10,145396353,-6.0968504
491,10,189422179,0.9921359
492,10,194313750,0.9270873
493,10,195147009,-0.3441276
494,10,193090925,0.3850379
495,10,149632984,0.9060849
496,10,194098771,0.867583
497,10,194531532,0.78900826
498,10,168047837,-547.23645
499,10,11059791,0.8564326
500,10,194041990,-0.1872257
501,10,195068800,-100.25201
502,10,196640196,-176.1167
503,10,63960602,-29.341764
504,10,161862595,0.98984206
505,10,165012492,0.83928454
506,10,195904159,-139.70045
507,10,193581770,0.9080043
508,10,194419119,-32.01982
509,10,180141561,0.93904895
510,10,195549985,0.99250215
511,10,196296023,0.99599934
512,10,143650653,0.93055344
513,10,5099157,-0.22200148
514,10,186675020,-3.559013
515,10,188004243,0.06305365
516,10,192067362,-272.44635
517,10,192792233,-151.82777
518,10,195615897,0.9004976
519,10,192092854,-0.33761343
520,10,194234890,0.8781332
521,10,104498419,0.72868127
522,10,177343816,0.9197504
523,10,152708816,-4.2695923
524,10,190095562,-5.7954445
525,10,146451450,0.99543893
526,10,195622668,-0.002930085
527,10,195740548,-2.89614
528,10,195544879,0.3660593
529,10,190395240,0.663399
530,10,85035894,0.9423605
531,10,193280030,-1.0670753
532,10,90785698,-325.72452
533,10,190185889,0.7139885
534,10,193689083,-0.8828186
535,10,44979193,-17.89781
536,10,144319382,-1.4180799
537,10,183226148,0.86818045
538,10,120517142,0.91842765
539,10,172474984,-7.1448545
540,10,138955111,0.9621198
541,10,196190278,0.96431845
542,10,188336667,0.9910966
543,10,193491192,0.33937845
544,10,195034985,-26.198967
545,10,195693156,0.8312397
546,10,186898243,0.6030113
547,10,188348275,0.9109801
548,10,142656549,-0.011951566
549,10,195790067,0.95270556
550,10,132382392,0.90054893
551,10,170349223,-25.449888
552,10,192764355,0.7878763
553,10,195685680,0.9953515
554,10,194912681,-10.685532
555,10,183811677,-8.613598
556,10,193149332,0.99885476
557,10,12475958,0.9999845
558,10,193943502,0.9811653
559,10,163414681,-0.3150569
560,10,195759754,-3.7196195
561,10,182417135,0.88817906
562,10,167314661,0.0704103
563,10,177402749,0.95464677
564,10,194542875,0.94459695
565,10,182426858,0.9844513
566,10,194380607,-74.06823
567,10,194152373,0.99865186
568,10,114310764,0.8623215
569,10,196212688,0.9439141
570,10,182848876,-0.38860798
571,10,195528351,0.9338263
572,10,140344192,-2.01727
573,10,172860647,-878.5815
574,10,192630771,-0.1335729
575,10,167094905,0.7038123
576,10,176565329,-0.41186595
577,10,163842898,0.6299923
578,10,195283112,-9.493065
579,10,196221483,-1.4531314
580,10,170404741,0.0791105
581,10,195653759,0.9975593
582,10,195428528,0.87505406
583,10,101741802,0.8787453
584,10,65787244,-96.40262
585,10,194154826,0.9681291
586,10,178373801,0.43051445
587,10,195301179,0.78980434
588,10,191891497,0.92195594
589,10,196509156,0.9980483
590,10,194815947,0.20549273
591,10,187192938,-87.2281
592,10,155359131,0.9999181
593,10,153232065,-153.81804
594,10,196021005,0.89003694
595,10,189413306,0.9522509
596,10,142363332,-17.76601
597,10,195810613,0.52914447
598,10,93341533,-2.017854
599,10,189146657,0.72391456
600,10,185872818,-20.137589
601,10,194688550,-0.50131863
602,10,195657265,0.99907774
603,10,186470417,-59.062027
604,10,196258978,0.99995863
605,10,178435881,0.88007855
606,10,195441412,-4.296321
607,10,196449804,-18.167921
608,10,194771322,0.9902198
609,10,151568550,0.90877354
610,10,196032343,0.947363
611,10,147524521,0.9676317
612,10,192900908,-36.579994
613,10,195893485,-4.3585386
614,10,194510869,-2.3378923
615,10,42918927,0.8761141
616,10,191529738,0.9818961
617,10,195822017,0.9940181
618,10,161667830,-13.08258
619,10,193688530,0.9382459
620,10,150787557,0.954275
621,10,128786099,0.7991819
622,10,194753396,0.87868017
623,10,196299263,-4.3975124
624,10,194687214,0.9413876
625,10,192217340,0.898337
626,10,109211620,0.8633659
627,10,149809821,-12.670741
628,10,42374716,-10.052412
629,10,196028671,0.8158474
630,10,189452509,-1.089989
631,10,189867910,-1.0748152
632,10,192186354,-1640.8323
633,10,194642265,-27.530804
634,10,195456312,0.8731081
635,10,195182550,0.34200987
636,10,148852272,0.86394393
637,10,187460354,-7.840112
638,10,192741022,0.96568775
639,10,194541106,0.8361086
640,10,65879718,0.9777106
641,10,147893478,0.9909886
642,10,178730241,-0.4088837
643,10,191281387,0.8182621
644,10,194000889,-1865.7949
645,10,184640354,-7.371454
646,10,195519416,0.01782183
647,10,179053961,0.9400133
648,10,185278530,-46.332886
649,10,166251837,0.34701532
650,10,176937767,0.6156117
651,10,121078464,0.99481714
652,10,192350848,0.95112944
653,10,11345567,0.99352515
654,10,145239686,0.94993424
655,10,191319741,0.85365283
656,10,183061074,0.9535179
657,10,195688267,0.98929536
658,10,63683462,0.9243561
659,10,195461826,0.997545
660,10,161039100,-0.038167797
661,10,181785122,0.9887366
662,10,167047958,-0.24818365
663,10,195249814,-2259.4773
664,10,195825341,0.996508
665,10,195578232,0.9013921
666,10,141580141,0.93139756
667,10,195348042,0.842721
668,10,134782401,0.996391
669,10,185226921,-1.1854763
670,10,165675600,0.8918886
671,10,196149727,0.20668265
672,10,146939212,0.851109
673,10,196542388,0.9561512
674,10,67123568,-1.7078819
675,10,185387027,0.8668461
676,10,193152804,0.94312036
677,10,99294375,0.08117624
678,10,196141484,0.9341241
679,10,176418645,0.11561948
680,10,161000504,0.98612404
681,10,193322185,-21.787155
682,10,184055485,0.6322135
683,10,195690566,-16.200352
684,10,194566368,0.6356468
685,10,112483387,0.05347572
686,10,193938086,-3.0691047
687,10,195597681,0.9436798
688,10,193217229,-5.965398
689,10,128764212,0.9939615
690,10,193552803,0.99022335
691,10,194334023,-50.506332
692,10,195657414,-61.629894
693,10,185123013,-8.694465
694,10,155392651,0.99725664
695,10,196171406,0.37419075
696,10,194000640,-4.993408
697,10,195591175,-1796.4685
698,10,192926850,0.981145
699,10,41439428,-0.62293655
700,10,145303067,-59.05052
701,10,195699303,-0.08490646
702,10,49977515,0.8921478
703,10,191382749,-0.16380474
704,10,162848312,-3.182656
705,10,173646362,0.8748207
706,10,159544643,0.91619444
707,10,193797895,0.82947516
708,10,60519365,0.9290964
709,10,195726171,0.80930686
710,10,195016741,0.80108684
711,10,193902938,-15.384543
712,10,195681856,-786.30396
713,10,194797182,0.29849333
714,10,145406787,0.9821396
715,10,187992089,-1.4358709
716,10,195644807,-6.553169
717,10,191866876,0.956769
718,10,196412754,0.8780111
719,10,19351295,0.9967351
720,10,196209074,0.89097893
721,10,195339028,0.97828645
722,10,195908726,-5.085501
723,10,148675462,-3.5258167
724,10,194148537,0.9392004
725,10,189630698,0.998201
726,10,167721287,0.09356348
727,10,195553527,0.87096924
728,10,174504136,0.95890796
729,10,78168148,0.9409294
730,10,147377802,0.91682667
731,10,128922265,0.9001738
732,10,195980671,0.90790033
733,10,144240979,-2.4008775
734,10,192551123,-0.4861436
735,10,178714858,0.9351748
736,10,194309362,0.88855314
737,10,177578072,0.22092615
738,10,195757043,0.9507319
739,10,192029384,0.96623826
740,10,152455831,0.8886025
741,10,194558214,0.9007758
742,10,196486371,0.49611324
743,10,194818811,0.9992924
744,10,193044145,0.96500874
745,10,144676857,-1.4098601
746,10,138454532,0.37802595
747,10,172675538,-22.094517
748,10,151287363,-4.9198723
749,10,194179274,0.6964873
750,10,192715187,-126.519745
751,10,188207288,0.9928069
752,10,107792214,0.9588725
753,10,175040558,0.99265957
754,10,195555457,-111.388916
755,10,149949519,0.96665114
756,10,191570618,0.8790745
757,10,195804895,0.16874985
758,10,142307328,0.99971163
759,10,196415180,0.121464394
760,10,195041914,-0.07527667
761,10,187766511,0.94180363
762,10,180257759,0.95998526
763,10,184079136,-1.1072223
764,10,93154183,0.8903837
765,10,186909508,-154.54305
766,10,195097042,0.9635078
767,10,195079884,0.59731793
768,10,176094968,0.95142317
769,10,195576665,-1.1307144
770,10,100174411,0.9116036
771,10,195939505,0.9884719
772,10,195253262,0.9953891
773,10,196018640,0.6410917
774,10,195520309,-0.58621114
775,10,186936447,0.9728374
776,10,112480274,-678.28625
777,10,169176762,-0.13858722
778,10,192309979,0.025988221
779,10,194559519,-5.5852137
780,10,195263292,0.06259197
781,10,187143566,-2.8422573
782,10,196383943,0.9762904
783,10,172461515,0.93891656
784,10,193020951,-14.276492
785,10,196227348,-5.218342
786,10,195031520,0.9426286
787,10,195746716,0.9136832
788,10,193273198,0.063015625
789,10,195180182,-18.929958
790,10,173941926,0.9341831
791,10,164835194,0.42073116
792,10,194350853,0.5529236
793,10,195384450,-11.391055
794,10,195250168,-95.20203
795,10,55899556,-31.912342
796,10,189546937,0.9174363
797,10,148426476,-12.238052
798,10,194212958,-5.047477
799,10,195601657,-8.561094
800,10,195892788,-1.159688
801,10,190473172,0.9892887
802,10,179745390,0.99972546
803,10,195550070,0.29617158
804,10,187433957,-3.650753
805,10,28690194,-99.38192
806,10,81551856,0.82805413
807,10,179299416,-0.4696134
808,10,191122714,0.91339374
809,10,191639048,0.9437804
810,10,190918269,0.9748061
811,10,182150925,0.64593446
812,10,194701837,0.9734644
813,10,143432523,0.9935409
814,10,196229650,-2.0079956
815,10,194732906,0.93130684
816,10,196508995,0.9979238
817,10,139722281,0.96895134
818,10,194818475,0.90635264
819,10,121014172,0.8843421
820,10,190201128,-0.7537283
821,10,186820449,-1.511186
822,10,141384887,-2064.3174
823,10,192147320,-1.427421
824,10,66955599,0.9753427
825,10,70545712,0.9972701
826,10,165869019,0.983425
827,10,195110417,-2.8655603
828,10,195615844,-5.127552
829,10,94307893,0.9964735
830,10,108940278,0.50231594
831,10,152003443,-6.0914583
832,10,194499930,0.99058306
833,10,194841246,0.9746772
834,10,196284223,-5.7402225
835,10,184668209,0.93769264
836,10,167473357,0.92209214
837,10,195651582,0.99977624
838,10,191553341,0.9999814
839,10,190994009,0.9355294
840,10,62446374,-2.3958995
841,10,195441778,0.36678156
842,10,195740450,0.95447654
843,10,122124264,0.9756772
844,10,195518563,-75.83739
845,10,195758416,0.9428618
846,10,173503730,0.9680373
847,10,195516172,0.94164896
848,10,103514189,-0.7073449
849,10,194106660,-21.763912
850,10,193142241,0.997295
851,10,143770021,0.9968252
852,10,193214219,0.99965614
853,10,193108992,0.950737
854,10,9821739,0.9621431
855,10,195311359,0.9785678
856,10,195927201,-11.48171
857,10,161047790,0.9880039
858,10,191370692,-0.87573147
859,10,182030483,-2.7161446
860,10,196443432,0.96483964
861,10,151492779,0.9919635
862,10,191191793,0.99954623
863,10,195591183,0.9098107
864,10,186725646,0.9974232
865,10,131006217,0.99807584
866,10,191067713,-6.8178167
867,10,106255797,0.9684591
868,10,194966682,0.9511468
869,10,79674918,-3.39119
870,10,191678272,-1.0061457
871,10,195711784,0.9419548
872,10,102163217,-48.19722
873,10,195365145,0.96911305
874,10,196004285,0.9994333
875,10,190331766,-203.28203
876,10,188354851,0.993454
877,10,195782738,0.9690077
878,10,195734263,0.92490816
879,10,195185000,-1.6773763
880,10,173684525,0.9866023
881,10,196248089,-3.1829114
882,10,194838973,-0.6636777
883,10,194342230,-3.3023443
884,10,43756118,0.45704484
885,10,180117590,0.3790493
886,10,19496921,0.85599583
887,10,168943313,-0.4721582
888,10,193144742,0.56641626
889,10,194499999,0.99865675
890,10,196052297,0.9999198
891,10,195732021,0.9256568
892,10,182930537,-3.3506098
893,10,196445135,0.9388351
894,10,48891515,0.9821851
895,10,148100552,0.09841411
896,10,192689855,0.874732
897,10,154045401,-102.56978
898,10,185849559,0.37908
899,10,161830860,0.98412025
900,10,189021883,0.9791697
901,10,187859818,-44.30136
902,10,192322734,0.6759758
903,10,196249170,0.80309427
904,10,195329455,-0.09204098
905,10,108522221,0.19593303
906,10,161958719,0.96834993
907,10,193583407,-0.06979152
908,10,183179099,-1.9842023
909,10,194010254,0.82505953
910,10,194649247,0.92031336
911,10,195036489,0.8850514
912,10,195188101,-20.675951
913,10,189300372,0.4218325
914,10,195189397,0.99068135
915,10,136561079,-48.021698
916,10,195645830,0.9514812
917,10,114293703,0.9998574
918,10,194232459,0.94426656
919,10,177372096,0.969965
920,10,188452276,0.95797276
921,10,194140937,0.8903739
922,10,193785903,0.95341575
923,10,189417879,0.98848116
924,10,162195821,0.9741893
925,10,192916364,-465.1689
926,10,159893716,0.9950497
927,10,120083925,-1.3426504
928,10,195249185,0.9012078
929,10,188616406,0.9547646
930,10,195719264,0.98021626
931,10,194092117,0.1789348
932,10,192207505,0.99370354
933,10,196229920,-0.38989958
934,10,167857784,0.92370856
935,10,194486671,-11.553719
936,10,195793460,-1.3687738
937,10,57419291,-0.708879
938,10,187285717,-42.8043
939,10,196634375,0.8672993
940,10,120644375,-34.45531
941,10,195317356,0.9935019
942,10,194590989,-7.6346855
943,10,165031095,-1.6309757
944,10,193690518,-7.644489
945,10,113180056,0.986328
946,10,193427312,-48.03009
947,10,104401517,0.9981844
948,10,184973017,0.7714891
949,10,192447529,0.84975976
950,10,196392914,0.96888256
951,10,147547768,0.9274029
952,10,176939597,-252.3131
953,10,195326193,-9.483313
954,10,194615361,-195.99974
955,10,141498077,0.28052896
956,10,195652667,-15.591316
957,10,189463847,0.9411068
958,10,173271283,-0.92374504
959,10,191079661,0.90264785
960,10,151677402,0.9099027
961,10,196245524,0.9944099
962,10,195549386,-5.1904316
963,10,196506654,0.9968757
964,10,195675972,0.9908921
965,10,141958260,0.9360267
966,10,191594416,0.56948453
967,10,152589300,0.9743306
968,10,190617783,0.18098311
969,10,193822389,-1.8963995
970,10,194671784,0.9507761
971,10,162245162,0.85696113
972,10,196190896,0.9078927
973,10,195149939,0.8494541
974,10,190446109,0.890159
975,10,183273383,-6.4630065
976,10,147575153,0.685039
977,10,196230937,0.99643016
978,10,178496717,0.9989149
979,10,195449947,0.6877191
980,10,171562292,0.82505554
981,10,195591200,0.8689453
982,10,191130900,0.43366927
983,10,146893860,0.97157854
984,10,193982256,0.4335614
985,10,162273437,0.99488986
986,10,148949435,-1560.1669
987,10,146213344,0.9074054
988,10,136209461,0.9215747
989,10,166588448,0.9718623
