,epoch,id,r2
188,0,196296823,0.26925886
189,0,179154881,0.9690188
190,0,194329584,0.8124935
191,0,175018092,0.7791914
192,0,192532713,0.6102854
193,0,195694707,0.9978911
194,0,195076774,0.85332507
195,0,191721053,0.8979444
196,0,189814615,-91.04581
197,0,195289529,0.30188423
198,0,165980488,-6.468974
199,0,165123115,-1.091553
200,0,86535534,0.81549835
201,0,194484554,0.89643496
202,0,167427864,0.95164216
203,0,195468093,-0.7410535
204,0,30531987,0.913304
205,0,196228578,-29.982405
206,0,194496296,0.8979119
207,0,195714853,0.84006333
208,0,160655970,-116.419365
209,0,149400221,0.8418705
210,0,192203012,0.84199905
211,0,184990597,0.97603273
212,0,187327384,-2.2630506
213,0,190185556,-2.2364268
214,0,174000010,-15.32289
215,0,147720563,0.33098593
216,0,195655329,0.9183768
217,0,163255002,0.71864307
218,0,182286092,0.84048986
219,0,126847508,-0.732916
220,0,195757006,0.9214201
221,0,105159647,0.5529407
222,0,195578574,0.57634246
223,0,192880303,-14.557784
224,0,194589588,0.950652
225,0,176759676,0.8515665
226,0,117664492,0.98640937
227,0,194829874,0.8681345
228,0,194912753,-26.229132
229,0,192790999,0.96172607
230,0,192687953,0.9072695
231,0,194782520,0.8792833
232,0,195614665,0.8817378
233,0,168657478,0.89425534
234,0,195285436,0.8776929
235,0,195660281,0.99489725
236,0,194669586,0.86728275
237,0,177867452,0.68951344
238,0,35195626,-2.0272095
239,0,194374871,0.8602387
240,0,25609896,-0.41485953
241,0,192991828,0.9649789
242,0,195337278,0.90769
243,0,192538160,0.9422773
244,0,193945485,-2.2891014
245,0,191987606,0.9933442
246,0,108123724,-1.3602188
247,0,129466175,-1.2095665
248,0,173039471,0.9183056
249,0,180014396,0.519117
250,0,182835235,-52.019432
251,0,193282180,0.90670675
252,0,196003180,0.24011317
253,0,177841378,-9.6601715
254,0,195684259,0.8528282
255,0,181220043,0.9996171
256,0,162470932,0.8801613
257,0,191183779,0.9996848
258,0,194443943,-26.70356
259,0,196137872,0.5903744
260,0,195619425,-82.50641
261,0,192101508,0.871068
262,0,194224901,0.9533183
263,0,196394441,0.87337196
264,0,192617792,0.8842098
265,0,195595173,0.70132244
266,0,150072271,0.99771464
267,0,188725999,0.95462507
268,0,152475320,0.92421937
269,0,188447928,0.29528886
270,0,194009322,0.64949733
271,0,144222892,0.98228693
272,0,190846975,0.6424022
273,0,187911067,-10.633909
274,0,195665118,-3.0694737
275,0,195632592,0.85407054
276,0,195711657,-80.52363
277,0,147172473,-0.42830047
278,0,189988202,0.083043516
279,0,184830194,-0.74824524
280,0,193171861,0.856959
281,0,179484257,-8.149293
282,0,195213923,0.9947941
283,0,192335632,0.98727596
284,0,195552435,0.84808826
285,0,188245542,0.9700224
286,0,189949122,0.91895646
287,0,191629972,0.981208
288,0,173152242,0.7647401
289,0,193789016,0.9965224
290,0,183330862,0.87005377
291,0,103044230,0.9731841
292,0,194828491,0.92745376
293,0,192248875,0.9773797
294,0,195404697,0.7922184
295,0,194676041,0.93660545
296,0,195706762,0.97470784
297,0,195550023,0.9615762
298,0,194040305,-0.90507233
299,0,176552337,0.8538885
300,0,195407205,0.96281594
301,0,196267974,0.9063362
302,0,195797484,0.9534539
303,0,186976300,0.9955542
304,0,193954096,0.9421582
305,0,163507270,-34.56013
306,0,192519999,0.2675276
307,0,194868664,-964.93304
308,0,192884228,-196.72893
309,0,195456473,0.8005511
310,0,135544683,0.991244
311,0,191958285,0.91984653
312,0,144628187,-1.8770617
313,0,147495389,0.9337418
314,0,192229149,0.9065269
315,0,193317780,0.86124384
316,0,193104525,0.87391126
317,0,194148539,0.8326089
318,0,189083890,-1.0399821
319,0,191782130,0.95196724
320,0,195276621,0.9758756
321,0,176386862,0.9594156
322,0,192812850,0.81925523
323,0,37604498,0.07743184
324,0,188367306,0.9781942
325,0,192554185,0.9210652
326,0,145360675,-74.833336
327,0,195471058,0.9999281
328,0,183147562,0.9543637
329,0,195793729,-5.832508
330,0,195833907,0.9243008
331,0,194764839,0.9797887
332,0,196343794,0.99842256
333,0,195641506,0.86133665
334,0,192626005,-0.61092114
335,0,195144427,-61.775707
336,0,193962368,0.8056059
337,0,191839382,0.96616095
338,0,194898283,0.9448845
339,0,195006736,0.5751633
340,0,106782889,0.8584528
341,0,194981434,0.82160604
342,0,191594720,0.8600396
343,0,195440714,-21.989508
344,0,179486866,-2.3051376
345,0,185115257,0.9991101
346,0,190869946,0.9560997
347,0,124357527,0.7527232
348,0,152110140,-13.358112
349,0,194509998,0.9693221
350,0,166220468,-0.54221714
351,0,140356698,0.9258594
352,0,195426876,0.94548
353,0,195163123,0.67691135
354,0,152053337,0.8647567
355,0,194887619,0.9145607
356,0,69307971,-46.648342
357,0,195787929,-114.554596
358,0,196492996,0.8146329
359,0,189945126,-0.51188743
360,0,186491506,0.92074776
361,0,178845131,0.9823348
362,0,188356694,0.99886644
363,0,167062327,0.8249296
364,0,187354811,-162.5737
365,0,195429999,0.92889965
366,0,185400996,0.84704983
367,0,196097904,0.88632107
368,0,194936034,-2.911143
369,0,193076195,0.9163539
370,0,164651803,0.975204
371,0,194490083,-2.6369846
372,0,194652740,0.9888124
373,0,195570855,-3.4573817
374,0,44538825,0.8123646
375,0,187269656,0.98323727
376,0,152129163,0.9653369
377,0,195063011,0.98880005
378,0,195041540,0.83090466
379,0,28721655,0.97142315
380,0,195527388,0.92383265
381,0,195014105,0.9932274
382,0,190307272,0.84776676
383,0,189881133,0.97322404
384,0,195824598,0.80614436
385,0,189981017,0.8614697
386,0,148587708,0.9617752
387,0,173799265,0.9972407
388,0,169979237,-1.2614945
389,0,193172339,0.81417215
390,0,41439251,0.7171697
391,0,195814817,0.9553737
392,0,184982877,0.9192192
393,0,154535354,0.9619876
394,0,190903159,-0.38294208
395,0,193667784,0.9993361
396,0,190520942,0.9369342
397,0,193035804,0.8708192
398,0,195611371,-24.101475
399,0,112145658,0.9997646
400,0,189097839,-3.979239
401,0,164343171,0.91947764
402,0,191294785,-77.098946
403,0,193470493,-132.70172
404,0,195742157,0.84477913
405,0,194952446,0.9192076
406,0,183622877,-17.035881
407,0,188780414,0.94312567
408,0,192995425,-0.35634452
409,0,195784445,0.54594755
410,0,134876949,0.82253283
411,0,162865853,0.9758474
412,0,195663875,0.9609623
413,0,193028058,0.86170745
414,0,196201465,0.93212974
415,0,188537981,0.8663806
416,0,149529796,0.9978707
417,0,195815320,0.8070029
418,0,115297326,-8.062579
419,0,191862714,0.8916644
420,0,106908519,0.98162353
421,0,68328321,0.9686937
422,0,195581251,-1.1984298
423,0,194591568,0.96187276
424,0,148135137,0.86498916
425,0,184862244,0.6748555
426,0,195658015,0.86887807
427,0,144319536,0.33433923
428,0,196634692,-10.033141
429,0,194936792,0.92891395
430,0,153412345,0.95394915
431,0,193443273,0.9550509
432,0,195522046,-105.04553
433,0,196354354,0.9999632
434,0,195117143,0.93051267
435,0,161747161,0.9697877
436,0,194710356,-1.2221124
437,0,189212784,0.9807818
438,0,195902809,0.96819514
439,0,148365507,0.96897143
440,0,195662179,0.7815504
441,0,195890134,0.89490974
442,0,136132489,0.8489994
443,0,39541205,0.8022577
444,0,195998240,0.9334814
445,0,195559623,0.99329555
446,0,161762398,0.8997933
447,0,176356358,0.9134799
448,0,8979139,0.87638235
449,0,37427508,0.9994769
450,0,193390256,0.98291874
451,0,147729069,0.8352369
452,0,185856307,0.918705
453,0,196206982,0.8534136
454,0,117057273,0.8287046
455,0,173755685,-0.9815886
456,0,196023383,0.89644384
457,0,145166015,0.85813063
458,0,193103847,0.99286693
459,0,105963446,0.6977329
460,0,179116313,-0.6140832
461,0,195705360,0.89972854
462,0,194571891,0.89933336
463,0,189466371,0.7170075
464,0,36871639,0.87968224
465,0,196372781,0.87434626
466,0,196009774,0.9986453
467,0,101042092,0.9994542
468,0,195570269,-30.451618
469,0,63609751,0.9185361
470,0,192145371,-301.75912
471,0,194774230,0.41561168
472,0,145901642,0.88489026
473,0,195181064,0.7039771
474,0,195504419,0.8804598
475,0,190052298,0.9900303
476,0,167545153,0.9960146
477,0,72212356,0.11719521
478,0,194936967,0.8233681
479,0,195284690,0.93427336
480,0,165034895,0.949067
481,0,192776263,-10.520498
482,0,188037148,0.8405317
483,0,141948943,0.9532838
484,0,193750175,0.85738194
485,0,32905585,0.9640443
486,0,196411362,0.973998
487,0,172140895,0.88356227
488,0,63805283,0.7634718
489,0,194787700,0.81005704
490,0,195858960,0.9822735
491,0,38501481,0.95440674
492,0,193984252,0.97632235
493,0,196419075,-0.114762746
494,0,148704224,-0.037578028
495,0,196585843,0.9997339
496,0,167253344,0.21105704
497,0,137655029,0.9987442
498,0,195994141,0.9978728
499,0,162779035,0.9283623
500,0,46073318,0.97651446
501,0,160272696,0.87713826
502,0,175160439,0.9434032
503,0,56718410,0.83371544
504,0,168027571,-8.019204
505,0,192528756,0.9475136
506,0,124938736,0.96546555
507,0,107409784,0.77213496
508,0,195361979,0.92143786
509,0,182812878,-0.28906167
510,0,68043189,0.9935681
511,0,196525930,0.7480843
512,0,195381077,0.83507884
513,0,194455348,-2.81146
514,0,172721290,0.9419281
515,0,194545432,0.9951868
516,0,132904313,0.63594455
517,0,193583905,0.9091563
518,0,195757000,0.94375145
519,0,194690703,0.9364659
520,0,148826767,0.7971953
521,0,195371476,0.9206896
522,0,193585010,0.99199796
523,0,193579370,0.99630105
524,0,185574865,0.96782416
525,0,194336781,-9.23345
526,0,194856163,0.9636635
527,0,166388447,-8.6775
528,0,152004801,0.9195727
529,0,191790678,0.98401755
530,0,195348755,0.9904189
531,0,154612400,0.9264728
532,0,186179428,0.7314961
533,0,194393801,0.19922614
534,0,195058696,0.91847193
535,0,195549805,0.9745135
536,0,159636617,-125.81575
537,0,194275957,0.9553386
538,0,183798758,0.7800044
539,0,195337909,0.85784495
540,0,160705900,-0.85622615
541,0,196631268,-0.5764102
542,0,141269708,0.9545181
543,0,196231421,0.9957859
544,0,15898511,0.99000514
545,0,195628185,0.917737
546,0,195591315,0.9855425
547,0,193898952,0.9669806
548,0,166803805,0.99081385
549,0,191347597,0.9747545
550,0,178286325,0.95479774
551,0,191097978,-0.9369893
552,0,165720498,0.11982574
553,0,179653205,-0.6036023
554,0,151272618,0.9035729
555,0,148088039,0.8532671
556,0,195421096,0.84458303
557,0,195590311,0.98383826
558,0,143108945,0.9476008
559,0,194689004,-1.5639033
560,0,187637430,0.9997926
561,0,195909223,0.6022879
562,0,195528355,0.7910912
563,0,179414328,0.99454826
564,0,144139611,0.9749975
565,0,193781208,0.94856155
566,0,96462954,-18.744347
567,0,192629943,-769.72845
568,0,190401069,-1.4214208
569,0,196627190,0.9987267
570,0,190406834,0.99486196
571,0,97999770,0.8262469
572,0,58765476,-38.53632
573,0,196262077,0.991553
574,0,195244714,0.96582747
575,0,193551635,0.9558875
576,0,195654943,0.68206614
577,0,194128214,0.83397794
578,0,179351259,0.8762309
579,0,193780131,-0.6310241
580,0,194010093,0.8935126
581,0,194718599,0.9447934
582,0,187990498,0.047504783
583,0,195407514,0.9527266
584,0,194516379,0.18957591
585,0,187470442,0.72814786
586,0,183795038,0.9928206
587,0,150919930,0.9544821
588,0,639554,0.7732097
589,0,150200304,-1.8821186
590,0,103363307,-4.748864
591,0,188299819,0.9277972
592,0,195769601,0.74111974
593,0,196100445,0.9398589
594,0,195005497,-98.82198
595,0,153786293,0.19156276
596,0,171947329,0.993458
597,0,151340103,-0.75532454
598,0,192737741,0.99914587
599,0,142734663,0.89307207
600,0,136362223,0.83995646
601,0,128965459,-2.9242218
602,0,66846469,0.9346355
603,0,194970530,0.8175622
604,0,191586405,0.8780624
605,0,193313730,0.91684574
606,0,84913737,-1.1073811
607,0,169941280,-1.2551118
608,0,194974224,0.945975
609,0,165659292,0.9413353
610,0,195392116,-20.485126
611,0,190106587,0.9388427
612,0,194785555,-18.386852
613,0,191916409,0.9379734
614,0,193163016,0.8947238
615,0,189508090,0.93784463
616,0,164922156,0.9855019
617,0,191114043,0.9568505
618,0,188372053,0.9821379
619,0,195797722,-11.827495
620,0,195654386,0.8656199
621,0,194646221,0.26791942
622,0,182113862,0.9724082
623,0,193147630,0.94860506
624,0,196378337,0.8954174
625,0,195637625,-0.17039643
626,0,195853019,-105.436485
627,0,195743365,0.9957228
628,0,148376535,0.8074147
629,0,58958017,0.83049285
630,0,196399052,-56.161697
631,0,193275408,0.9181029
632,0,144223110,0.90584344
633,0,194954823,0.9203283
634,0,196101154,0.83929086
635,0,5275647,0.86362505
636,0,176233887,0.8388165
637,0,141235698,0.98563355
638,0,195804769,0.9392395
639,0,195397479,0.8136233
640,0,193854652,-0.31926745
641,0,195745947,0.9466836
642,0,195226972,-8.206198
643,0,196734836,-1.6424372
644,0,195235634,0.9241742
645,0,192663094,0.934303
646,0,185253315,0.9729642
647,0,195588268,0.9137384
648,0,195240837,-96.02307
649,0,196380188,0.86988914
650,0,195522412,0.9994588
651,0,188861243,0.8386447
652,0,33298872,0.99658364
653,0,196031391,0.61943936
654,0,172157530,-17.213808
655,0,194305194,0.30863833
656,0,189431577,-155.35474
657,0,189667044,0.9779362
658,0,192851972,-187.03082
659,0,195136220,0.828105
660,0,195996384,-4.092055
661,0,194419278,-14.568855
662,0,195721677,0.9943454
663,0,194065260,0.95018834
664,0,186501349,0.8836489
665,0,195676152,0.9928788
666,0,194639728,0.5546783
667,0,195012277,0.9067979
668,0,194583322,0.8393357
669,0,32222711,0.04000213
670,0,148172738,0.8940494
671,0,162932661,-0.022576889
672,0,97134041,0.997746
673,0,195307539,0.86884964
674,0,195367504,-0.029656291
675,0,107543170,0.9396163
676,0,196412940,0.95724523
677,0,169171832,0.9998021
678,0,194883744,0.99986684
679,0,139129854,0.9318805
680,0,190610154,-22.544228
681,0,194112363,0.86394036
682,0,176530228,0.88384545
683,0,173301688,0.87121236
684,0,159642374,0.8927016
685,0,174516988,0.7833761
686,0,193123354,0.93331814
687,0,171350505,-20.091396
688,0,193341726,0.93893516
689,0,156249567,0.54008734
690,0,168451127,0.9271166
691,0,192440204,0.9554574
692,0,195550052,0.9999188
693,0,7628228,0.96640104
694,0,195696514,-0.7854366
695,0,194523068,0.86152637
696,0,193620877,0.86362886
697,0,189829811,0.8557751
698,0,195645843,0.99620885
699,0,194503312,0.9667949
700,0,193818065,0.95710266
701,0,193807961,0.91104525
702,0,195426511,0.9506086
703,0,189338304,-15.309294
704,0,187031142,0.61605024
705,0,194222751,0.9735989
706,0,176932633,0.93361354
707,0,196565363,-1.9059658
708,0,158067707,0.9970008
709,0,7431149,0.9274088
710,0,191895901,-5.3788805
711,0,195849291,0.9487933
712,0,193968390,0.5615029
713,0,1042260,0.97323513
714,0,194967073,0.26345086
715,0,193089271,0.95101726
716,0,194967065,0.7541036
717,0,194844888,0.87409115
718,0,195675404,0.91422
719,0,191967835,0.8449437
720,0,193790861,0.95937693
721,0,177976223,0.14992508
722,0,41130370,0.97313565
723,0,195359057,-35.930954
724,0,155354161,0.9211044
725,0,191753239,0.93831515
726,0,174516110,0.887198
727,0,185739773,-1.8248398
728,0,195896146,0.9815558
729,0,196211439,0.8941924
730,0,188136948,-38.492027
731,0,194949284,-0.24238026
732,0,196260253,0.9793365
733,0,193834049,-0.38155043
734,0,149961522,-32.55692
735,0,188246499,0.36349624
736,0,194662191,0.9068254
737,0,173171327,0.99193066
738,0,194691795,0.6706548
739,0,82606941,0.43851396
740,0,119523150,0.965578
741,0,196483716,0.9986334
742,0,105461173,0.40189302
743,0,195803640,-2.4432063
744,0,182951960,0.9217652
745,0,190817611,0.996058
746,0,195769559,-49.218132
747,0,194365931,0.3579466
748,0,195874158,-251.94565
749,0,161766848,0.941103
750,0,192625069,0.89175236
751,0,190971909,-0.53348035
752,0,195053351,0.96058404
753,0,194695207,0.6653718
754,0,192979096,-0.03470552
755,0,159081577,0.99213743
756,0,195343030,0.99359524
757,0,126072886,0.9994887
758,0,149482648,0.9433011
759,0,177564370,0.8491329
760,0,195065808,-4.963704
761,0,187525699,0.90914285
762,0,176240093,0.89153737
763,0,196116188,0.9465427
764,0,49848494,0.9054216
765,0,4927766,0.95448065
766,0,186359972,0.9787547
767,0,194861938,0.9956325
768,0,194440145,-0.31353745
769,0,195548436,-2.45932
770,0,163680131,0.84769744
771,0,192488538,0.113972664
772,0,194140625,0.9772705
773,0,195837935,-4.8645334
774,0,166678144,-0.2521953
775,0,195339136,-1.6468568
776,0,196272628,0.6456712
777,0,120304653,-35.35179
778,0,182869717,0.9717447
779,0,120131101,0.9935602
780,0,140861850,0.99710417
781,0,192812820,0.95046043
782,0,190668272,-3.986741
783,0,182901624,0.9625015
784,0,195826075,0.93671656
785,0,169719114,0.96175545
786,0,194010994,0.9999316
787,0,193903027,0.8383271
788,0,177918671,0.86441135
789,0,175092895,0.9758067
790,0,195106352,-6.6295314
791,0,195494667,0.99078053
792,0,117332354,0.9770343
793,0,85909181,0.88309574
794,0,189570788,0.8592223
795,0,195750394,-171.36655
796,0,194423556,0.78707355
797,0,190297729,0.9324679
798,0,69835924,0.97197175
799,0,179311482,0.90318316
800,0,196198432,0.79675263
801,0,193488433,0.093297206
802,0,196343051,0.89528644
803,0,196290187,0.9221716
804,0,189897427,0.992887
805,0,195843476,0.98627776
806,0,188067337,-0.5757966
807,0,195269836,0.76238346
808,0,194224896,-1.4149802
809,0,195714284,0.9867363
810,0,153889939,-1.3097457
811,0,192355265,-1.3878759
812,0,194651653,-84.841385
813,0,170986102,0.8288226
814,0,195104567,0.99922264
815,0,194386411,0.86376584
816,0,194975216,0.88107103
817,0,62632009,0.86425734
818,0,191567935,0.9222789
819,0,181148509,-51.586864
820,0,182565256,0.8590943
821,0,178255251,0.8262354
822,0,43481687,0.98961973
823,0,189643551,0.9972633
824,0,109555811,0.9995159
825,0,148282342,0.9909746
826,0,196131132,0.85317504
827,0,175990349,0.9803575
828,0,193786449,0.95571315
829,0,196069183,0.26007468
830,0,194747181,0.65061367
831,0,195788010,0.92081296
832,0,195625268,-3.0666318
833,0,6932814,-0.14060974
834,0,161141129,0.8058998
835,0,179603127,0.92094624
836,0,159293762,0.8051276
837,0,196169462,0.76260847
838,0,195707356,0.9512352
839,0,194922337,0.9997386
840,0,68846755,0.91051865
841,0,196212687,0.9130375
842,0,191967101,0.8816135
843,0,193340255,0.999709
844,0,194805192,0.80203474
845,0,192441181,0.61952186
846,0,178082291,0.9216064
847,0,196038597,0.95982474
848,0,196510037,0.027659297
849,0,196302323,-1.0060688
850,0,160123112,-126.88245
851,0,164092108,0.98967856
852,0,145185902,-0.6666467
853,0,177841330,-11.04422
854,0,184052825,0.93200254
855,0,177076569,0.938959
856,0,194308917,-242.40617
857,0,191828540,0.92255825
858,0,186805731,0.9569118
859,0,183840757,0.84571475
860,0,193172397,0.8217236
861,0,169073933,0.9637534
862,0,148826776,0.8001702
863,0,195089021,0.8078717
864,0,177789673,0.95939827
865,0,182447404,0.9812864
866,0,195901132,0.98238647
867,0,114846910,0.99707294
868,0,195696170,0.9903964
869,0,44633072,0.91599387
870,0,189096328,0.8825035
871,0,195293229,0.33380407
872,0,25104114,0.98400164
873,0,179727295,0.8047947
874,0,195431544,-1.1702833
875,0,192149054,0.86383057
876,0,184610819,0.8797263
877,0,194933272,0.9382991
878,0,194795521,0.9973357
879,0,189758571,-1.2291276
880,0,136591641,0.7124481
881,0,68341138,0.7668814
882,0,141235192,0.9860555
883,0,195483185,0.565439
884,0,195663714,-5.078116
885,0,108764037,-4.63547
886,0,189605970,0.3039757
887,0,195004444,0.9185716
888,0,195366815,0.8613755
889,0,194422018,-33.73029
890,0,194481504,0.86761093
891,0,192294566,0.9988486
892,0,108512472,0.9826579
893,0,187267537,-56.83044
894,0,117709337,0.9994001
895,0,193194978,0.17150769
896,0,193149456,0.9409243
897,0,187266453,-108.195465
898,0,181054097,0.9474896
899,0,194125497,0.9908616
900,0,196189742,0.5827073
901,0,194307256,0.9592726
902,0,194729136,0.8285388
903,0,170383230,0.97557974
904,0,105959843,0.9320538
905,0,196485999,0.86004823
906,0,193157865,0.22107136
907,0,83263193,0.7833785
908,0,195244065,0.85507935
909,0,196392872,0.9710883
910,0,194073639,0.9347436
911,0,103122540,0.850357
912,0,194496317,-1.8309684
913,0,196274225,-5.885971
914,0,194344917,0.9600832
915,0,146839191,-0.76251674
916,0,151037563,0.8115692
917,0,166601101,0.80827
918,0,178208833,-130.32971
919,0,195452373,0.44506866
920,0,190924858,0.8374257
921,0,196216337,0.9999598
922,0,175255563,0.8036822
923,0,176596224,0.9997279
924,0,191136968,0.99088687
925,0,196065022,0.8850659
926,0,183840753,0.9703912
927,0,179132233,0.9903438
928,0,192452571,-102.51726
929,0,69413156,0.9948877
930,0,195547530,0.9502577
931,0,194893213,0.83085793
932,0,194522978,0.99968445
933,0,71351229,-0.19435947
934,0,187649909,0.95891416
935,0,141780989,0.99892557
936,0,187752296,0.9204235
937,0,196633721,-9.938003
938,0,189216047,-2.519551
939,0,188987849,0.6064757
940,0,195645718,-0.6128688
941,0,193588738,0.96061486
942,0,188121844,-5.655265
943,0,110736419,0.90165436
944,0,191154164,0.8232392
945,0,194964250,0.9632885
946,0,195281447,-5.368671
947,0,195527484,0.62345666
948,0,193909511,0.9773464
949,0,194050555,0.97315043
950,0,190763725,-61.14018
951,0,195676636,-1.1972073
952,0,185883641,0.99973917
953,0,195662831,-21.001347
954,0,195905945,0.91200006
955,0,148318225,0.95022106
956,0,188874700,0.99459404
957,0,105349171,0.92777
958,0,195818993,0.98016024
959,0,195634276,-200.39462
960,0,195456423,0.7951094
961,0,173654327,0.9673312
962,0,188637710,0.91369367
963,0,196293400,0.8642561
964,0,195530497,-29.927595
965,0,195760246,0.9537444
966,0,194982781,0.39321908
967,0,194587076,0.8437567
968,0,194964683,0.8358755
969,0,184515979,0.94076383
970,0,195730015,0.9202937
971,0,146607578,0.94009185
972,0,107260521,0.98739815
973,0,190399363,0.4004299
974,0,109988993,0.925817
975,0,196364618,0.89209527
976,0,178489081,0.9422939
977,0,194155511,0.9528409
978,0,195435789,-18.688366
979,0,195622608,0.940273
980,0,193376247,0.84437245
981,0,195666298,-51.95604
982,0,195565707,0.9076668
983,0,193490261,0.82291114
984,0,189686775,0.8992769
985,0,195768213,0.8921353
986,0,194868133,0.78693664
987,0,150712723,0.9870552
988,0,195648279,0.94301367
989,0,191512225,-1.2731189
990,0,195979854,-9.275947
991,0,195145361,0.96011865
992,0,192672669,0.7378558
993,0,194297468,-4.186124
