,epoch,id,r2
426,0,195550808,-1.2367334
427,0,122141483,-9.51876
428,0,192948094,0.8778786
429,0,148970822,0.84343576
430,0,190498525,-60.602463
431,0,189050447,0.81912345
432,0,192807810,0.5018338
433,0,188852956,0.90650547
434,0,73472340,-21.445547
435,0,17837217,0.99632823
436,0,196221614,0.9014759
437,0,193047776,0.96202505
438,0,194168695,0.9972749
439,0,173166220,0.9645046
440,0,191819523,-1.83304
441,0,195853665,-218.8335
442,0,193983418,0.8521304
443,0,195457480,-15.325388
444,0,192434887,0.985098
445,0,129140940,-5.9113708
446,0,139949626,0.9994415
447,0,195812089,-9.676479
448,0,195684467,0.9543852
449,0,177655920,0.94104993
450,0,184838121,0.8803908
451,0,192700175,0.95950866
452,0,94312269,-1.0183692
453,0,192414694,0.8942317
454,0,173276857,-18.670197
455,0,184196440,-3.5660105
456,0,193562121,-2.6459405
457,0,186562032,0.010808866
458,0,130358795,0.9018202
459,0,25731631,0.5656774
460,0,151285924,0.9639265
461,0,183626398,0.88658464
462,0,183955154,0.5569149
463,0,177292150,0.9963584
464,0,195717906,0.98255444
465,0,189888251,0.9340746
466,0,195610352,0.972995
467,0,192960817,0.83089036
468,0,195782991,0.90379685
469,0,195352084,-3.994131
470,0,185872841,-66.90493
471,0,90507163,0.10481094
472,0,164113977,0.97468746
473,0,195805204,0.99654645
474,0,195390735,0.9014152
475,0,195899217,0.18491124
476,0,110513712,0.8817491
477,0,88798057,0.9950341
478,0,151477312,0.124503195
479,0,157701479,0.952084
480,0,196563439,0.9376368
481,0,195686536,0.9999246
482,0,40356534,0.958173
483,0,195787938,0.99786204
484,0,195633887,0.42664772
485,0,159713486,0.8121079
486,0,131787293,0.84848404
487,0,134022257,0.9148864
488,0,144129355,0.92417943
489,0,195575061,-2.5065017
490,0,145396353,-1.3991007
491,0,189422179,0.9930765
492,0,194313750,0.879754
493,0,195147009,0.57519627
494,0,193090925,0.9793521
495,0,149632984,0.9970347
496,0,194098771,0.9336397
497,0,194531532,0.95782846
498,0,168047837,-199.19308
499,0,11059791,0.83745116
500,0,194041990,0.65177083
501,0,195068800,-45.917156
502,0,196640196,-50.559525
503,0,63960602,0.6957526
504,0,161862595,0.9349216
505,0,165012492,0.80960095
506,0,195904159,-52.96348
507,0,193581770,0.98773664
508,0,194419119,-7.185191
509,0,180141561,0.90492195
510,0,195549985,0.9018151
511,0,196296023,0.96933985
512,0,143650653,0.9397415
513,0,5099157,0.5155618
514,0,186675020,-0.8891737
515,0,188004243,0.87607026
516,0,192067362,-65.02254
517,0,192792233,-72.834854
518,0,195615897,0.8681516
519,0,192092854,0.59096295
520,0,194234890,0.85640347
521,0,104498419,0.9340574
522,0,177343816,0.8759298
523,0,152708816,0.5610347
524,0,190095562,-2.3536608
525,0,146451450,0.9869079
526,0,195622668,0.71285236
527,0,195740548,-0.020547828
528,0,195544879,0.81690633
529,0,190395240,0.8042605
530,0,85035894,0.89812016
531,0,193280030,0.67229354
532,0,90785698,-88.040985
533,0,190185889,0.754956
534,0,193689083,0.39156395
535,0,44979193,-6.8238945
536,0,144319382,0.31522688
537,0,183226148,0.8402915
538,0,120517142,0.97152007
539,0,172474984,-0.25827572
540,0,138955111,0.92915154
541,0,196190278,0.99510163
542,0,188336667,0.9135833
543,0,193491192,0.8698999
544,0,195034985,-14.071212
545,0,195693156,0.8142621
546,0,186898243,0.9651725
547,0,188348275,0.8232393
548,0,142656549,0.79665816
549,0,195790067,0.9916874
550,0,132382392,0.9989966
551,0,170349223,-10.8056965
552,0,192764355,0.9969294
553,0,195685680,0.96441185
554,0,194912681,-3.3937402
555,0,183811677,-1.3078468
556,0,193149332,0.980715
557,0,12475958,0.98039544
558,0,193943502,0.9009423
559,0,163414681,0.26061583
560,0,195759754,-0.40421265
561,0,182417135,0.87025166
562,0,167314661,0.8731095
563,0,177402749,0.99637145
564,0,194542875,0.99618757
565,0,182426858,0.98607296
566,0,194380607,-29.482552
567,0,194152373,0.97321045
568,0,114310764,0.99703646
569,0,196212688,0.91313237
570,0,182848876,0.7654893
571,0,195528351,0.7889368
572,0,140344192,-0.10632424
573,0,172860647,-189.47705
574,0,192630771,0.9967283
575,0,167094905,0.9999854
576,0,176565329,0.73531294
577,0,163842898,0.9853999
578,0,195283112,-3.2086234
579,0,196221483,0.26062697
580,0,170404741,0.79198116
581,0,195653759,0.96867085
582,0,195428528,0.9699917
583,0,101741802,0.8557903
584,0,65787244,-49.83551
585,0,194154826,0.93432856
586,0,178373801,0.70921963
587,0,195301179,0.999899
588,0,191891497,0.8487984
589,0,196509156,0.88801885
590,0,194815947,0.97775286
591,0,187192938,-21.943785
592,0,155359131,0.9814962
593,0,153232065,-26.415295
594,0,196021005,0.8706815
595,0,189413306,0.9994488
596,0,142363332,-4.448553
597,0,195810613,0.8649885
598,0,93341533,0.24949089
599,0,189146657,0.99213827
600,0,185872818,-0.04706357
601,0,194688550,0.4547751
602,0,195657265,0.94920844
603,0,186470417,-27.358238
604,0,196258978,0.9183892
605,0,178435881,0.5066833
606,0,195441412,-0.2828963
607,0,196449804,-5.770763
608,0,194771322,0.99214333
609,0,151568550,0.8822605
610,0,196032343,0.99977416
611,0,147524521,0.93703115
612,0,192900908,-7.2858276
613,0,195893485,-0.4805424
614,0,194510869,0.10849341
615,0,42918927,0.8196518
616,0,191529738,0.9414228
617,0,195822017,0.94132155
618,0,161667830,-4.1380377
619,0,193688530,0.89684075
620,0,150787557,0.9253766
621,0,128786099,0.7991819
622,0,194753396,0.84151834
623,0,196299263,-0.9019505
624,0,194687214,0.9994124
625,0,192217340,0.9878839
626,0,109211620,0.94700325
627,0,149809821,-4.2902136
628,0,42374716,-1.9638758
629,0,196028671,0.982063
630,0,189452509,0.22309136
631,0,189867910,0.7915435
632,0,192186354,-571.128
633,0,194642265,-9.126703
634,0,195456312,0.9963794
635,0,195182550,0.9899821
636,0,148852272,0.9945369
637,0,187460354,-1.8747098
638,0,192741022,0.99743605
639,0,194541106,0.96839637
640,0,65879718,0.99194
641,0,147893478,0.9532865
642,0,178730241,0.99902314
643,0,191281387,0.8046483
644,0,194000889,-771.89526
645,0,184640354,0.8848351
646,0,195519416,0.6995945
647,0,179053961,0.89734626
648,0,185278530,-16.125668
649,0,166251837,0.911448
650,0,176937767,0.7306196
651,0,121078464,0.98022026
652,0,192350848,0.9933955
653,0,11345567,0.95081425
654,0,145239686,0.9659486
655,0,191319741,0.81821156
656,0,183061074,0.91483253
657,0,195688267,0.9571518
658,0,63683462,0.99598545
659,0,195461826,0.9947901
660,0,161039100,0.5435066
661,0,181785122,0.9389076
662,0,167047958,0.73491496
663,0,195249814,-898.01605
664,0,195825341,0.9434799
665,0,195578232,0.8757698
666,0,141580141,0.91745675
667,0,195348042,0.97797096
668,0,134782401,0.96315783
669,0,185226921,0.99976206
670,0,165675600,0.9965131
671,0,196149727,0.92838955
672,0,146939212,0.83844155
673,0,196542388,0.87480354
674,0,67123568,-0.14700991
675,0,185387027,0.8509283
676,0,193152804,0.9119307
677,0,99294375,0.7869973
678,0,196141484,0.953068
679,0,176418645,0.9985673
680,0,161000504,0.96228164
681,0,193322185,-6.8283896
682,0,184055485,0.86860913
683,0,195690566,-4.546134
684,0,194566368,0.84510297
685,0,112483387,0.92504406
686,0,193938086,-1.0358725
687,0,195597681,0.90747327
688,0,193217229,-0.56968474
689,0,128764212,0.98540777
690,0,193552803,0.9526906
691,0,194334023,-17.76708
692,0,195657414,-43.110825
693,0,185123013,-3.1043
694,0,155392651,0.9772789
695,0,196171406,0.7002265
696,0,194000640,-0.72823846
697,0,195591175,-524.1736
698,0,192926850,0.8780056
699,0,41439428,0.91388196
700,0,145303067,-14.3828
701,0,195699303,0.6957942
702,0,49977515,0.8681752
703,0,191382749,0.7823906
704,0,162848312,-0.025672715
705,0,173646362,0.9979466
706,0,159544643,0.8866595
707,0,193797895,0.8186442
708,0,60519365,0.772558
709,0,195726171,0.973842
710,0,195016741,0.9923992
711,0,193902938,-5.363449
712,0,195681856,-411.25204
713,0,194797182,0.9923519
714,0,145406787,0.9273119
715,0,187992089,-0.07579373
716,0,195644807,-2.6680126
717,0,191866876,0.9061041
718,0,196412754,0.84229535
719,0,19351295,0.9923228
720,0,196209074,0.86707515
721,0,195339028,0.9159659
722,0,195908726,-0.5214259
723,0,148675462,0.43168306
724,0,194148537,0.82980645
725,0,189630698,0.88620377
726,0,167721287,0.9388299
727,0,195553527,0.9851367
728,0,174504136,0.9998807
729,0,78168148,0.95768166
730,0,147377802,0.9464156
731,0,128922265,0.992901
732,0,195980671,0.8841221
733,0,144240979,-0.1549879
734,0,192551123,0.75078696
735,0,178714858,0.7447044
736,0,194309362,0.9997659
737,0,177578072,0.73495877
738,0,195757043,0.92772293
739,0,192029384,0.9130785
740,0,152455831,0.8678011
741,0,194558214,0.88327426
742,0,196486371,0.9544792
743,0,194818811,0.9614929
744,0,193044145,0.9303998
745,0,144676857,0.62553513
746,0,138454532,0.80974185
747,0,172675538,-10.54011
748,0,151287363,-1.308785
749,0,194179274,0.89488864
750,0,192715187,-2.6214244
751,0,188207288,0.8701479
752,0,107792214,0.9240942
753,0,175040558,0.937565
754,0,195555457,0.9897187
755,0,149949519,0.8176293
756,0,191570618,0.85399026
757,0,195804895,0.81466913
758,0,142307328,0.8818965
759,0,196415180,0.75618
760,0,195041914,0.9532291
761,0,187766511,0.8412913
762,0,180257759,0.9040055
763,0,184079136,0.99944746
764,0,93154183,0.8582196
765,0,186909508,-58.9481
766,0,195097042,0.9237708
767,0,195079884,0.99675214
768,0,176094968,0.9126858
769,0,195576665,0.02930848
770,0,100174411,0.9990896
771,0,195939505,0.98250604
772,0,195253262,0.9474195
773,0,196018640,0.98129356
774,0,195520309,0.7329123
775,0,186936447,0.9749129
776,0,112480274,-173.75238
777,0,169176762,0.6221956
778,0,192309979,-0.013257901
779,0,194559519,-1.6268184
780,0,195263292,0.949654
781,0,187143566,-0.3049119
782,0,196383943,0.92892325
783,0,172461515,0.9082777
784,0,193020951,-10.17972
785,0,196227348,0.7462791
786,0,195031520,0.99916124
787,0,195746716,0.9935359
788,0,193273198,0.9547018
789,0,195180182,-6.8633175
790,0,173941926,0.9026084
791,0,164835194,0.8345245
792,0,194350853,0.9815898
793,0,195384450,-2.1149588
794,0,195250168,-46.925034
795,0,55899556,-20.276058
796,0,189546937,0.89593303
797,0,148426476,-3.2684436
798,0,194212958,-1.0006913
799,0,195601657,-1.3665152
800,0,195892788,0.38347495
801,0,190473172,0.99741
802,0,179745390,0.9807564
803,0,195550070,0.89978117
804,0,187433957,-0.11097845
805,0,28690194,-9.099737
806,0,81551856,0.8197526
807,0,179299416,0.6615809
808,0,191122714,0.99155396
809,0,191639048,0.8944391
810,0,190918269,0.93287265
811,0,182150925,0.82559144
812,0,194701837,0.94685256
813,0,143432523,0.48771667
814,0,196229650,0.17235732
815,0,194732906,0.90145147
816,0,196508995,0.9827714
817,0,139722281,0.9242929
818,0,194818475,0.9926871
819,0,121014172,0.9859637
820,0,190201128,0.64158934
821,0,186820449,0.58051956
822,0,141384887,-615.62634
823,0,192147320,0.22119752
824,0,66955599,0.9351351
825,0,70545712,0.94810617
826,0,165869019,0.8790385
827,0,195110417,-0.11639526
828,0,195615844,-0.94911504
829,0,94307893,0.88242865
830,0,108940278,0.9243928
831,0,152003443,-0.1682572
832,0,194499930,0.99257493
833,0,194841246,0.86782885
834,0,196284223,-1.6061023
835,0,184668209,0.9044372
836,0,167473357,0.87747115
837,0,195651582,0.97956574
838,0,191553341,0.99089664
839,0,190994009,0.99903643
840,0,62446374,-0.3760621
841,0,195441778,0.9103341
842,0,195740450,0.9990492
843,0,122124264,0.93076533
844,0,195518563,-38.086494
845,0,195758416,0.8991709
846,0,173503730,0.9949629
847,0,195516172,0.91617036
848,0,103514189,0.7345266
849,0,194106660,-8.762917
850,0,193142241,0.9699836
851,0,143770021,0.9615258
852,0,193214219,0.9870073
853,0,193108992,0.89278626
854,0,9821739,0.9947518
855,0,195311359,0.94733155
856,0,195927201,-4.3231516
857,0,161047790,0.99974173
858,0,191370692,0.33505702
859,0,182030483,0.2628037
860,0,196443432,0.9117464
861,0,151492779,0.97057337
862,0,191191793,0.9697833
863,0,195591183,0.8665308
864,0,186725646,0.96454495
865,0,131006217,0.9714434
866,0,191067713,-1.9638395
867,0,106255797,0.97125506
868,0,194966682,0.9005635
869,0,79674918,0.5756681
870,0,191678272,0.38763723
871,0,195711784,0.9005424
872,0,102163217,-21.402233
873,0,195365145,0.9995935
874,0,196004285,0.98222065
875,0,190331766,-99.38402
876,0,188354851,0.9769041
877,0,195782738,0.994852
878,0,195734263,0.89700955
879,0,195185000,0.7577013
880,0,173684525,0.95645046
881,0,196248089,-0.8761825
882,0,194838973,0.72525996
883,0,194342230,0.38310474
884,0,43756118,0.82023895
885,0,180117590,0.72715247
886,0,19496921,0.83873004
887,0,168943313,0.75953233
888,0,193144742,0.9620268
889,0,194499999,0.9965722
890,0,196052297,0.9952153
891,0,195732021,0.89319384
892,0,182930537,-0.4096325
893,0,196445135,0.9999919
894,0,48891515,0.9492711
895,0,148100552,0.8288313
896,0,192689855,0.8648035
897,0,154045401,-47.841015
898,0,185849559,0.6121899
899,0,161830860,0.9446087
900,0,189021883,-0.7912206
901,0,187859818,-19.29169
902,0,192322734,0.93190193
903,0,196249170,0.93823755
904,0,195329455,0.9093908
905,0,108522221,0.9932475
906,0,161958719,0.91859114
907,0,193583407,0.9429015
908,0,183179099,0.16724071
909,0,194010254,0.81790537
910,0,194649247,0.87236965
911,0,195036489,0.8435315
912,0,195188101,-4.903521
913,0,189300372,0.88631576
914,0,195189397,0.92140055
915,0,136561079,-8.975041
916,0,195645830,0.9961728
917,0,114293703,0.948384
918,0,194232459,0.90035695
919,0,177372096,0.9066426
920,0,188452276,0.9161911
921,0,194140937,0.8358978
922,0,193785903,0.9806894
923,0,189417879,0.95259327
924,0,162195821,0.9277045
925,0,192916364,-142.19302
926,0,159893716,0.996772
927,0,120083925,0.60755175
928,0,195249185,0.99677944
929,0,188616406,0.92529434
930,0,195719264,0.9191396
931,0,194092117,0.9907099
932,0,192207505,0.98869085
933,0,196229920,0.6893737
934,0,167857784,0.9933333
935,0,194486671,-3.969508
936,0,195793460,0.061994635
937,0,57419291,0.8361046
938,0,187285717,-11.5822735
939,0,196634375,0.8475253
940,0,120644375,-2.353223
941,0,195317356,0.959759
942,0,194590989,0.7774304
943,0,165031095,0.784825
944,0,193690518,-3.6967618
945,0,113180056,0.98031324
946,0,193427312,-15.200542
947,0,104401517,0.9885513
948,0,184973017,0.96047544
949,0,192447529,0.97684467
950,0,196392914,0.905095
951,0,147547768,0.9940547
952,0,176939597,-8.050503
953,0,195326193,-1.569282
954,0,194615361,-80.118286
955,0,141498077,0.92407155
956,0,195652667,-0.33702755
957,0,189463847,0.9123957
958,0,173271283,0.46952194
959,0,191079661,0.7920997
960,0,151677402,0.8402352
961,0,196245524,0.95867586
962,0,195549386,-5.0752277
963,0,196506654,0.94439363
964,0,195675972,0.92324877
965,0,141958260,0.9429761
966,0,191594416,0.81732035
967,0,152589300,0.9426352
968,0,190617783,0.6351725
969,0,193822389,0.7862496
970,0,194671784,0.90224123
971,0,162245162,0.9973799
972,0,196190896,0.88714826
973,0,195149939,0.80083704
974,0,190446109,0.99736786
975,0,183273383,-1.707703
976,0,147575153,0.99934113
977,0,196230937,0.95005196
978,0,178496717,0.95721185
979,0,195449947,0.9513074
980,0,171562292,0.9408573
981,0,195591200,0.84007895
982,0,191130900,-1.1101398
983,0,146893860,0.97611654
984,0,193982256,0.95107734
985,0,162273437,0.8423714
986,0,148949435,-791.7118
987,0,146213344,0.87964886
988,0,136209461,0.8801788
989,0,166588448,0.9312694
990,0,196168527,0.937027
991,0,177567957,0.5140414
992,0,63630840,0.99204683
993,0,168501485,-1.1969237
