,epoch,id,r2
705,10,194222751,0.6514001
706,10,176932633,0.9697265
707,10,196565363,-11.780033
708,10,158067707,0.9826672
709,10,7431149,0.9551853
710,10,191895901,-127.40566
711,10,195849291,0.992273
712,10,193968390,-0.9599999
713,10,1042260,0.9999174
714,10,194967073,-0.5431049
715,10,193089271,0.6165371
716,10,194967065,0.9597919
717,10,194844888,0.90661335
718,10,195675404,0.9439577
719,10,191967835,0.871573
720,10,193790861,0.6957466
721,10,177976223,-2.4268394
722,10,41130370,-1.116904
723,10,195359057,-76.57695
724,10,155354161,0.9530806
725,10,191753239,0.9812139
726,10,174516110,0.99968135
727,10,185739773,-23.415358
728,10,195896146,0.95298713
729,10,196211439,0.92749965
730,10,188136948,-151.98254
731,10,194949284,-2.2280762
732,10,196260253,0.8083098
733,10,193834049,-1.7197316
734,10,149961522,-86.72142
735,10,188246499,-1.180798
736,10,194662191,0.9748255
737,10,173171327,-21.77966
738,10,194691795,-0.38599414
739,10,82606941,-0.99490565
740,10,119523150,0.9958398
741,10,196483716,0.6799142
742,10,105461173,-1.5786531
743,10,195803640,-8.728125
744,10,182951960,0.95806205
745,10,190817611,0.9953107
746,10,195769559,-107.646164
747,10,194365931,0.67313325
748,10,195874158,-524.0605
749,10,161766848,0.97609395
750,10,192625069,0.9783141
751,10,190971909,-4.8755474
752,10,195053351,0.9900732
753,10,194695207,0.09232843
754,10,192979096,-2.0376587
755,10,159081577,0.83995855
756,10,195343030,0.88112533
757,10,126072886,0.9204652
758,10,149482648,0.9657013
759,10,177564370,0.8662108
760,10,195065808,-10.622709
761,10,187525699,-0.3301365
762,10,176240093,0.94573665
763,10,196116188,0.7208244
764,10,49848494,-6.913322
765,10,4927766,0.98904276
766,10,186359972,0.98258626
767,10,194861938,0.89977634
768,10,194440145,-3.0253196
769,10,195548436,-7.0130596
770,10,163680131,0.9242303
771,10,192488538,-1.7237997
772,10,194140625,0.99051845
773,10,195837935,-14.86833
774,10,166678144,-5.529102
775,10,195339136,-2.8516765
776,10,196272628,-0.29871595
777,10,120304653,-114.3099
778,10,182869717,0.99606246
779,10,120131101,0.99509835
780,10,140861850,0.89878476
781,10,192812820,0.9707312
782,10,190668272,-13.865505
783,10,182901624,0.9922205
784,10,195826075,0.9963368
785,10,169719114,0.9943301
786,10,194010994,0.94426143
787,10,193903027,0.98931825
788,10,177918671,0.9843785
789,10,175092895,0.9924425
790,10,195106352,-14.939701
791,10,195494667,0.9531561
792,10,117332354,0.8768277
793,10,85909181,0.92972744
794,10,189570788,0.87316865
795,10,195750394,-421.60248
796,10,194423556,-0.59532195
797,10,190297729,0.9908074
798,10,69835924,0.9802027
799,10,179311482,0.95345855
800,10,196198432,0.9038607
801,10,193488433,-3.0755272
802,10,196343051,0.95175743
803,10,196290187,0.97269857
804,10,189897427,0.98591155
805,10,195843476,0.7087549
806,10,188067337,-15.591536
807,10,195269836,0.999372
808,10,194224896,-1.9836226
809,10,195714284,0.9747194
810,10,153889939,-27.208174
811,10,192355265,-5.890332
812,10,194651653,-200.00066
813,10,170986102,0.8977994
814,10,195104567,0.8078011
815,10,194386411,0.88568926
816,10,194975216,0.91222095
817,10,62632009,0.88452005
818,10,191567935,0.2803946
819,10,181148509,-88.01867
820,10,182565256,0.9759288
821,10,178255251,0.8882115
822,10,43481687,0.99066466
823,10,189643551,0.94521475
824,10,109555811,0.62435585
825,10,148282342,0.8955714
826,10,196131132,0.86948574
827,10,175990349,0.9987824
828,10,193786449,0.5165767
829,10,196069183,-3.283722
830,10,194747181,-0.6059272
831,10,195788010,0.97186416
832,10,195625268,-18.036955
833,10,6932814,-2.1087928
834,10,161141129,0.87571037
835,10,179603127,0.95963216
836,10,159293762,0.8953527
837,10,196169462,-0.63733643
838,10,195707356,0.604571
839,10,194922337,0.9501371
840,10,68846755,0.28368217
841,10,196212687,0.9440471
842,10,191967101,0.9946601
843,10,193340255,0.9440297
844,10,194805192,0.8033309
845,10,192441181,-0.57193965
846,10,178082291,0.95348406
847,10,196038597,0.9963059
848,10,196510037,-4.1251097
849,10,196302323,-2.9394977
850,10,160123112,-508.2057
851,10,164092108,0.85411274
852,10,145185902,-3.189529
853,10,177841330,-44.926403
854,10,184052825,0.93099356
855,10,177076569,0.62940997
856,10,194308917,-548.97235
857,10,191828540,0.99015176
858,10,186805731,0.8722249
859,10,183840757,0.9751479
860,10,193172397,0.94191194
861,10,169073933,0.99278563
862,10,148826776,0.8896221
863,10,195089021,0.91504
864,10,177789673,0.9976243
865,10,182447404,0.88783836
866,10,195901132,0.99996775
867,10,114846910,0.8623268
868,10,195696170,0.9928705
869,10,44633072,0.94970965
870,10,189096328,0.94931215
871,10,195293229,-1.2569848
872,10,25104114,0.9819014
873,10,179727295,0.32454777
874,10,195431544,-5.6087546
875,10,192149054,0.8943366
876,10,184610819,0.95525515
877,10,194933272,0.9808914
878,10,194795521,0.79772395
879,10,189758571,0.9890611
880,10,136591641,-1.4038442
881,10,68341138,0.21221936
882,10,141235192,0.9988351
883,10,195483185,-0.40769562
884,10,195663714,-12.157001
885,10,108764037,-12.291221
886,10,189605970,0.99082536
887,10,195004444,0.94369066
888,10,195366815,0.93584746
889,10,194422018,-105.05919
890,10,194481504,0.9134976
891,10,192294566,0.8607299
892,10,108512472,0.9965517
893,10,187267537,-167.11856
894,10,117709337,0.9367262
895,10,193194978,-0.50065625
896,10,193149456,0.99181366
897,10,187266453,-334.7387
898,10,181054097,0.9802493
899,10,194125497,0.98817843
900,10,196189742,-0.2576636
901,10,194307256,0.6459726
902,10,194729136,0.018279394
903,10,170383230,0.9994542
904,10,105959843,0.9981742
905,10,196485999,0.8803827
906,10,193157865,-2.065456
907,10,83263193,0.9950228
908,10,195244065,0.8797878
909,10,196392872,0.99792004
910,10,194073639,0.971483
911,10,103122540,0.8669796
912,10,194496317,-7.3262763
913,10,196274225,-35.602898
914,10,194344917,0.89040315
915,10,146839191,-8.887508
916,10,151037563,0.28932992
917,10,166601101,0.39960822
918,10,178208833,-370.80756
919,10,195452373,-0.5494653
920,10,190924858,0.9963452
921,10,196216337,0.9040191
922,10,175255563,0.8140657
923,10,176596224,0.97166127
924,10,191136968,0.99473804
925,10,196065022,0.9060418
926,10,183840753,0.74885297
927,10,179132233,0.9890951
928,10,192452571,-374.9074
929,10,69413156,-0.039847136
930,10,195547530,0.9908907
931,10,194893213,0.9964721
932,10,194522978,0.58658534
933,10,71351229,-9.356801
934,10,187649909,0.9978973
935,10,141780989,0.97506034
936,10,187752296,0.96107364
937,10,196633721,-92.557335
938,10,189216047,-18.498314
939,10,188987849,0.86696595
940,10,195645718,-10.539689
941,10,193588738,0.99445176
942,10,188121844,-40.47487
943,10,110736419,0.94616055
944,10,191154164,0.85076964
945,10,194964250,0.99825877
946,10,195281447,-22.742125
947,10,195527484,-0.11473739
948,10,193909511,0.9976811
949,10,194050555,0.9810084
950,10,190763725,-150.41422
951,10,195676636,-2.931054
952,10,185883641,0.6998329
953,10,195662831,-58.233685
954,10,195905945,0.93905085
955,10,148318225,0.94380254
956,10,188874700,0.8452716
957,10,105349171,0.74356145
958,10,195818993,0.9993911
959,10,195634276,-442.9599
960,10,195456423,0.5666404
961,10,173654327,0.99745077
962,10,188637710,0.9454526
963,10,196293400,0.95082235
964,10,195530497,-49.260803
965,10,195760246,0.63377833
966,10,194982781,0.9127147
967,10,194587076,0.08204585
968,10,194964683,0.1491072
969,10,184515979,0.5412222
970,10,195730015,0.9547113
971,10,146607578,0.98278654
972,10,107260521,0.6862046
973,10,190399363,-6.2275977
974,10,109988993,0.94289654
975,10,196364618,0.9214744
976,10,178489081,0.9733367
977,10,194155511,0.9986527
978,10,195435789,-42.21011
979,10,195622608,0.98980826
980,10,193376247,0.89119136
981,10,195666298,-105.90054
982,10,195565707,0.96647805
983,10,193490261,0.8288305
984,10,189686775,0.6377225
985,10,195768213,0.95644236
986,10,194868133,0.9473807
987,10,150712723,0.9792966
988,10,195648279,0.99678504
989,10,191512225,-9.065308
990,10,195979854,-21.935299
