id,X4,X11,X18,X50,X26,X3112
195855230,0.5373353362083435,15.872698783874512,5.845280647277832,1.3420079946517944,59.250274658203125,3337.08837890625
188367237,0.3948274850845337,22.28220558166504,-0.9548582434654236,1.2287542819976807,-9.05193042755127,681.458740234375
201671774,0.4215828776359558,21.423954010009766,0.6648097038269043,1.1609693765640259,10.804237365722656,1666.8826904296875
202828584,0.576496422290802,18.23917579650879,4.4710235595703125,1.397707223892212,37.40467834472656,2236.114013671875
202814621,0.5303471088409424,14.616183280944824,4.996731281280518,1.5299508571624756,54.417022705078125,3122.358154296875
202141635,0.6346765756607056,10.408477783203125,4.154123306274414,1.7563265562057495,33.26984405517578,1628.4656982421875
202982651,0.41182225942611694,21.7825984954834,0.2138800323009491,1.1732814311981201,5.686971664428711,1374.684814453125
198359908,0.465582013130188,19.351577758789062,2.3168222904205322,1.2791101932525635,22.474992752075195,1854.260986328125
202870363,0.44962838292121887,17.151004791259766,0.3580365777015686,1.5047810077667236,5.88432502746582,1042.782470703125
196054068,0.35743069648742676,26.143056869506836,-1.0054043531417847,1.0655933618545532,-10.692933082580566,826.0776977539062
202199298,0.5934171676635742,13.295622825622559,4.892004489898682,1.5949357748031616,33.09665298461914,1486.530029296875
201244250,0.6355183720588684,8.5880126953125,2.959678888320923,1.9703075885772705,17.602087020874023,668.1435546875
202954972,0.4218355715274811,20.292116165161133,-0.7064186930656433,1.3530844449996948,-9.737520217895508,395.451904296875
203021317,0.5316057801246643,13.394132614135742,2.909262180328369,1.7955620288848877,32.36909103393555,1956.711181640625
169282459,0.6580098271369934,11.52114200592041,12.959057807922363,1.5304269790649414,111.0010986328125,4310.146484375
159429220,0.4932696223258972,18.01996421813965,8.957918167114258,1.0964546203613281,100.18453979492188,5355.6474609375
199348370,0.5188680291175842,16.10955238342285,2.352041482925415,1.5978890657424927,16.664304733276367,1018.225341796875
200407722,0.5288567543029785,15.17318344116211,8.455079078674316,1.3388822078704834,98.64485168457031,5236.509765625
201408099,0.720313549041748,7.6815290451049805,9.099525451660156,2.2285306453704834,54.36820602416992,940.048828125
196295650,0.404096782207489,22.17138671875,0.2573945224285126,1.2301559448242188,7.014272212982178,1482.536865234375
187753922,0.4301859736442566,20.541601181030273,0.9971349239349365,1.2009789943695068,14.126145362854004,1788.145263671875
202373760,0.45513904094696045,19.954910278320312,5.353206157684326,1.0523539781570435,62.90740203857422,4000.18359375
196817501,0.6710060238838196,10.245132446289062,6.6789116859436035,1.8401527404785156,41.47416305541992,1167.9315185546875
25552018,0.5502138137817383,16.05055809020996,1.7535845041275024,1.5989400148391724,14.397811889648438,1253.5841064453125
201535434,0.3978777527809143,21.217042922973633,0.5046866536140442,1.2138242721557617,2.5356130599975586,1038.420654296875
195153043,0.6970750093460083,6.616766929626465,4.258852958679199,2.0826241970062256,27.909761428833008,907.6043701171875
194213795,0.6788545846939087,9.236021995544434,5.247206211090088,2.101384401321411,31.845252990722656,779.825439453125
139869301,0.5440603494644165,14.37379264831543,5.268381595611572,1.6123279333114624,58.27578353881836,3413.742431640625
201656588,0.5101157426834106,13.411867141723633,2.216524839401245,1.6386324167251587,18.44049835205078,1206.78173828125
198859795,0.4523564279079437,17.73016357421875,7.329498291015625,1.0642306804656982,93.16012573242188,5443.837890625
201931645,0.6120936870574951,10.014543533325195,13.465874671936035,1.9291023015975952,86.64096069335938,2043.48486328125
188947713,0.4753822386264801,18.752288818359375,7.962504863739014,0.9885702133178711,87.5563735961914,4822.38720703125
202779464,0.4963570237159729,20.086904525756836,2.0703563690185547,1.140820026397705,14.971614837646484,1700.3681640625
202081046,0.29852962493896484,28.563114166259766,-0.41776615381240845,0.7273989319801331,-3.9938340187072754,1310.305419921875
202695446,0.45011642575263977,19.389162063598633,0.6807714700698853,1.358256459236145,11.687066078186035,1609.1580810546875
200753497,0.5326846241950989,15.126263618469238,5.955312252044678,1.3984826803207397,59.51124572753906,3182.99853515625
201177075,0.49691057205200195,17.9688720703125,2.8046467304229736,1.4932812452316284,14.117891311645508,741.8829956054688
202537112,0.39837780594825745,26.29688262939453,1.4397670030593872,0.8336904048919678,15.96071720123291,2150.65087890625
181953048,0.3940521478652954,20.387264251708984,-0.3090043365955353,1.2588152885437012,0.2658590078353882,1068.005615234375
202699487,0.47179675102233887,15.709549903869629,0.707193911075592,1.6549432277679443,12.48692798614502,1331.8541259765625
201749012,0.47424203157424927,21.446468353271484,1.8775418996810913,1.1492866277694702,6.823430061340332,1217.795166015625
199259398,0.43663081526756287,20.44049835205078,8.469644546508789,0.8700173497200012,105.30783081054688,6127.53759765625
202908410,0.45544955134391785,17.46573257446289,0.7713896036148071,1.4926027059555054,5.302948951721191,912.0359497070312
201148830,0.386698454618454,22.595808029174805,-0.572912871837616,1.19143807888031,3.961400270462036,1627.805908203125
189214270,0.6562154293060303,9.944498062133789,4.198728084564209,1.7889243364334106,29.09980583190918,1335.489990234375
202583099,0.37541985511779785,25.88503074645996,-0.3238546848297119,1.0720810890197754,-3.2395124435424805,1195.371826171875
200143957,0.44217878580093384,24.621442794799805,0.03646903112530708,1.0280752182006836,-9.343341827392578,719.0338745117188
191251363,0.43990808725357056,23.229150772094727,-0.29658299684524536,1.1521612405776978,-6.021304130554199,918.9262084960938
202147844,0.5600952506065369,15.857108116149902,3.8835935592651367,2.039219856262207,30.073265075683594,1561.365966796875
142445748,0.46357014775276184,17.315776824951172,1.0917569398880005,1.4968523979187012,11.255287170410156,1276.7249755859375
201868304,0.5609980225563049,15.627520561218262,7.340555191040039,1.3932892084121704,58.73836898803711,2622.43505859375
202590961,0.6753454208374023,11.253257751464844,16.45197868347168,1.60470712184906,92.04197692871094,1478.5457763671875
199280650,0.5814146399497986,8.92077922821045,2.8755388259887695,2.3286924362182617,21.175622940063477,724.2151489257812
189096296,0.7138721346855164,6.4282307624816895,8.489280700683594,2.081693649291992,47.85362243652344,767.5089721679688
200506121,0.592134952545166,11.582012176513672,2.6473047733306885,1.738979458808899,18.909284591674805,1076.9937744140625
201534621,0.564967930316925,13.369869232177734,2.124253034591675,1.7350388765335083,17.892555236816406,1208.6387939453125
200599461,0.5065461993217468,19.12065315246582,4.757401943206787,1.3702720403671265,31.07225799560547,1444.4520263671875
200188726,0.5706449151039124,13.412176132202148,1.402166724205017,1.7144500017166138,3.7885913848876953,409.6327819824219
189702290,0.5507178902626038,17.20882225036621,2.8565845489501953,1.3859319686889648,22.640769958496094,1616.236328125
202535829,0.4012294411659241,24.568199157714844,2.094926595687866,1.0890198945999146,19.230297088623047,1961.55126953125
201515537,0.48575159907341003,19.640350341796875,2.0268619060516357,1.1893234252929688,21.247499465942383,2004.4886474609375
202810569,0.3580259084701538,23.73789405822754,-0.6146837472915649,1.0858830213546753,-1.3601231575012207,1278.68359375
201800771,0.3534293472766876,22.438846588134766,0.7819651961326599,0.9674829840660095,10.567863464355469,1760.1962890625
199189681,0.40601032972335815,21.894412994384766,-1.7090293169021606,1.3468350172042847,-11.70190143585205,731.8131713867188
202657450,0.6757309436798096,13.182794570922852,7.571463108062744,2.081075429916382,53.771263122558594,1770.134765625
201097968,0.4765529930591583,16.140756607055664,1.1218562126159668,1.6980669498443604,12.634786605834961,1196.8321533203125
203011549,0.3406267762184143,24.955564498901367,-0.7012192606925964,0.9772583842277527,0.4736770987510681,1542.6553955078125
202331548,0.44198450446128845,19.273235321044922,1.2632721662521362,1.3573946952819824,13.904206275939941,1516.8883056640625
202384503,0.45506757497787476,20.636093139648438,4.51288366317749,1.1270273923873901,59.1031379699707,4020.61279296875
188188694,0.42183759808540344,18.811687469482422,-0.019212622195482254,1.370064377784729,-0.9638438820838928,767.1683959960938
200256877,0.6126565933227539,9.557446479797363,2.7948129177093506,1.934180498123169,18.351913452148438,903.4600219726562
202830210,0.5187069177627563,17.12934684753418,1.8296133279800415,1.510245680809021,16.865739822387695,1473.303466796875
202080338,0.5774625539779663,10.642221450805664,2.7174315452575684,1.9128494262695312,17.977622985839844,732.3855590820312
202529456,0.5243284106254578,16.060325622558594,2.0908637046813965,1.8496325016021729,19.093183517456055,1296.22509765625
202505590,0.5561659336090088,13.055330276489258,3.0123982429504395,2.103740692138672,23.004474639892578,1061.4971923828125
202697188,0.4450104832649231,17.79277992248535,0.10662013292312622,1.464595913887024,4.623367786407471,1074.80859375
198025994,0.5873947739601135,8.685691833496094,1.1868152618408203,2.4858081340789795,6.850109577178955,207.82017517089844
196379992,0.4710811376571655,19.677217483520508,2.244891881942749,1.3855247497558594,19.436227798461914,1607.7728271484375
201952298,0.4950346350669861,16.083744049072266,2.2006008625030518,1.530951738357544,18.807634353637695,1322.053466796875
200945357,0.46286654472351074,17.147417068481445,1.7356928586959839,1.4129301309585571,15.262825965881348,1355.185791015625
202491829,0.45696547627449036,19.468948364257812,5.4434123039245605,1.0517172813415527,69.47128295898438,4430.427734375
199287047,0.47717002034187317,15.819929122924805,1.2657619714736938,1.694908857345581,13.794010162353516,1232.8243408203125
167394051,0.5816168189048767,14.44230842590332,7.174037933349609,1.4772545099258423,50.48550033569336,2014.708984375
186514610,0.696500837802887,8.212272644042969,4.137778282165527,2.104551076889038,26.71295738220215,969.1709594726562
200741494,0.4431447982788086,19.186147689819336,0.38973987102508545,1.4222499132156372,8.448274612426758,1346.668701171875
200792873,0.5984081625938416,13.776268005371094,3.399873971939087,1.5302374362945557,20.869997024536133,1262.065673828125
202792431,0.4410566985607147,19.130172729492188,1.8187698125839233,1.3036925792694092,18.195703506469727,1675.9979248046875
199585632,0.3857969045639038,22.58702278137207,-0.6590583920478821,1.1558711528778076,-3.3599705696105957,1041.9365234375
200765845,0.8039825558662415,6.3423991203308105,17.892017364501953,2.3687760829925537,94.587646484375,653.7247314453125
201213605,0.6361708045005798,11.343503952026367,4.729979991912842,1.7328240871429443,31.874160766601562,1412.5335693359375
200766470,0.5703682899475098,12.543184280395508,1.3825438022613525,1.7254979610443115,2.000516653060913,327.08203125
196919603,0.8498717546463013,1.9103960990905762,5.497324466705322,2.84989857673645,38.45120620727539,997.60107421875
194688541,0.3952350318431854,25.93666648864746,0.4714909791946411,0.8643884658813477,7.136087894439697,1751.3970947265625
202480352,0.4460003972053528,17.886289596557617,7.9533491134643555,1.1166356801986694,99.3061294555664,5704.9384765625
200121413,0.6808491945266724,6.972036838531494,3.172553062438965,2.1342740058898926,23.570903778076172,1019.6905517578125
198154272,0.4704832434654236,19.05689239501953,2.9990134239196777,1.3558528423309326,21.811250686645508,1398.8082275390625
200124545,0.502469003200531,19.121837615966797,2.0792229175567627,1.413338541984558,21.953229904174805,1904.44140625
202472865,0.4343886375427246,20.852935791015625,10.345989227294922,0.8164942860603333,132.07215881347656,7610.70458984375
199909715,0.5225248336791992,16.63784408569336,4.431333065032959,1.2804343700408936,45.9305534362793,2826.075439453125
202908924,0.498104453086853,15.441620826721191,0.5937893390655518,1.741453766822815,9.761202812194824,1127.3885498046875
203027829,0.43167924880981445,23.339473724365234,1.5082511901855469,1.0411477088928223,18.428743362426758,2142.707763671875
9944302,0.5671842098236084,15.078385353088379,5.910568714141846,1.3609740734100342,48.33440399169922,2514.861572265625
198074493,0.38139644265174866,21.919002532958984,-1.0086737871170044,1.1834012269973755,-6.466964244842529,892.3046264648438
187589649,0.5765447020530701,13.952898025512695,2.888479709625244,1.5311821699142456,16.823793411254883,1013.2227172851562
201650020,0.6926214694976807,9.056243896484375,9.385446548461914,2.1574037075042725,58.192508697509766,1289.47607421875
202810697,0.40722423791885376,24.227737426757812,0.6137526631355286,1.0475629568099976,4.929596424102783,1442.212646484375
203016611,0.41464388370513916,21.785696029663086,0.6246972680091858,1.1682835817337036,8.003238677978516,1392.8052978515625
197536784,0.538723886013031,12.780235290527344,4.831843376159668,1.7479695081710815,54.02478790283203,2945.263671875
200655125,0.4485303461551666,20.380802154541016,0.8177497982978821,1.2891640663146973,11.181513786315918,1633.2899169921875
202925473,0.6064329147338867,13.851189613342285,14.119672775268555,1.401021122932434,152.19195556640625,7213.158203125
202463273,0.43735790252685547,19.48464584350586,-0.17261871695518494,1.4590834379196167,2.8513705730438232,1134.179931640625
198408463,0.38949987292289734,21.022741317749023,-0.5433729290962219,1.2225910425186157,0.007898673415184021,1185.15673828125
201306310,0.31068670749664307,30.038930892944336,-0.3599204421043396,0.6719807982444763,-2.7318389415740967,1538.6712646484375
93551193,0.4774777591228485,17.78908920288086,0.714728057384491,1.4983195066452026,9.26777458190918,1249.5196533203125
197954614,0.4847395718097687,15.701980590820312,0.6425402760505676,1.5610486268997192,-0.44955354928970337,397.0385437011719
202157874,0.6070818305015564,12.234111785888672,2.84279203414917,1.6453994512557983,14.477682113647461,841.3504028320312
202389786,0.42328137159347534,22.770362854003906,4.699270248413086,0.9344205260276794,58.206756591796875,4022.013427734375
201240243,0.5939810872077942,12.609917640686035,2.6823394298553467,1.5229395627975464,13.905477523803711,909.2235107421875
198213030,0.5431087613105774,14.98363208770752,5.9235944747924805,1.6113018989562988,34.062747955322266,951.7255859375
196831379,0.5624228715896606,14.678557395935059,10.352760314941406,1.4147660732269287,105.86534881591797,5002.2607421875
128895435,0.3862408399581909,37.26107406616211,1.9845832586288452,0.6324129104614258,8.027115821838379,2181.05322265625
201905624,0.4561454951763153,18.838027954101562,0.5476414561271667,1.3870569467544556,14.294154167175293,1838.8812255859375
18700097,0.6422032713890076,7.477806568145752,2.6783955097198486,2.1639022827148438,18.052780151367188,676.0643310546875
32455499,0.4770278036594391,16.82999038696289,2.0497443675994873,1.3988856077194214,20.61968994140625,1640.7706298828125
202499675,0.43291032314300537,20.320308685302734,0.7236411571502686,1.3187445402145386,6.417880535125732,1147.5264892578125
196415508,0.7344815135002136,4.330692768096924,3.444077968597412,2.957277297973633,26.723838806152344,878.9848022460938
201349006,0.48079681396484375,15.41724967956543,5.338047027587891,1.404360055923462,65.4022216796875,3834.5615234375
199910079,0.39396989345550537,21.551143646240234,-0.042312141507864,1.255432367324829,1.575239658355713,1137.7647705078125
202147588,0.5016791820526123,18.136934280395508,1.4068374633789062,1.3969608545303345,12.35576343536377,1378.7169189453125
68117188,0.5059029459953308,18.42730140686035,1.2951778173446655,1.4269131422042847,9.015070915222168,1071.14208984375
202125330,0.4569643437862396,19.958358764648438,0.6714602112770081,1.4137952327728271,2.1486763954162598,866.9908447265625
202708657,0.4291519820690155,21.700471878051758,-0.05535779520869255,1.1326262950897217,4.524428844451904,1447.8507080078125
200927923,0.5045089721679688,16.395832061767578,1.9125596284866333,1.7221380472183228,12.216615676879883,849.0771484375
202041930,0.4253107011318207,21.263648986816406,0.3247242271900177,1.3189231157302856,5.195455074310303,1250.0755615234375
202611695,0.6388891339302063,8.243025779724121,4.657342433929443,2.6734960079193115,30.646751403808594,774.2181396484375
189108277,0.6100081205368042,8.247773170471191,2.255815029144287,2.1274375915527344,18.04707145690918,841.517333984375
202448823,0.3323359489440918,30.3648624420166,-0.6851187348365784,0.8580201268196106,-2.099956512451172,1689.053955078125
161326467,0.5012373328208923,19.32219123840332,5.414251804351807,1.1250195503234863,45.092979431152344,2656.400634765625
196821899,0.5741507411003113,9.69509506225586,1.0885725021362305,2.186587333679199,2.9191033840179443,11.522414207458496
201795944,0.5377289056777954,17.377315521240234,2.3449790477752686,1.3370769023895264,16.379850387573242,1467.5665283203125
202707460,0.36839061975479126,25.078351974487305,-0.022098805755376816,1.009863257408142,3.9487481117248535,1580.427490234375
202000327,0.3824138939380646,22.181943893432617,0.24921973049640656,1.0756489038467407,1.0117392539978027,1131.11474609375
198235064,0.517393171787262,17.799264907836914,2.6194167137145996,1.4102839231491089,24.259777069091797,1926.0223388671875
195010705,0.3595859706401825,26.605451583862305,-0.3023240864276886,0.8824589252471924,2.805074691772461,1729.41357421875
199242334,0.6742032766342163,8.232495307922363,3.783827304840088,1.8983551263809204,22.709272384643555,908.7940063476562
202392248,0.5235517621040344,18.83289337158203,2.4578161239624023,1.263852834701538,13.8241548538208,1288.5665283203125
200609548,0.5152621269226074,14.018877983093262,2.248610258102417,1.5745635032653809,21.680347442626953,1521.8782958984375
200999251,0.6370540857315063,13.335932731628418,10.592316627502441,1.4682461023330688,88.53807830810547,3588.219970703125
201547262,0.579107403755188,10.243983268737793,4.553084373474121,2.5127782821655273,37.528663635253906,1583.962646484375
200337429,0.43676435947418213,23.095335006713867,1.2076586484909058,1.1319478750228882,13.695440292358398,1806.42578125
202153322,0.5660029053688049,14.753401756286621,5.424802303314209,1.4566261768341064,53.48733139038086,2922.935302734375
158644380,0.4118308126926422,27.574535369873047,3.41206693649292,0.9029943346977234,35.06377410888672,3048.67431640625
198678717,0.5473589897155762,14.094342231750488,5.729686737060547,1.4079424142837524,61.50608444213867,3467.652587890625
202994151,0.45189169049263,20.7098445892334,0.9716399312019348,1.2527788877487183,8.703184127807617,1260.91064453125
201177626,0.5410521626472473,14.716094017028809,3.685943365097046,1.4041332006454468,32.392459869384766,2082.208251953125
199919608,0.5421776175498962,11.736007690429688,1.6404250860214233,2.1409683227539062,6.0361008644104,239.768798828125
202637862,0.6400083899497986,6.929067611694336,4.708135604858398,2.065739393234253,28.546676635742188,721.48486328125
189838129,0.4926588833332062,17.17798614501953,1.1696232557296753,1.7792824506759644,8.957246780395508,910.379638671875
202407094,0.5541893839836121,12.616294860839844,2.0531837940216064,1.8380718231201172,17.59693717956543,1321.1497802734375
148142062,0.6452678442001343,10.043728828430176,4.876811981201172,1.8143460750579834,27.933778762817383,874.283447265625
200511008,0.4889771342277527,18.626811981201172,5.425870895385742,1.1578083038330078,55.75615310668945,3297.391357421875
200789449,0.6644737720489502,6.638853073120117,3.565182685852051,2.1522905826568604,26.528146743774414,980.2874755859375
198672800,0.5102230906486511,20.658342361450195,4.599926471710205,1.2417877912521362,35.1490478515625,2060.86474609375
199993249,0.37052592635154724,26.194660186767578,-0.31789615750312805,0.7794972658157349,-0.6967418193817139,1561.759765625
202761373,0.4282461106777191,24.969079971313477,2.2671167850494385,0.8137319684028625,25.40721321105957,2677.982177734375
75406176,0.5764029622077942,15.01407241821289,21.926734924316406,1.1600277423858643,189.8119659423828,7267.55859375
199123100,0.6197932362556458,10.756840705871582,4.460404396057129,2.0014889240264893,25.383604049682617,612.3151245117188
201362475,0.5005223751068115,14.704019546508789,7.295111656188965,1.3639254570007324,90.69450378417969,5042.15771484375
202595109,0.3830413222312927,20.555187225341797,-0.2437007874250412,1.2400569915771484,-1.4955856800079346,939.4779663085938
38743016,0.439855694770813,21.07997703552246,3.39131236076355,1.124764323234558,41.477699279785156,3072.72802734375
201038084,0.4374079406261444,22.317298889160156,2.162348985671997,1.0019956827163696,15.751853942871094,1710.216064453125
196474830,0.5090661644935608,17.659915924072266,1.5065138339996338,1.502609372138977,12.317242622375488,1319.165771484375
202883166,0.43120187520980835,22.829627990722656,1.5328528881072998,0.976291835308075,18.3914852142334,2141.98486328125
99319806,0.6338111162185669,9.792346954345703,3.939699411392212,1.8442987203598022,28.259288787841797,1298.87890625
196401802,0.6141547560691833,12.173820495605469,3.6427435874938965,1.7662875652313232,24.135602951049805,1083.549560546875
198655343,0.4352531135082245,18.69228744506836,2.6140077114105225,1.1810336112976074,25.176898956298828,2031.1331787109375
202359741,0.56059330701828,16.69355010986328,1.5292928218841553,1.3106180429458618,3.880007028579712,867.594970703125
202788811,0.4260823428630829,22.344343185424805,0.3363378047943115,1.0551390647888184,3.690728187561035,1354.8074951171875
201378717,0.544666588306427,17.169708251953125,3.5206689834594727,1.441349983215332,21.731489181518555,1197.091796875
199998441,0.5366168022155762,14.574519157409668,1.9127082824707031,2.439711570739746,15.766529083251953,982.4478149414062
150129729,0.4678516983985901,18.7242431640625,2.6920320987701416,1.3130277395248413,30.8052978515625,2391.532470703125
197393869,0.5890375375747681,14.312087059020996,6.410888671875,1.4604182243347168,65.04463195800781,3470.201416015625
198323375,0.39363354444503784,22.067407608032227,-0.18069709837436676,1.2251272201538086,1.4748417139053345,1294.0860595703125
199377339,0.5503955483436584,16.784210205078125,9.514119148254395,1.1922591924667358,104.5015869140625,5494.14697265625
198219416,0.4343394339084625,18.883607864379883,-0.31989580392837524,1.511969804763794,0.55288165807724,974.8367309570312
196416208,0.5465294718742371,14.637138366699219,3.8320631980895996,1.798453688621521,28.7229061126709,1351.1510009765625
201428524,0.6793842911720276,9.352998733520508,6.572923183441162,2.425488233566284,32.906131744384766,167.98855590820312
202159169,0.32802513241767883,36.081851959228516,0.6497758030891418,0.6746594309806824,1.8552091121673584,1952.227294921875
192862371,0.451431006193161,19.802635192871094,9.41646957397461,0.9226089715957642,109.96430206298828,6114.767578125
202384500,0.4689222276210785,19.37008285522461,5.0129547119140625,1.1096796989440918,62.559024810791016,4021.689453125
201557374,0.8433282375335693,1.0246845483779907,10.142631530761719,3.3525497913360596,63.40667724609375,980.2319946289062
201733358,0.3016710877418518,28.041521072387695,0.3874445855617523,0.6565749049186707,8.552730560302734,2100.421630859375
201394328,0.4644363522529602,19.67452621459961,6.820469379425049,1.1358851194381714,84.1238784790039,5009.76708984375
37190585,0.49707844853401184,18.693157196044922,5.558656692504883,1.113267183303833,63.88083267211914,3961.41162109375
202851820,0.6072418689727783,13.64471435546875,6.269160747528076,1.6603976488113403,58.029205322265625,2831.3671875
202262011,0.4665718674659729,15.828023910522461,0.9289199709892273,1.7200533151626587,10.609527587890625,1096.6708984375
184900861,0.4631088376045227,15.896190643310547,-0.17096878588199615,1.6296141147613525,-1.7407867908477783,556.7623901367188
152071353,0.6674261093139648,10.690637588500977,7.826544761657715,1.8912931680679321,66.15328979492188,2633.65185546875
202149874,0.6931807994842529,8.410954475402832,4.217684745788574,1.935045838356018,25.11621856689453,829.7018432617188
162643247,0.5661870837211609,13.760833740234375,5.876236438751221,1.4598256349563599,60.370574951171875,3218.96142578125
195311679,0.613491415977478,11.813516616821289,2.3985188007354736,1.8902801275253296,15.26518726348877,780.5946044921875
201449207,0.494385302066803,15.89985466003418,0.9326938986778259,1.6495411396026611,0.730868399143219,295.1734313964844
198853430,0.4943733513355255,14.091839790344238,0.49254271388053894,1.7179274559020996,6.4465436935424805,885.370361328125
202841760,0.5968128442764282,14.717565536499023,3.5865581035614014,1.9308807849884033,26.364715576171875,1267.7119140625
200950823,0.7210640907287598,8.168310165405273,4.422267436981201,2.1547889709472656,19.310928344726562,307.5120544433594
202655517,0.36568090319633484,24.48468780517578,0.2845189869403839,0.9674895405769348,12.136281967163086,2048.86376953125
202745877,0.5344893932342529,12.394575119018555,1.1478747129440308,1.8395843505859375,8.963005065917969,734.1477661132812
202573196,0.6258302927017212,16.583721160888672,1.959650993347168,1.520280122756958,1.483020544052124,468.7197570800781
202644438,0.5654516816139221,17.502073287963867,8.495233535766602,1.4229015111923218,56.29399490356445,2057.986328125
202176971,0.45845162868499756,20.157115936279297,1.4474072456359863,1.1813626289367676,16.260887145996094,1770.5364990234375
202268440,0.4006960988044739,17.821983337402344,-0.3314715325832367,1.3991079330444336,0.20259208977222443,914.6057739257812
