id,X4,X11,X18,X26,X50,X3112
201213605,0.7750247716903687,27.307287216186523,3.0158207416534424,9.420199394226074,2.2866554260253906,944.3299560546875
200766470,0.886935830116272,27.786540985107422,0.7547205686569214,-4.638659954071045,2.5104868412017822,-340.99530029296875
196919603,0.8643681406974792,21.224536895751953,3.7513277530670166,9.821183204650879,2.591658592224121,470.858154296875
194688541,0.7269455790519714,29.538888931274414,2.8205103874206543,6.173935413360596,2.0064034461975098,899.1303100585938
202480352,0.724271833896637,26.815013885498047,6.62996768951416,32.526702880859375,2.1619625091552734,3153.984130859375
200121413,0.8052670955657959,21.201114654541016,4.07405948638916,13.67891788482666,2.5471742153167725,895.6349487304688
198154272,0.766792893409729,31.78284454345703,1.4894481897354126,4.166960716247559,2.165158987045288,779.7439575195312
200124545,0.6812214851379395,26.966794967651367,3.79427433013916,8.948626518249512,2.0251476764678955,941.5492553710938
202472865,0.7331043481826782,29.94117546081543,7.943323612213135,41.031089782714844,2.0436313152313232,4219.10400390625
199909715,0.7676687836647034,22.410205841064453,5.807181358337402,23.47852325439453,2.303727865219116,1917.014892578125
202908924,0.7285858392715454,27.975122451782227,2.2939693927764893,7.213411331176758,2.289029836654663,807.2457885742188
203027829,0.6655722260475159,27.102174758911133,3.993957996368408,13.030075073242188,2.0563271045684814,1412.095947265625
9944302,0.7585060000419617,21.630826950073242,5.794032096862793,25.331172943115234,2.3817996978759766,2016.7852783203125
198074493,0.7900847792625427,30.786706924438477,2.0998125076293945,3.266950845718384,1.8636115789413452,853.994384765625
187589649,0.8141050338745117,22.17302703857422,4.280157566070557,13.746549606323242,2.4673407077789307,946.7379150390625
201650020,0.7803674936294556,23.39618492126465,3.889641046524048,15.10179615020752,2.4592692852020264,1191.36279296875
202810697,0.7599539756774902,23.822586059570312,3.9335319995880127,15.603996276855469,2.371781587600708,1288.412353515625
203016611,0.7051595449447632,28.228656768798828,2.54718279838562,7.806321144104004,2.2005088329315186,806.5405883789062
197536784,0.7492207884788513,26.489681243896484,5.15736198425293,22.025362014770508,2.2576897144317627,2226.48046875
200655125,0.6795855760574341,26.66999053955078,3.1349611282348633,5.996155261993408,2.0928564071655273,690.4452514648438
202925473,0.7635193467140198,35.11573791503906,6.553974628448486,36.8292121887207,2.1142959594726562,4118.11865234375
202463273,0.7364148497581482,32.71832275390625,1.4190704822540283,4.0478949546813965,2.0162315368652344,1034.385498046875
198408463,0.7337917685508728,24.952898025512695,3.25126051902771,8.800333976745605,2.0985679626464844,911.49365234375
201306310,0.7194135785102844,25.387271881103516,3.6521389484405518,9.092839241027832,2.1455729007720947,870.201171875
93551193,0.7507814168930054,27.322330474853516,3.193009376525879,11.644121170043945,2.314701795578003,1262.5042724609375
197954614,0.8031203746795654,26.950990676879883,1.4164247512817383,1.0904892683029175,2.4104814529418945,145.1421661376953
202157874,0.8316378593444824,21.185155868530273,3.6065587997436523,9.939482688903809,2.5860495567321777,536.5534057617188
202389786,0.7090237736701965,26.491283416748047,6.244426250457764,26.457324981689453,2.063011407852173,2606.5478515625
201240243,0.8836399912834167,27.00911521911621,2.222402811050415,1.6011600494384766,2.3734352588653564,230.56224060058594
198213030,0.7967204451560974,33.515464782714844,1.0712099075317383,2.5414011478424072,2.4028148651123047,716.9290161132812
196831379,0.7294728755950928,21.56316375732422,7.859968185424805,36.56719970703125,2.2172389030456543,3248.058837890625
128895435,0.6977258324623108,24.295650482177734,3.853559970855713,9.712255477905273,2.2408509254455566,831.8335571289062
201905624,0.693115770816803,27.30539321899414,3.2310285568237305,8.829026222229004,2.1059224605560303,881.8773803710938
18700097,0.8324485421180725,23.05620002746582,2.358814001083374,7.259964942932129,2.6914522647857666,418.31329345703125
32455499,0.7674487829208374,25.366046905517578,3.549044132232666,16.138402938842773,2.4464337825775146,1448.712158203125
202499675,0.7384125590324402,26.410003662109375,1.9341404438018799,6.98798942565918,2.4256057739257812,716.7893676757812
196415508,0.8686578869819641,23.72877311706543,2.9029159545898438,8.164628028869629,2.6505746841430664,476.70904541015625
201349006,0.7354676127433777,27.376583099365234,5.789870262145996,26.505779266357422,2.203979015350342,2616.361328125
199910079,0.7766904830932617,29.543474197387695,2.0565617084503174,7.001220226287842,2.0582447052001953,1032.98388671875
202147588,0.8021852970123291,26.958385467529297,2.944586992263794,12.34990119934082,2.488023042678833,1140.5098876953125
68117188,0.7500860095024109,22.08347511291504,4.052689075469971,13.658246040344238,2.3859763145446777,1115.0333251953125
202125330,0.7724815011024475,25.065147399902344,3.0480213165283203,8.806815147399902,2.3921046257019043,744.8839721679688
202708657,0.707474946975708,24.76873207092285,2.6468231678009033,3.308236598968506,2.1482090950012207,499.3203125
200927923,0.6945065259933472,29.377836227416992,0.96706223487854,5.769981861114502,2.353029489517212,785.82568359375
202041930,0.7082202434539795,26.662569046020508,3.11757230758667,9.817241668701172,2.2110910415649414,947.8531494140625
202611695,0.8250477313995361,24.54175567626953,3.047006368637085,12.663856506347656,2.590137243270874,1040.0009765625
189108277,0.8156013488769531,23.9786319732666,3.1395950317382812,11.086248397827148,2.528026580810547,861.2071533203125
202448823,0.647794783115387,26.36931800842285,3.161762237548828,9.531982421875,2.1407172679901123,973.8721313476562
161326467,0.6842103600502014,27.899385452270508,3.9416699409484863,10.428903579711914,2.014059543609619,1130.1500244140625
196821899,0.6848235726356506,29.239002227783203,3.246544361114502,17.941282272338867,2.002368688583374,2557.148681640625
201795944,0.7711206078529358,22.81645393371582,4.896801948547363,15.84355640411377,2.2241053581237793,1325.3316650390625
202707460,0.6600126624107361,30.59735107421875,3.035961389541626,10.380450248718262,2.0507969856262207,1363.761474609375
202000327,0.7995626926422119,27.123754501342773,2.798097610473633,13.211896896362305,2.486891746520996,1244.7354736328125
198235064,0.760448157787323,31.800519943237305,2.7918829917907715,7.749407768249512,2.184110403060913,1079.69873046875
195010705,0.6894710063934326,28.202878952026367,2.78519868850708,8.089858055114746,2.114384412765503,880.5265502929688
199242334,0.8661313652992249,18.87384796142578,3.626685857772827,7.777688503265381,2.6664493083953857,112.20249938964844
202392248,0.8033774495124817,22.523685455322266,4.5305280685424805,16.12487030029297,2.4399983882904053,1236.8924560546875
200609548,0.7761996388435364,21.350236892700195,3.9379005432128906,15.15427303314209,2.5042335987091064,1054.0166015625
200999251,0.7646413445472717,23.92340660095215,6.26397705078125,26.117374420166016,2.271221399307251,2269.851318359375
201547262,0.797359049320221,25.4060115814209,3.0756475925445557,13.272174835205078,2.50602650642395,1115.80859375
200337429,0.7569771409034729,26.44120216369629,3.4947524070739746,12.521422386169434,2.0924489498138428,1296.12158203125
202153322,0.8128623962402344,30.926311492919922,4.178384780883789,17.347206115722656,2.2990341186523438,1870.4915771484375
158644380,0.7741009593009949,27.394872665405273,5.184609413146973,23.28982162475586,2.2773544788360596,2217.206787109375
198678717,0.7430551648139954,21.89509391784668,5.775939464569092,26.076723098754883,2.422029733657837,2149.958984375
202994151,0.7343173027038574,29.344799041748047,2.724881172180176,8.597759246826172,2.2262110710144043,1042.129638671875
201177626,0.7964327931404114,25.46399688720703,4.89374303817749,19.538179397583008,2.376075029373169,1765.6845703125
199919608,0.8287314772605896,30.037296295166016,1.1654765605926514,1.7180635929107666,2.3813841342926025,419.109619140625
202637862,0.8110046982765198,22.231464385986328,3.167717933654785,9.137173652648926,2.534522771835327,537.4170532226562
189838129,0.7413283586502075,28.83423614501953,2.4358062744140625,7.933704376220703,1.7976419925689697,1049.2127685546875
202407094,0.7829862833023071,28.747356414794922,2.675821542739868,9.452323913574219,2.3429901599884033,1063.71337890625
148142062,0.7972965836524963,23.150161743164062,4.054576873779297,12.841094017028809,2.4266908168792725,974.1360473632812
200511008,0.7091761231422424,24.58763313293457,6.08595609664917,25.065711975097656,2.129633665084839,2283.99462890625
200789449,0.8713046908378601,25.844642639160156,3.158625602722168,12.846846580505371,2.6768319606781006,1065.845947265625
198672800,0.687757670879364,26.228979110717773,3.4558145999908447,10.21522045135498,2.164356231689453,1176.9410400390625
199993249,0.6910672187805176,35.236236572265625,1.7166463136672974,-0.13449864089488983,1.8697088956832886,729.9777221679688
202761373,0.7212828397750854,29.863922119140625,4.001553535461426,13.84350299835205,2.1364917755126953,1549.2525634765625
75406176,0.6825359463691711,25.442277908325195,8.742196083068848,43.29421615600586,2.0849924087524414,4060.771240234375
199123100,0.8070050477981567,23.436565399169922,2.7408061027526855,8.33421802520752,2.5409629344940186,579.1040649414062
201362475,0.7402801513671875,28.39687728881836,5.705338001251221,29.04503059387207,2.183121681213379,2994.103515625
202595109,0.7095335721969604,28.708349227905273,2.453280210494995,5.389298915863037,2.1799874305725098,687.3565063476562
38743016,0.734490692615509,29.161548614501953,4.779327392578125,20.848398208618164,2.235201358795166,2188.401611328125
201038084,0.8381169438362122,29.037860870361328,2.6841790676116943,12.880916595458984,2.5649616718292236,1284.2264404296875
196474830,0.7967292666435242,19.38768196105957,4.55902624130249,16.465471267700195,2.559549570083618,1041.869873046875
202883166,0.7477033138275146,26.66826629638672,4.063628673553467,13.72299861907959,2.241781711578369,1278.9189453125
99319806,0.8230813145637512,27.482786178588867,3.6103978157043457,13.602453231811523,2.484384536743164,1288.4801025390625
196401802,0.8199695348739624,22.782649993896484,3.950761318206787,15.688013076782227,2.618765115737915,1198.6832275390625
198655343,0.7023993134498596,28.522987365722656,3.9162847995758057,13.693567276000977,2.134465456008911,1482.3714599609375
202359741,0.8091470003128052,22.25691795349121,5.075551509857178,16.925823211669922,2.2710771560668945,1431.28955078125
202788811,0.6970387101173401,29.78109359741211,2.7526259422302246,6.127886772155762,2.0771076679229736,839.094970703125
201378717,0.7840666174888611,22.00644302368164,3.6063451766967773,13.022071838378906,2.4740240573883057,861.143310546875
199998441,0.775581419467926,27.979036331176758,2.675269365310669,5.230598449707031,1.9386004209518433,681.1732788085938
150129729,0.7162366509437561,24.540241241455078,4.927119731903076,19.586997985839844,2.225001335144043,1695.8896484375
197393869,0.7494913339614868,23.812652587890625,5.3313984870910645,24.757762908935547,2.407907724380493,2151.981201171875
198323375,0.7096999883651733,29.443758010864258,2.9329817295074463,6.263667106628418,2.047414779663086,819.4702758789062
199377339,0.7649744153022766,24.637126922607422,7.684344291687012,35.57938003540039,2.1829934120178223,3316.07470703125
198219416,0.7479369640350342,26.179492950439453,2.818939447402954,11.582809448242188,1.9900593757629395,1225.4815673828125
196416208,0.7323715090751648,24.24015998840332,3.926339626312256,12.819393157958984,2.291691780090332,1089.84423828125
201428524,0.7206323742866516,22.69389533996582,3.8063154220581055,14.387382507324219,2.0663132667541504,1521.568115234375
202159169,0.67081218957901,27.86492156982422,3.1832196712493896,7.031510353088379,2.043581247329712,841.0595092773438
192862371,0.7335153222084045,28.73322105407715,6.906819820404053,35.78275680541992,2.1819002628326416,3631.84912109375
202384500,0.71152663230896,27.198457717895508,6.07827615737915,25.964265823364258,2.0586113929748535,2607.29345703125
201557374,0.8001411557197571,22.19211196899414,4.087889194488525,13.073175430297852,2.498969554901123,908.2996215820312
201733358,0.6446735262870789,28.91625213623047,3.53057861328125,10.346403121948242,1.8363926410675049,1343.6815185546875
201394328,0.7330808639526367,24.5137882232666,6.529052257537842,29.97216033935547,2.194559097290039,2707.009521484375
37190585,0.755483090877533,22.98311996459961,6.392661094665527,29.093101501464844,2.2754478454589844,2516.342041015625
202851820,0.7865680456161499,26.8090877532959,4.815779685974121,20.532638549804688,2.2892749309539795,1921.8358154296875
202262011,0.7171989679336548,28.25271224975586,2.118206739425659,4.046320915222168,2.2017438411712646,526.6317138671875
184900861,0.7381477952003479,29.39100456237793,1.168250560760498,4.100706100463867,2.39635968208313,594.516357421875
152071353,0.7746281027793884,28.518312454223633,4.515829563140869,20.535802841186523,2.3855669498443604,2147.5673828125
202149874,0.8063534498214722,22.83855628967285,3.888115882873535,11.625434875488281,2.4934897422790527,834.3779907226562
162643247,0.7423452138900757,24.689496994018555,4.833870887756348,22.501684188842773,2.3784339427948,2035.324462890625
195311679,0.8073079586029053,22.853174209594727,3.192671298980713,10.051346778869629,2.535287857055664,691.7110595703125
201449207,0.7361024022102356,25.165802001953125,1.4444105625152588,4.782814025878906,2.2890512943267822,274.9916687011719
198853430,0.7955156564712524,28.872251510620117,2.151695728302002,8.061934471130371,2.490790367126465,896.9188842773438
202841760,0.7314956188201904,29.547576904296875,2.81317138671875,8.580595970153809,2.239292621612549,1080.345458984375
200950823,0.896163284778595,23.93122100830078,1.0051100254058838,-8.158117294311523,2.3988633155822754,-889.8955078125
202655517,0.6539971232414246,27.22115135192871,4.578463554382324,16.717384338378906,2.0594420433044434,1682.66162109375
202745877,0.8103594779968262,23.890228271484375,2.529625415802002,5.262650966644287,2.4762661457061768,304.2203674316406
202573196,0.8462195992469788,24.980792999267578,2.9426517486572266,4.234500408172607,2.2559170722961426,395.4017028808594
202644438,0.7425446510314941,29.509422302246094,3.533888578414917,11.828064918518066,2.194089412689209,1281.9788818359375
202176971,0.687186062335968,27.543066024780273,3.494161605834961,9.743278503417969,2.0584218502044678,1024.14990234375
202268440,0.733435869216919,29.252103805541992,2.095240592956543,5.243723392486572,2.2780566215515137,680.1693725585938
162585189,0.7467990517616272,24.608137130737305,4.703965187072754,22.302778244018555,2.40746808052063,2017.818603515625
202610799,0.7553539872169495,24.29041862487793,4.208260536193848,18.208736419677734,2.377563714981079,1624.6953125
202305138,0.7171104550361633,29.99951171875,2.0639495849609375,3.3757543563842773,2.164067268371582,580.6622924804688
